TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.677954E+03,              89,              10,               3,    6.852293E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.465762E+01,    0.000000E+00,    1.499991E+02,    1.753569E+03,    2.643455E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.227023E+02,    2.420745E+03,    2.643448E+03,    7.286256E-03,    2.756342E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.753569E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.931861E+03,    0.000000E+00,    0.000000E+00,    4.888840E+02,    0.000000E+00,
    2.677954E+03,              89,              10,               4,    8.556721E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.912140E+01,    0.000000E+00,    3.803106E+02,    2.617873E+03,    3.922977E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.497158E+01,    3.878004E+03,    3.922976E+03,    1.070979E-03,    2.730017E-05,    0.000000E+00,    0.000000E+00,    1.931861E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.860116E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.878004E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               5,    6.518663E+02,    0.000000E+00,    0.000000E+00,    8.039127E+01,    1.065738E+03,    0.000000E+00,    0.000000E+00,    5.368521E+01,    0.000000E+00,    0.000000E+00,    1.676669E+03,    3.528349E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.490377E+02,    2.879698E+03,    3.528736E+03,   -3.865284E-01,   -1.095434E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.676669E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.879698E+03,    0.000000E+00,
    2.677954E+03,              89,              10,               6,    4.555916E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.866970E+02,    0.000000E+00,    2.043529E+03,    8.699613E+03,    1.598576E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.067449E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.333853E+03,    1.600834E+04,   -2.258410E+01,   -1.411767E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.699613E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.147826E+03,    2.186027E+03,
    2.677954E+03,              89,              10,               7,    1.545789E+04,    0.000000E+00,    8.812797E+03,    1.413497E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.396731E+03,    0.000000E+00,    0.000000E+00,    1.739149E+04,    5.919389E+04,    0.000000E+00,    0.000000E+00,    1.599401E+04,    2.109959E+03,    0.000000E+00,    0.000000E+00,    4.888085E+03,    0.000000E+00,    3.089329E+03,    6.213197E+03,    2.688170E+04,    5.917628E+04,    1.760337E+01,    2.974291E-02,    2.243653E+03,    2.368769E+03,    4.888840E+02,    3.878004E+03,    2.879698E+03,    3.147826E+03,    0.000000E+00,    2.384656E+03,    2.434480E+03,    1.275485E+03,    1.753569E+03,    6.860116E+02,    1.676669E+03,    8.699613E+03,    0.000000E+00,    1.035588E+04,
    2.677954E+03,              89,              10,               8,    1.855817E+03,    0.000000E+00,    0.000000E+00,    3.827777E+03,    9.420063E+02,    0.000000E+00,    0.000000E+00,    1.521093E+02,    0.000000E+00,    0.000000E+00,    1.254190E+04,    1.931961E+04,    0.000000E+00,    0.000000E+00,    1.601057E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.537103E+02,    3.843005E+02,    2.384656E+03,    1.933324E+04,   -1.362849E+01,   -7.051741E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.186027E+03,    1.035588E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.384656E+03,    0.000000E+00,
    2.680996E+03,              90,               1,               1,    7.311878E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.664095E+02,    0.000000E+00,    1.064245E+03,    2.823085E+03,    1.176562E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.330594E+03,    2.535789E+02,    3.181468E+03,    1.176564E+04,   -2.363611E-02,   -2.008911E-04,    0.000000E+00,    9.738687E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.725698E+03,    0.000000E+00,    0.000000E+00,    5.916815E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.589787E+03,    0.000000E+00,
    2.680996E+03,              90,               1,               2,    8.333959E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.334262E+01,    0.000000E+00,    0.000000E+00,    1.770092E+03,    2.676830E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.157549E+01,    2.041663E+02,    2.411095E+03,    2.676837E+03,   -6.713283E-03,   -2.507920E-04,    5.916815E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.178410E+03,    0.000000E+00,    9.738687E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.313708E+03,    0.000000E+00,
    2.680996E+03,              90,               1,               3,    4.539789E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.813775E+01,    0.000000E+00,    3.701305E+02,    1.741930E+03,    2.604177E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.890511E+02,    2.415129E+03,    2.604180E+03,   -2.991950E-03,   -1.148904E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.741930E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.928411E+03,    0.000000E+00,    0.000000E+00,    4.867173E+02,    0.000000E+00,
    2.680996E+03,              90,               1,               4,    9.167223E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.274444E+01,    0.000000E+00,    1.900783E+02,    2.675702E+03,    3.855247E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.855243E+03,    3.855243E+03,    4.047606E-03,    1.049896E-04,    0.000000E+00,    0.000000E+00,    1.928411E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.472903E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.855243E+03,    0.000000E+00,
    2.680996E+03,              90,               1,               5,    1.644228E+03,    0.000000E+00,    0.000000E+00,    8.104762E+01,    3.554101E+02,    0.000000E+00,    0.000000E+00,    1.417584E+02,    0.000000E+00,    0.000000E+00,    1.776975E+03,    3.999419E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.725785E+02,    3.227485E+03,    4.000064E+03,   -6.449340E-01,   -1.612439E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.776975E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.227485E+03,    0.000000E+00,
    2.680996E+03,              90,               1,               6,    5.928800E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.595713E+03,    0.000000E+00,    2.786177E+03,    8.810143E+03,    1.912083E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.399997E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.144276E+03,    1.914425E+04,   -2.341637E+01,   -1.223903E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.810143E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.962227E+03,    2.182049E+03,
    2.680996E+03,              90,               1,               7,    3.013517E+04,    0.000000E+00,    8.883574E+03,    1.494761E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.389520E+03,    0.000000E+00,    0.000000E+00,    1.767380E+04,    7.702967E+04,    5.019269E+01,    0.000000E+00,    1.596776E+04,    2.013383E+03,    0.000000E+00,    0.000000E+00,    1.100555E+04,    1.706606E+00,    1.254125E+04,    7.745315E+03,    2.768858E+04,    7.701373E+04,    1.594108E+01,    2.069686E-02,    2.589787E+03,    2.313708E+03,    4.867173E+02,    3.855243E+03,    3.227485E+03,    2.962227E+03,    0.000000E+00,    2.238631E+03,    2.725698E+03,    1.178410E+03,    1.741930E+03,    7.472903E+02,    1.776975E+03,    8.810143E+03,    0.000000E+00,    1.070813E+04,
    2.680996E+03,              90,               1,               8,    3.438542E+03,    0.000000E+00,    0.000000E+00,    3.952834E+03,    5.295999E+02,    0.000000E+00,    0.000000E+00,    2.631150E+02,    0.000000E+00,    0.000000E+00,    1.289018E+04,    2.107427E+04,    0.000000E+00,    0.000000E+00,    1.598441E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.345167E+03,    5.194534E+02,    2.238631E+03,    2.108766E+04,   -1.338531E+01,   -6.349478E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.182049E+03,    1.070813E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.238631E+03,    0.000000E+00,
    2.708374E+03,              90,              10,               1,    2.112695E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.454342E+03,    0.000000E+00,    2.902488E+03,    4.506757E+03,    1.297628E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.937216E+03,    0.000000E+00,    3.039752E+03,    1.297697E+04,   -6.848238E-01,   -5.277364E-03,    0.000000E+00,    3.165224E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.190235E+03,    0.000000E+00,    0.000000E+00,    4.427950E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.596957E+03,    0.000000E+00,
    2.708374E+03,              90,              10,               2,    9.894068E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.710795E+01,    0.000000E+00,    6.020164E+02,    1.289986E+03,    2.958517E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.807635E+02,    0.000000E+00,    2.277757E+03,    2.958520E+03,   -2.887953E-03,   -9.761483E-05,    4.427950E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.471913E+02,    0.000000E+00,    3.165224E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.961234E+03,    0.000000E+00,
    2.708374E+03,              90,              10,               3,    3.137909E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.931779E+02,    0.000000E+00,    3.954374E+02,    1.595571E+03,    2.497977E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.001217E+02,    2.398446E+03,    2.498568E+03,   -5.905942E-01,   -2.364011E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.595571E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.931659E+03,    0.000000E+00,    0.000000E+00,    4.667866E+02,    0.000000E+00,
    2.708374E+03,              90,              10,               4,    5.475838E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.533525E+02,    0.000000E+00,    2.765349E+02,    2.818899E+03,    4.096370E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.096986E+03,    4.096986E+03,   -6.157896E-01,   -1.503144E-02,    0.000000E+00,    0.000000E+00,    1.931659E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.872393E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.096986E+03,    0.000000E+00,
    2.708374E+03,              90,              10,               5,    1.746498E+03,    0.000000E+00,    0.000000E+00,    8.126374E+01,    4.542940E+02,    0.000000E+00,    0.000000E+00,    1.439817E+02,    0.000000E+00,    0.000000E+00,    2.036858E+03,    4.462895E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.041408E+02,    4.359072E+03,    4.463213E+03,   -3.174745E-01,   -7.113392E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.036858E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.359072E+03,    0.000000E+00,
    2.708374E+03,              90,              10,               6,    6.876717E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.401929E+03,    0.000000E+00,    2.786177E+03,    8.923222E+03,    1.879900E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400000E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.824776E+03,    1.882477E+04,   -2.577501E+01,   -1.370145E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.923222E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.673637E+03,    2.151139E+03,
    2.708374E+03,              90,              10,               7,    2.423115E+04,    0.000000E+00,    9.729815E+03,    1.571043E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.927762E+03,    0.000000E+00,    0.000000E+00,    1.847307E+04,    7.807223E+04,    0.000000E+00,    0.000000E+00,    1.578192E+04,    1.285833E+03,    0.000000E+00,    0.000000E+00,    1.248280E+04,    0.000000E+00,    1.370262E+04,    4.806075E+03,    3.000422E+04,    7.806347E+04,    8.760400E+00,    1.122152E-02,    2.596957E+03,    1.961234E+03,    4.667866E+02,    4.096986E+03,    4.359072E+03,    2.673637E+03,    0.000000E+00,    2.318394E+03,    4.190235E+03,    8.471913E+02,    1.595571E+03,    8.872393E+02,    2.036858E+03,    8.923222E+03,    0.000000E+00,    1.152390E+04,
    2.708374E+03,              90,              10,               8,    1.471043E+03,    0.000000E+00,    0.000000E+00,    4.392313E+03,    8.461681E+02,    0.000000E+00,    0.000000E+00,    5.824795E+02,    0.000000E+00,    0.000000E+00,    1.367504E+04,    2.096704E+04,    0.000000E+00,    0.000000E+00,    1.580584E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.393629E+03,    4.624289E+02,    2.318394E+03,    2.098029E+04,   -1.325335E+01,   -6.319042E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.151139E+03,    1.152390E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.318394E+03,    0.000000E+00,
    2.711416E+03,              91,               1,               1,    1.207583E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.478981E+03,    0.000000E+00,    3.704752E+03,    4.386207E+03,    1.177752E+04,    1.166179E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.151093E+00,    8.621930E+03,    0.000000E+00,    3.037971E+03,    1.177867E+04,   -1.146153E+00,   -9.731225E-03,    0.000000E+00,    3.053234E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.080884E+03,    0.000000E+00,    0.000000E+00,    4.457183E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.592253E+03,    0.000000E+00,
    2.711416E+03,              91,               1,               2,    4.897137E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.135455E+01,    0.000000E+00,    8.554964E+02,    1.270801E+03,    2.657366E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.864512E+02,    0.000000E+00,    2.270873E+03,    2.657324E+03,    4.140814E-02,    1.558252E-03,    4.457183E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.250827E+02,    0.000000E+00,    3.053234E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.965550E+03,    0.000000E+00,
    2.711416E+03,              91,               1,               3,    2.382909E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.111571E+02,    0.000000E+00,    5.456423E+02,    1.575209E+03,    2.470299E+03,    8.293082E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.119139E-01,    0.000000E+00,    5.170377E+01,    2.410579E+03,    2.470788E+03,   -4.893448E-01,   -1.980717E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.575209E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.932043E+03,    0.000000E+00,    0.000000E+00,    4.785361E+02,    0.000000E+00,
    2.711416E+03,              91,               1,               4,    4.994655E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.470094E+02,    0.000000E+00,    4.815689E+02,    2.837819E+03,    4.165863E+03,    8.604055E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.802416E-01,    0.000000E+00,    0.000000E+00,    4.157733E+03,    4.166518E+03,   -6.544142E-01,   -1.570774E-02,    0.000000E+00,    0.000000E+00,    1.932043E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.057760E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.157733E+03,    0.000000E+00,
    2.711416E+03,              91,               1,               5,    1.917778E+03,    0.000000E+00,    0.000000E+00,    8.173225E+01,    3.792381E+02,    0.000000E+00,    0.000000E+00,    1.619846E+02,    0.000000E+00,    0.000000E+00,    2.073429E+03,    4.614162E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.065325E+01,    4.543875E+03,    4.614528E+03,   -3.662414E-01,   -7.937018E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.073429E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.543875E+03,    0.000000E+00,
    2.711416E+03,              91,               1,               6,    5.444371E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.887037E+03,    0.000000E+00,    3.419338E+03,    8.941179E+03,    1.879199E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400000E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.815923E+03,    1.881592E+04,   -2.393068E+01,   -1.272641E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.941179E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.667142E+03,    2.148781E+03,
    2.711416E+03,              91,               1,               7,    2.876393E+04,    0.000000E+00,    9.834739E+03,    1.354214E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.124682E+04,    0.000000E+00,    0.000000E+00,    1.865728E+04,    8.204491E+04,    4.588283E+01,    0.000000E+00,    1.575742E+04,    1.224192E+03,    0.000000E+00,    0.000000E+00,    1.536855E+04,    9.318626E-01,    1.473179E+04,    4.897585E+03,    3.000995E+04,    8.203630E+04,    8.609951E+00,    1.049474E-02,    2.592253E+03,    1.965550E+03,    4.785361E+02,    4.157733E+03,    4.543875E+03,    2.667142E+03,    0.000000E+00,    2.252196E+03,    4.080884E+03,    8.250827E+02,    1.575209E+03,    9.057760E+02,    2.073429E+03,    8.941179E+03,    0.000000E+00,    1.160839E+04,
    2.711416E+03,              91,               1,               8,    2.579880E+03,    0.000000E+00,    0.000000E+00,    4.023452E+03,    6.286256E+02,    0.000000E+00,    0.000000E+00,    6.999492E+02,    0.000000E+00,    0.000000E+00,    1.375717E+04,    2.168907E+04,    0.000000E+00,    0.000000E+00,    1.578588E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.000000E+03,    6.633057E+02,    2.252196E+03,    2.170138E+04,   -1.230476E+01,   -5.671643E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.148781E+03,    1.160839E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.252196E+03,    0.000000E+00,
    2.738794E+03,              91,              10,               1,    4.222353E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.179713E+03,    0.000000E+00,    3.769914E+03,    3.283818E+03,    1.165568E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.671577E+03,    0.000000E+00,    2.985741E+03,    1.165732E+04,   -1.637776E+00,   -1.405032E-02,    0.000000E+00,    2.409629E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.042855E+03,    0.000000E+00,    0.000000E+00,    4.553485E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.530392E+03,    0.000000E+00,
    2.738794E+03,              91,              10,               2,    1.846887E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.569952E+02,    0.000000E+00,    1.037042E+03,    1.268502E+03,    2.647227E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.998497E+02,    0.000000E+00,    2.147578E+03,    2.647427E+03,   -1.999592E-01,   -7.553248E-03,    4.553485E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.131534E+02,    0.000000E+00,    2.409629E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.906615E+03,    0.000000E+00,
    2.738794E+03,              91,              10,               3,    1.388355E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.537807E+02,    0.000000E+00,    5.586188E+02,    1.584350E+03,    2.435585E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.230918E+01,    2.393621E+03,    2.435930E+03,   -3.447467E-01,   -1.415357E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.584350E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.938366E+03,    0.000000E+00,    0.000000E+00,    4.552541E+02,    0.000000E+00,
