TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     3036.9    ,    0.44922E-01,       101,         8,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -69187.    
     3040.0    ,    0.44922E-01,       101,         9,        34,         1,         1,     282.15    ,    -999.00    ,     0.0000    ,     0.0000    ,     69004.    
     3040.0    ,    0.44922E-01,       101,         9,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -68979.    
     3043.0    ,    0.44922E-01,       101,        10,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     68831.    
     3043.0    ,    0.44922E-01,       101,        10,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -68804.    
     3046.0    ,    0.44922E-01,       102,         1,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     68111.    
     3046.0    ,    0.44922E-01,       102,         1,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -68085.    
     3049.1    ,    0.44922E-01,       102,         2,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67972.    
     3049.1    ,    0.44922E-01,       102,         2,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67945.    
     3052.1    ,    0.44922E-01,       102,         3,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67846.    
     3052.1    ,    0.44922E-01,       102,         3,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67818.    
     3055.2    ,    0.44922E-01,       102,         4,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67729.    
     3055.2    ,    0.44922E-01,       102,         4,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67701.    
     3058.2    ,    0.44922E-01,       102,         5,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67606.    
     3058.2    ,    0.44922E-01,       102,         5,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67576.    
     3061.2    ,    0.44922E-01,       102,         6,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67465.    
     3061.2    ,    0.44922E-01,       102,         6,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67434.    
     3064.3    ,    0.44922E-01,       102,         7,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67384.    
     3064.3    ,    0.44922E-01,       102,         7,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67352.    
     3067.3    ,    0.44922E-01,       102,         8,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67324.    
     3067.3    ,    0.44922E-01,       102,         8,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67291.    
     3070.4    ,    0.44922E-01,       102,         9,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67247.    
     3070.4    ,    0.44922E-01,       102,         9,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67214.    
     3073.4    ,    0.44922E-01,       102,        10,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67167.    
     3073.4    ,    0.44922E-01,       102,        10,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67133.    
     3076.5    ,    0.97656E-02,       103,         1,       571,         1,         1,     281.31    ,    -999.00    ,     0.0000    ,     0.0000    ,     38374.    
     3076.5    ,    0.97656E-02,       103,         1,       571,        12,         1,     276.12    ,    -999.00    ,     276.01    ,    0.15215    ,    -38346.    
     3079.5    ,    0.28076E-01,       103,         2,       136,         1,         1,     281.44    ,    -999.00    ,     0.0000    ,     0.0000    ,     38208.    
     3079.5    ,    0.28076E-01,       103,         2,       136,        12,         1,     276.25    ,    -999.00    ,     276.14    ,    0.15222    ,    -38179.    
     3082.5    ,    0.22217E-01,       103,         3,        82,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     38178.    
     3082.5    ,    0.22217E-01,       103,         3,        82,        12,         1,     276.87    ,    -999.00    ,     276.77    ,    0.15256    ,    -38149.    
     3085.6    ,    0.13672E-01,       103,         4,        59,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38060.    
     3085.6    ,    0.13672E-01,       103,         4,        59,        12,         1,     276.64    ,    -999.00    ,     276.53    ,    0.15243    ,    -38030.    
     3088.6    ,    0.26367E-01,       103,         5,        46,         1,         1,     281.68    ,    -999.00    ,     0.0000    ,     0.0000    ,     37966.    
     3088.6    ,    0.26367E-01,       103,         5,        46,        12,         1,     276.48    ,    -999.00    ,     276.37    ,    0.15235    ,    -37936.    
     3091.7    ,    0.97656E-02,       103,         6,        38,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     37908.    
     3091.7    ,    0.97656E-02,       103,         6,        38,        12,         1,     276.47    ,    -999.00    ,     276.37    ,    0.15234    ,    -37877.    
     3094.7    ,    0.51758E-01,       103,         7,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     37902.    
     3094.7    ,    0.51758E-01,       103,         7,        34,        12,         1,     276.75    ,    -999.00    ,     276.64    ,    0.15249    ,    -37871.    
     3097.8    ,    0.44922E-01,       103,         8,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     37879.    
     3097.8    ,    0.44922E-01,       103,         8,        34,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15253    ,    -37848.    
     3100.8    ,    0.44922E-01,       103,         9,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     37853.    
     3100.8    ,    0.44922E-01,       103,         9,        34,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15253    ,    -37822.    
     3103.8    ,    0.44922E-01,       103,        10,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     37830.    
     3103.8    ,    0.44922E-01,       103,        10,        34,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15253    ,    -37800.    
     3106.9    ,    0.65918E-01,       104,         1,        41,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     36238.    
     3106.9    ,    0.65918E-01,       104,         1,        41,        12,         1,     276.64    ,    -999.00    ,     276.54    ,    0.15244    ,    -36208.    
     3109.9    ,    0.49316E-01,       104,         2,        35,         1,         1,     281.86    ,    -999.00    ,     0.0000    ,     0.0000    ,     36157.    
     3109.9    ,    0.49316E-01,       104,         2,        35,        12,         1,     276.65    ,    -999.00    ,     276.55    ,    0.15244    ,    -36128.    
     3113.0    ,    0.44922E-01,       104,         3,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     36103.    
     3113.0    ,    0.44922E-01,       104,         3,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -36074.    
     3116.0    ,    0.44922E-01,       104,         4,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     36035.    
     3116.0    ,    0.44922E-01,       104,         4,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -36006.    
     3119.0    ,    0.44922E-01,       104,         5,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35973.    
     3119.0    ,    0.44922E-01,       104,         5,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35944.    
     3122.1    ,    0.44922E-01,       104,         6,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35919.    
     3122.1    ,    0.44922E-01,       104,         6,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35890.    
     3125.1    ,    0.44922E-01,       104,         7,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35874.    
     3125.1    ,    0.44922E-01,       104,         7,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35845.    
     3128.2    ,    0.44922E-01,       104,         8,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     35837.    
     3128.2    ,    0.44922E-01,       104,         8,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -35809.    
     3131.2    ,    0.44922E-01,       104,         9,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     35810.    
     3131.2    ,    0.44922E-01,       104,         9,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -35782.    
     3134.3    ,    0.44922E-01,       104,        10,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     35788.    
     3134.3    ,    0.44922E-01,       104,        10,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -35761.    
     3137.3    ,    0.53711E-02,       105,         1,       575,         1,         1,     281.33    ,    -999.00    ,     0.0000    ,     0.0000    ,     40441.    
     3137.3    ,    0.53711E-02,       105,         1,       575,        12,         1,     276.12    ,    -999.00    ,     276.01    ,    0.15215    ,    -40412.    
     3140.3    ,    0.28076E-01,       105,         2,       136,         1,         1,     281.45    ,    -999.00    ,     0.0000    ,     0.0000    ,     40469.    
     3140.3    ,    0.28076E-01,       105,         2,       136,        12,         1,     276.24    ,    -999.00    ,     276.13    ,    0.15222    ,    -40441.    
     3143.4    ,    0.22217E-01,       105,         3,        82,         1,         1,     282.09    ,    -999.00    ,     0.0000    ,     0.0000    ,     40562.    
     3143.4    ,    0.22217E-01,       105,         3,        82,        12,         1,     276.87    ,    -999.00    ,     276.76    ,    0.15256    ,    -40533.    
     3146.4    ,    0.13672E-01,       105,         4,        59,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     40524.    
     3146.4    ,    0.13672E-01,       105,         4,        59,        12,         1,     276.63    ,    -999.00    ,     276.52    ,    0.15243    ,    -40496.    
     3149.5    ,    0.26367E-01,       105,         5,        46,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     40498.    
     3149.5    ,    0.26367E-01,       105,         5,        46,        12,         1,     276.48    ,    -999.00    ,     276.37    ,    0.15235    ,    -40470.    
     3152.5    ,    0.97656E-02,       105,         6,        38,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     40493.    
     3152.5    ,    0.97656E-02,       105,         6,        38,        12,         1,     276.47    ,    -999.00    ,     276.36    ,    0.15234    ,    -40466.    
     3155.5    ,    0.51758E-01,       105,         7,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     40531.    
     3155.5    ,    0.51758E-01,       105,         7,        34,        12,         1,     276.75    ,    -999.00    ,     276.63    ,    0.15249    ,    -40503.    
     3158.6    ,    0.44922E-01,       105,         8,        34,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     40538.    
     3158.6    ,    0.44922E-01,       105,         8,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -40510.    
     3161.6    ,    0.44922E-01,       105,         9,        34,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     40535.    
     3161.6    ,    0.44922E-01,       105,         9,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -40507.    
     3164.7    ,    0.44922E-01,       105,        10,        34,         1,         1,     282.04    ,    -999.00    ,     0.0000    ,     0.0000    ,     40532.    
     3164.7    ,    0.44922E-01,       105,        10,        34,        12,         1,     276.81    ,    -999.00    ,     276.70    ,    0.15253    ,    -40505.    
     3167.7    ,    0.21973E-02,       106,         1,       607,         1,         1,     281.47    ,    -999.00    ,     0.0000    ,     0.0000    ,     56227.    
     3167.7    ,    0.21973E-02,       106,         1,       607,        12,         1,     276.23    ,    -999.00    ,     276.09    ,    0.15219    ,    -56195.    
     3170.8    ,    0.27832E-01,       106,         2,       137,         1,         1,     281.52    ,    -999.00    ,     0.0000    ,     0.0000    ,     56399.    
     3170.8    ,    0.27832E-01,       106,         2,       137,        12,         1,     276.28    ,    -999.00    ,     276.13    ,    0.15222    ,    -56368.    
     3173.8    ,    0.36621E-01,       106,         3,        82,         1,         1,     282.15    ,    -999.00    ,     0.0000    ,     0.0000    ,     56619.    
     3173.8    ,    0.36621E-01,       106,         3,        82,        12,         1,     276.89    ,    -999.00    ,     276.75    ,    0.15256    ,    -56588.    
     3176.8    ,    0.29053E-01,       106,         4,        59,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     56632.    
     3176.8    ,    0.29053E-01,       106,         4,        59,        12,         1,     276.67    ,    -999.00    ,     276.53    ,    0.15244    ,    -56600.    
     3179.9    ,    0.39307E-01,       106,         5,        46,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     56634.    
     3179.9    ,    0.39307E-01,       106,         5,        46,        12,         1,     276.50    ,    -999.00    ,     276.36    ,    0.15234    ,    -56602.    
     3182.9    ,    0.25635E-01,       106,         6,        38,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     56659.    
     3182.9    ,    0.25635E-01,       106,         6,        38,        12,         1,     276.51    ,    -999.00    ,     276.37    ,    0.15235    ,    -56627.    
     3186.0    ,    0.53467E-01,       106,         7,        34,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     56727.    
     3186.0    ,    0.53467E-01,       106,         7,        34,        12,         1,     276.76    ,    -999.00    ,     276.62    ,    0.15248    ,    -56694.    
     3189.0    ,    0.44922E-01,       106,         8,        34,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     56756.    
     3189.0    ,    0.44922E-01,       106,         8,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -56723.    
     3192.1    ,    0.44922E-01,       106,         9,        34,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     56762.    
     3192.1    ,    0.44922E-01,       106,         9,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -56729.    
     3195.1    ,    0.44922E-01,       106,        10,        34,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     56766.    
     3195.1    ,    0.44922E-01,       106,        10,        34,        12,         1,     276.84    ,    -999.00    ,     276.70    ,    0.15253    ,    -56733.    
     3198.1    ,    0.46387E-02,       107,         1,       576,         1,         1,     281.43    ,    -999.00    ,     0.0000    ,     0.0000    ,     62273.    
     3198.1    ,    0.46387E-02,       107,         1,       576,        12,         1,     276.17    ,    -999.00    ,     276.02    ,    0.15216    ,    -62238.    
     3201.2    ,    0.28076E-01,       107,         2,       136,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     62411.    
     3201.2    ,    0.28076E-01,       107,         2,       136,        12,         1,     276.28    ,    -999.00    ,     276.13    ,    0.15222    ,    -62376.    
     3204.2    ,    0.22217E-01,       107,         3,        82,         1,         1,     282.18    ,    -999.00    ,     0.0000    ,     0.0000    ,     62626.    
     3204.2    ,    0.22217E-01,       107,         3,        82,        12,         1,     276.91    ,    -999.00    ,     276.76    ,    0.15256    ,    -62590.    
     3207.3    ,    0.13672E-01,       107,         4,        59,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     62622.    
     3207.3    ,    0.13672E-01,       107,         4,        59,        12,         1,     276.67    ,    -999.00    ,     276.52    ,    0.15243    ,    -62586.    
     3210.3    ,    0.26367E-01,       107,         5,        46,         1,         1,     281.78    ,    -999.00    ,     0.0000    ,     0.0000    ,     62625.    
     3210.3    ,    0.26367E-01,       107,         5,        46,        12,         1,     276.52    ,    -999.00    ,     276.36    ,    0.15235    ,    -62588.    
     3213.3    ,    0.97656E-02,       107,         6,        38,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     62651.    
     3213.3    ,    0.97656E-02,       107,         6,        38,        12,         1,     276.51    ,    -999.00    ,     276.36    ,    0.15234    ,    -62614.    
     3216.4    ,    0.51758E-01,       107,         7,        34,         1,         1,     282.05    ,    -999.00    ,     0.0000    ,     0.0000    ,     62735.    
     3216.4    ,    0.51758E-01,       107,         7,        34,        12,         1,     276.78    ,    -999.00    ,     276.63    ,    0.15249    ,    -62699.    
     3219.4    ,    0.44922E-01,       107,         8,        34,         1,         1,     282.12    ,    -999.00    ,     0.0000    ,     0.0000    ,     62768.    
     3219.4    ,    0.44922E-01,       107,         8,        34,        12,         1,     276.85    ,    -999.00    ,     276.70    ,    0.15253    ,    -62731.    
     3222.5    ,    0.44922E-01,       107,         9,        34,         1,         1,     282.12    ,    -999.00    ,     0.0000    ,     0.0000    ,     62783.    
     3222.5    ,    0.44922E-01,       107,         9,        34,        12,         1,     276.85    ,    -999.00    ,     276.70    ,    0.15253    ,    -62746.    
     3225.5    ,    0.44922E-01,       107,        10,        34,         1,         1,     282.12    ,    -999.00    ,     0.0000    ,     0.0000    ,     62795.    
     3225.5    ,    0.44922E-01,       107,        10,        34,        12,         1,     276.85    ,    -999.00    ,     276.70    ,    0.15253    ,    -62757.    
     3228.6    ,    0.43945E-02,       108,         1,       665,         1,         1,     281.74    ,    -999.00    ,     0.0000    ,     0.0000    ,     93379.    
     3228.6    ,    0.43945E-02,       108,         1,       665,        12,         1,     276.42    ,    -999.00    ,     276.22    ,    0.15227    ,    -93336.    
     3231.6    ,    0.27344E-01,       108,         2,       139,         1,         1,     281.66    ,    -999.00    ,     0.0000    ,     0.0000    ,     93805.    
     3231.6    ,    0.27344E-01,       108,         2,       139,        12,         1,     276.34    ,    -999.00    ,     276.15    ,    0.15223    ,    -93761.    
     3234.6    ,    0.20508E-01,       108,         3,        83,         1,         1,     282.26    ,    -999.00    ,     0.0000    ,     0.0000    ,     94294.    
     3234.6    ,    0.20508E-01,       108,         3,        83,        12,         1,     276.93    ,    -999.00    ,     276.73    ,    0.15255    ,    -94250.    
     3237.7    ,    0.44434E-01,       108,         4,        59,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     94455.    
     3237.7    ,    0.44434E-01,       108,         4,        59,        12,         1,     276.73    ,    -999.00    ,     276.54    ,    0.15244    ,    -94412.    
     3240.7    ,    0.52246E-01,       108,         5,        46,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     94593.    
     3240.7    ,    0.52246E-01,       108,         5,        46,        12,         1,     276.56    ,    -999.00    ,     276.36    ,    0.15234    ,    -94550.    
     3243.8    ,    0.41504E-01,       108,         6,        38,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     94774.    
     3243.8    ,    0.41504E-01,       108,         6,        38,        12,         1,     276.57    ,    -999.00    ,     276.37    ,    0.15235    ,    -94731.    
     3246.8    ,    0.55176E-01,       108,         7,        34,         1,         1,     282.13    ,    -999.00    ,     0.0000    ,     0.0000    ,     95012.    
     3246.8    ,    0.55176E-01,       108,         7,        34,        12,         1,     276.80    ,    -999.00    ,     276.60    ,    0.15248    ,    -94969.    
     3249.9    ,    0.44922E-01,       108,         8,        34,         1,         1,     282.23    ,    -999.00    ,     0.0000    ,     0.0000    ,     95194.    
     3249.9    ,    0.44922E-01,       108,         8,        34,        12,         1,     276.90    ,    -999.00    ,     276.70    ,    0.15253    ,    -95151.    
     3252.9    ,    0.44922E-01,       108,         9,        34,         1,         1,     282.23    ,    -999.00    ,     0.0000    ,     0.0000    ,     95384.    
     3252.9    ,    0.44922E-01,       108,         9,        34,        12,         1,     276.90    ,    -999.00    ,     276.70    ,    0.15253    ,    -95341.    
     3255.9    ,    0.44922E-01,       108,        10,        34,         1,         1,     282.23    ,    -999.00    ,     0.0000    ,     0.0000    ,     95661.    
     3255.9    ,    0.44922E-01,       108,        10,        34,        12,         1,     276.90    ,    -999.00    ,     276.70    ,    0.15253    ,    -95618.    
     3259.0    ,    0.13184E-01,       109,         1,       514,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     99825.    
     3259.0    ,    0.13184E-01,       109,         1,       514,        12,         1,     276.63    ,    -999.00    ,     276.42    ,    0.15238    ,    -99782.    
     3262.0    ,    0.30273E-01,       109,         2,       134,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     99789.    
     3262.0    ,    0.30273E-01,       109,         2,       134,        12,         1,     276.47    ,    -999.00    ,     276.26    ,    0.15229    ,    -99748.    
     3265.1    ,    0.31738E-01,       109,         3,        81,         1,         1,     281.94    ,    -999.00    ,     0.0000    ,     0.0000    ,     99856.    
     3265.1    ,    0.31738E-01,       109,         3,        81,        12,         1,     276.61    ,    -999.00    ,     276.40    ,    0.15237    ,    -99816.    
     3268.1    ,    0.61523E-01,       109,         4,        58,         1,         1,     282.40    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10003E+06
     3268.1    ,    0.61523E-01,       109,         4,        58,        12,         1,     277.05    ,    -999.00    ,     276.85    ,    0.15261    ,    -99989.    
     3271.1    ,    0.21240E-01,       109,         5,        46,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     99883.    
     3271.1    ,    0.21240E-01,       109,         5,        46,        12,         1,     276.62    ,    -999.00    ,     276.42    ,    0.15237    ,    -99845.    
     3274.2    ,    0.11963E-01,       109,         6,        38,         1,         1,     282.12    ,    -999.00    ,     0.0000    ,     0.0000    ,     99950.    
     3274.2    ,    0.11963E-01,       109,         6,        38,        12,         1,     276.78    ,    -999.00    ,     276.58    ,    0.15246    ,    -99913.    
     3277.2    ,    0.50781E-01,       109,         7,        34,         1,         1,     282.26    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10001E+06
     3277.2    ,    0.50781E-01,       109,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15254    ,    -99972.    
     3280.3    ,    0.44922E-01,       109,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10001E+06
     3280.3    ,    0.44922E-01,       109,         8,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,    -99976.    
     3283.3    ,    0.44922E-01,       109,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10002E+06
     3283.3    ,    0.44922E-01,       109,         9,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,    -99983.    
     3286.4    ,    0.44922E-01,       109,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10002E+06
     3286.4    ,    0.44922E-01,       109,        10,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,    -99990.    
     3289.4    ,    0.44922E-01,       110,         1,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10017E+06
     3289.4    ,    0.44922E-01,       110,         1,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10013E+06
     3292.4    ,    0.44922E-01,       110,         2,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10017E+06
     3292.4    ,    0.44922E-01,       110,         2,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10014E+06
     3295.5    ,    0.44922E-01,       110,         3,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10017E+06
     3295.5    ,    0.44922E-01,       110,         3,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10014E+06
     3298.5    ,    0.44922E-01,       110,         4,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10018E+06
     3298.5    ,    0.44922E-01,       110,         4,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10015E+06
     3301.6    ,    0.44922E-01,       110,         5,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10018E+06
     3301.6    ,    0.44922E-01,       110,         5,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10015E+06
     3304.6    ,    0.44922E-01,       110,         6,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10018E+06
     3304.6    ,    0.44922E-01,       110,         6,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10016E+06
     3307.6    ,    0.44922E-01,       110,         7,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     3307.6    ,    0.44922E-01,       110,         7,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10016E+06
     3310.7    ,    0.44922E-01,       110,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     3310.7    ,    0.44922E-01,       110,         8,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10017E+06
     3313.7    ,    0.44922E-01,       110,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10020E+06
     3313.7    ,    0.44922E-01,       110,         9,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10017E+06
     3316.8    ,    0.44922E-01,       110,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10020E+06
     3316.8    ,    0.44922E-01,       110,        10,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10018E+06
     3319.8    ,    0.44922E-01,       111,         1,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10035E+06
     3319.8    ,    0.44922E-01,       111,         1,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10033E+06
     3322.9    ,    0.44922E-01,       111,         2,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10036E+06
     3322.9    ,    0.44922E-01,       111,         2,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10033E+06
     3325.9    ,    0.44922E-01,       111,         3,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10036E+06
     3325.9    ,    0.44922E-01,       111,         3,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10034E+06
     3328.9    ,    0.44922E-01,       111,         4,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10036E+06
     3328.9    ,    0.44922E-01,       111,         4,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10034E+06
     3332.0    ,    0.44922E-01,       111,         5,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10037E+06
     3332.0    ,    0.44922E-01,       111,         5,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10035E+06
     3335.0    ,    0.44922E-01,       111,         6,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10037E+06
     3335.0    ,    0.44922E-01,       111,         6,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10035E+06
     3338.1    ,    0.44922E-01,       111,         7,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10038E+06
     3338.1    ,    0.44922E-01,       111,         7,        34,        12,         1,     276.91    ,    -999.00    ,     276.70    ,    0.15253    ,   -0.10036E+06
