   3387.201      4.720118641853333E-002
   3387.249      4.720118641853333E-002
   3387.296      4.720118641853333E-002
   3387.343      4.720118641853333E-002
   3387.390      4.720118641853333E-002
   3387.440      4.956124350428581E-002
   3387.489      4.956124350428581E-002
   3387.539      4.956124350428581E-002
   3387.588      4.956124350428581E-002
   3387.638      4.956124350428581E-002
   3387.688      4.956124350428581E-002
   3387.737      4.956124350428581E-002
   3387.787      4.956124350428581E-002
   3387.836      4.956124350428581E-002
   3387.886      4.956124350428581E-002
   3387.938      5.203930288553238E-002
   3387.990      5.203930288553238E-002
   3388.042      5.203930288553238E-002
   3388.094      5.203930288553238E-002
   3388.146      5.203930288553238E-002
   3388.198      5.203930288553238E-002
   3388.250      5.203930288553238E-002
   3388.302      5.203930288553238E-002
   3388.354      5.203930288553238E-002
   3388.406      5.203930288553238E-002
   3388.461      5.464126542210579E-002
   3388.515      5.464126542210579E-002
   3388.570      5.464126542210579E-002
   3388.625      5.464126542210579E-002
   3388.679      5.464126542210579E-002
   3388.734      5.464126542210579E-002
   3388.789      5.464126542210579E-002
   3388.843      5.464126542210579E-002
   3388.898      5.464126542210579E-002
   3388.953      5.464126542210579E-002
   3389.010      5.737332627177238E-002
   3389.067      5.737332627177238E-002
   3389.125      5.737332627177238E-002
   3389.182      5.737332627177238E-002
   3389.240      5.737332627177238E-002
   3389.297      5.737332627177238E-002
   3389.354      5.737332627177238E-002
   3389.412      5.737332627177238E-002
   3389.469      5.737332627177238E-002
   3389.526      5.737332627177238E-002
   3389.586      6.024198979139328E-002
   3389.647      6.024198979139328E-002
   3389.707      6.024198979139328E-002
   3389.767      6.024198979139328E-002
   3389.780      1.367187500000000E-002
   3389.841      6.024198979139328E-002
   3389.901      6.024198979139328E-002
   3389.961      6.024198979139328E-002
   3390.021      6.024198979139328E-002
   3390.082      6.024198979139328E-002
   3390.142      6.024198979139328E-002
   3390.205      6.325408816337585E-002
   3390.268      6.325408816337585E-002
   3390.332      6.325408816337585E-002
   3390.395      6.325408816337585E-002
   3390.458      6.325408816337585E-002
   3390.521      6.325408816337585E-002
   3390.584      6.325408816337585E-002
   3390.648      6.325408816337585E-002
   3390.711      6.325408816337585E-002
   3390.774      6.325408816337585E-002
   3390.841      6.641679257154465E-002
   3390.907      6.641679257154465E-002
   3390.974      6.641679257154465E-002
   3391.040      6.641679257154465E-002
   3391.106      6.641679257154465E-002
   3391.173      6.641679257154465E-002
   3391.239      6.641679257154465E-002
   3391.306      6.641679257154465E-002
   3391.372      6.641679257154465E-002
   3391.438      6.641679257154465E-002
   3391.508      6.973762810230255E-002
   3391.578      6.973762810230255E-002
   3391.648      6.973762810230255E-002
   3391.717      6.973762810230255E-002
   3391.787      6.973762810230255E-002
   3391.857      6.973762810230255E-002
   3391.927      6.973762810230255E-002
   3391.996      6.973762810230255E-002
   3392.066      6.973762810230255E-002
   3392.136      6.973762810230255E-002
   3392.209      7.322450727224350E-002
   3392.282      7.322450727224350E-002
   3392.355      7.322450727224350E-002
   3392.429      7.322450727224350E-002
   3392.502      7.322450727224350E-002
   3392.575      7.322450727224350E-002
   3392.648      7.322450727224350E-002
   3392.722      7.322450727224350E-002
   3392.795      7.322450727224350E-002
   3392.821      2.636718750000000E-002
   3392.896      7.322450727224350E-002
   3392.972      7.688573002815247E-002
   3393.049      7.688573002815247E-002
   3393.126      7.688573002815247E-002
   3393.203      7.688573002815247E-002
   3393.280      7.688573002815247E-002
   3393.357      7.688573002815247E-002
   3393.434      7.688573002815247E-002
   3393.510      7.688573002815247E-002
   3393.587      7.688573002815247E-002
   3393.664      7.688573002815247E-002
   3393.745      8.073001354932785E-002
   3393.826      8.073001354932785E-002
   3393.906      8.073001354932785E-002
   3393.987      8.073001354932785E-002
   3394.068      8.073001354932785E-002
   3394.149      8.073001354932785E-002
   3394.229      8.073001354932785E-002
   3394.310      8.073001354932785E-002
   3394.391      8.073001354932785E-002
   3394.472      8.073001354932785E-002
   3394.556      8.476650714874268E-002
   3394.641      8.476650714874268E-002
   3394.726      8.476650714874268E-002
   3394.811      8.476650714874268E-002
   3394.896      8.476650714874268E-002
   3394.980      8.476650714874268E-002
   3395.065      8.476650714874268E-002
   3395.150      8.476650714874268E-002
   3395.235      8.476650714874268E-002
   3395.319      8.476650714874268E-002
   3395.408      8.900482952594757E-002
   3395.497      8.900482952594757E-002
   3395.586      8.900482952594757E-002
   3395.675      8.900482952594757E-002
   3395.764      8.900482952594757E-002
   3395.853      8.900482952594757E-002
   3395.863      9.765625000000000E-003
   3395.953      8.900482952594757E-002
   3396.042      8.900482952594757E-002
   3396.131      8.900482952594757E-002
   3396.220      8.900482952594757E-002
   3396.311      9.089999645948410E-002
   3396.402      9.089999645948410E-002
   3396.493      9.089999645948410E-002
   3396.584      9.089999645948410E-002
   3396.675      9.089999645948410E-002
   3396.766      9.089999645948410E-002
   3396.857      9.089999645948410E-002
   3396.948      9.089999645948410E-002
   3397.038      9.089999645948410E-002
   3397.129      9.089999645948410E-002
   3397.220      9.089999645948410E-002
   3397.311      9.089999645948410E-002
   3397.402      9.089999645948410E-002
   3397.493      9.089999645948410E-002
   3397.584      9.089999645948410E-002
   3397.675      9.089999645948410E-002
   3397.766      9.089999645948410E-002
   3397.856      9.089999645948410E-002
   3397.947      9.089999645948410E-002
   3398.038      9.089999645948410E-002
   3398.129      9.089999645948410E-002
   3398.220      9.089999645948410E-002
   3398.311      9.089999645948410E-002
   3398.402      9.089999645948410E-002
   3398.493      9.089999645948410E-002
   3398.584      9.089999645948410E-002
   3398.675      9.089999645948410E-002
   3398.765      9.089999645948410E-002
   3398.856      9.089999645948410E-002
   3398.906      5.175781250000000E-002
   3398.997      9.089999645948410E-002
   3399.088      9.089999645948410E-002
   3399.179      9.089999645948410E-002
   3399.270      9.089999645948410E-002
   3399.361      9.089999645948410E-002
   3399.452      9.089999645948410E-002
   3399.542      9.089999645948410E-002
   3399.634      9.089999645948410E-002
   3399.724      9.089999645948410E-002
   3399.815      9.089999645948410E-002
   3399.906      9.089999645948410E-002
   3399.997      9.089999645948410E-002
   3400.088      9.089999645948410E-002
   3400.179      9.089999645948410E-002
   3400.270      9.089999645948410E-002
   3400.361      9.089999645948410E-002
   3400.452      9.089999645948410E-002
   3400.542      9.089999645948410E-002
   3400.633      9.089999645948410E-002
   3400.724      9.089999645948410E-002
   3400.815      9.089999645948410E-002
   3400.906      9.089999645948410E-002
   3400.997      9.089999645948410E-002
   3401.088      9.089999645948410E-002
   3401.179      9.089999645948410E-002
   3401.270      9.089999645948410E-002
   3401.361      9.089999645948410E-002
   3401.451      9.089999645948410E-002
   3401.542      9.089999645948410E-002
   3401.633      9.089999645948410E-002
   3401.724      9.089999645948410E-002
   3401.815      9.089999645948410E-002
   3401.906      9.089999645948410E-002
   3401.948      4.492187500000000E-002
   3402.039      9.089999645948410E-002
   3402.130      9.089999645948410E-002
   3402.221      9.089999645948410E-002
   3402.312      9.089999645948410E-002
   3402.403      9.089999645948410E-002
   3402.494      9.089999645948410E-002
   3402.584      9.089999645948410E-002
   3402.676      9.089999645948410E-002
   3402.766      9.089999645948410E-002
   3402.857      9.089999645948410E-002
   3402.948      9.089999645948410E-002
   3403.039      9.089999645948410E-002
   3403.130      9.089999645948410E-002
   3403.221      9.089999645948410E-002
   3403.312      9.089999645948410E-002
   3403.403      9.089999645948410E-002
   3403.494      9.089999645948410E-002
   3403.584      9.089999645948410E-002
   3403.675      9.089999645948410E-002
   3403.766      9.089999645948410E-002
   3403.857      9.089999645948410E-002
   3403.948      9.089999645948410E-002
   3404.039      9.089999645948410E-002
   3404.130      9.089999645948410E-002
   3404.221      9.089999645948410E-002
   3404.312      9.089999645948410E-002
   3404.403      9.089999645948410E-002
   3404.493      9.089999645948410E-002
   3404.584      9.089999645948410E-002
   3404.675      9.089999645948410E-002
   3404.766      9.089999645948410E-002
   3404.857      9.089999645948410E-002
   3404.948      9.089999645948410E-002
   3404.990      4.492187500000000E-002
   3405.081      9.089999645948410E-002
   3405.172      9.089999645948410E-002
   3405.263      9.089999645948410E-002
   3405.354      9.089999645948410E-002
   3405.445      9.089999645948410E-002
   3405.536      9.089999645948410E-002
   3405.626      9.089999645948410E-002
   3405.718      9.089999645948410E-002
   3405.808      9.089999645948410E-002
   3405.899      9.089999645948410E-002
   3405.990      9.089999645948410E-002
   3406.081      9.089999645948410E-002
   3406.172      9.089999645948410E-002
   3406.263      9.089999645948410E-002
   3406.354      9.089999645948410E-002
   3406.445      9.089999645948410E-002
   3406.536      9.089999645948410E-002
   3406.626      9.089999645948410E-002
   3406.717      9.089999645948410E-002
   3406.808      9.089999645948410E-002
   3406.899      9.089999645948410E-002
   3406.990      9.089999645948410E-002
   3407.081      9.089999645948410E-002
   3407.172      9.089999645948410E-002
   3407.263      9.089999645948410E-002
   3407.354      9.089999645948410E-002
   3407.445      9.089999645948410E-002
   3407.535      9.089999645948410E-002
   3407.626      9.089999645948410E-002
   3407.717      9.089999645948410E-002
   3407.808      9.089999645948410E-002
   3407.899      9.089999645948410E-002
   3407.990      9.089999645948410E-002
   3408.032      4.492187500000000E-002
   3408.123      9.089999645948410E-002
   3408.214      9.089999645948410E-002
   3408.305      9.089999645948410E-002
   3408.396      9.089999645948410E-002
   3408.487      9.089999645948410E-002
   3408.578      9.089999645948410E-002
   3408.668      9.089999645948410E-002
   3408.760      9.089999645948410E-002
   3408.850      9.089999645948410E-002
   3408.941      9.089999645948410E-002
   3409.032      9.089999645948410E-002
   3409.123      9.089999645948410E-002
   3409.214      9.089999645948410E-002
   3409.305      9.089999645948410E-002
   3409.396      9.089999645948410E-002
   3409.487      9.089999645948410E-002
   3409.578      9.089999645948410E-002
   3409.668      9.089999645948410E-002
   3409.759      9.089999645948410E-002
   3409.850      9.089999645948410E-002
   3409.941      9.089999645948410E-002
   3410.032      9.089999645948410E-002
   3410.123      9.089999645948410E-002
   3410.214      9.089999645948410E-002
   3410.305      9.089999645948410E-002
   3410.396      9.089999645948410E-002
   3410.487      9.089999645948410E-002
   3410.577      9.089999645948410E-002
   3410.668      9.089999645948410E-002
   3410.759      9.089999645948410E-002
   3410.850      9.089999645948410E-002
   3410.941      9.089999645948410E-002
   3411.032      9.089999645948410E-002
   3411.074      4.492187500000000E-002
   3411.165      9.089999645948410E-002
   3411.256      9.089999645948410E-002
   3411.347      9.089999645948410E-002
   3411.438      9.089999645948410E-002
   3411.529      9.089999645948410E-002
   3411.620      9.089999645948410E-002
   3411.710      9.089999645948410E-002
   3411.802      9.089999645948410E-002
   3411.892      9.089999645948410E-002
   3411.983      9.089999645948410E-002
   3412.074      9.089999645948410E-002
   3412.165      9.089999645948410E-002
   3412.256      9.089999645948410E-002
   3412.347      9.089999645948410E-002
   3412.438      9.089999645948410E-002
   3412.529      9.089999645948410E-002
   3412.620      9.089999645948410E-002
   3412.710      9.089999645948410E-002
   3412.801      9.089999645948410E-002
   3412.892      9.089999645948410E-002
   3412.983      9.089999645948410E-002
   3413.074      9.089999645948410E-002
   3413.165      9.089999645948410E-002
   3413.256      9.089999645948410E-002
   3413.347      9.089999645948410E-002
   3413.438      9.089999645948410E-002
   3413.529      9.089999645948410E-002
   3413.619      9.089999645948410E-002
   3413.710      9.089999645948410E-002
   3413.801      9.089999645948410E-002
   3413.892      9.089999645948410E-002
   3413.983      9.089999645948410E-002
   3414.074      9.089999645948410E-002
   3414.116      4.492187500000000E-002
   3414.207      9.089999645948410E-002
   3414.298      9.089999645948410E-002
   3414.389      9.089999645948410E-002
   3414.480      9.089999645948410E-002
   3414.571      9.089999645948410E-002
   3414.662      9.089999645948410E-002
   3414.752      9.089999645948410E-002
   3414.844      9.089999645948410E-002
   3414.934      9.089999645948410E-002
   3415.025      9.089999645948410E-002
   3415.116      9.089999645948410E-002
   3415.207      9.089999645948410E-002
   3415.298      9.089999645948410E-002
   3415.389      9.089999645948410E-002
   3415.480      9.089999645948410E-002
   3415.571      9.089999645948410E-002
   3415.662      9.089999645948410E-002
   3415.752      9.089999645948410E-002
   3415.843      9.089999645948410E-002
   3415.934      9.089999645948410E-002
   3416.025      9.089999645948410E-002
   3416.116      9.089999645948410E-002
   3416.207      9.089999645948410E-002
   3416.298      9.089999645948410E-002
   3416.389      9.089999645948410E-002
   3416.479      9.089999645948410E-002
   3416.571      9.089999645948410E-002
   3416.661      9.089999645948410E-002
   3416.752      9.089999645948410E-002
   3416.843      9.089999645948410E-002
   3416.934      9.089999645948410E-002
   3417.025      9.089999645948410E-002
   3417.116      9.089999645948410E-002
   3417.158      4.492187500000000E-002
   3417.249      9.089999645948410E-002
   3417.340      9.089999645948410E-002
   3417.431      9.089999645948410E-002
   3417.522      9.089999645948410E-002
   3417.613      9.089999645948410E-002
   3417.704      9.089999645948410E-002
   3417.794      9.089999645948410E-002
   3417.885      9.089999645948410E-002
   3417.976      9.089999645948410E-002
   3418.067      9.089999645948410E-002
   3418.158      9.089999645948410E-002
   3418.249      9.089999645948410E-002
   3418.340      9.089999645948410E-002
   3418.431      9.089999645948410E-002
   3418.522      9.089999645948410E-002
   3418.613      9.089999645948410E-002
   3418.704      9.089999645948410E-002
   3418.794      9.089999645948410E-002
   3418.885      9.089999645948410E-002
   3418.976      9.089999645948410E-002
   3419.067      9.089999645948410E-002
   3419.158      9.089999645948410E-002
   3419.249      9.089999645948410E-002
   3419.340      9.089999645948410E-002
   3419.431      9.089999645948410E-002
   3419.521      9.089999645948410E-002
   3419.613      9.089999645948410E-002
   3419.703      9.089999645948410E-002
   3419.794      9.089999645948410E-002
   3419.885      9.089999645948410E-002
   3419.976      9.089999645948410E-002
   3420.067      9.089999645948410E-002
   3420.158      9.089999645948410E-002
   3420.200      4.492187500000000E-002
   3420.291      9.089999645948410E-002
   3420.382      9.089999645948410E-002
   3420.473      9.089999645948410E-002
   3420.564      9.089999645948410E-002
   3420.655      9.089999645948410E-002
   3420.746      9.089999645948410E-002
   3420.836      9.089999645948410E-002
   3420.927      9.089999645948410E-002
   3421.018      9.089999645948410E-002
   3421.109      9.089999645948410E-002
   3421.200      9.089999645948410E-002
   3421.291      9.089999645948410E-002
   3421.382      9.089999645948410E-002
   3421.473      9.089999645948410E-002
   3421.564      9.089999645948410E-002
   3421.655      9.089999645948410E-002
   3421.746      9.089999645948410E-002
   3421.836      9.089999645948410E-002
   3421.927      9.089999645948410E-002
   3422.018      9.089999645948410E-002
   3422.109      9.089999645948410E-002
   3422.200      9.089999645948410E-002
   3422.291      9.089999645948410E-002
   3422.382      9.089999645948410E-002
   3422.473      9.089999645948410E-002
   3422.563      9.089999645948410E-002
   3422.655      9.089999645948410E-002
   3422.745      9.089999645948410E-002
   3422.836      9.089999645948410E-002
   3422.927      9.089999645948410E-002
   3423.018      9.089999645948410E-002
   3423.109      9.089999645948410E-002
   3423.200      9.089999645948410E-002
   3423.242      4.492187500000000E-002
   3423.333      9.089999645948410E-002
   3423.424      9.089999645948410E-002
   3423.515      9.089999645948410E-002
   3423.606      9.089999645948410E-002
   3423.697      9.089999645948410E-002
   3423.788      9.089999645948410E-002
   3423.878      9.089999645948410E-002
   3423.969      9.089999645948410E-002
   3424.060      9.089999645948410E-002
   3424.151      9.089999645948410E-002
   3424.242      9.089999645948410E-002
   3424.333      9.089999645948410E-002
   3424.424      9.089999645948410E-002
   3424.515      9.089999645948410E-002
   3424.606      9.089999645948410E-002
   3424.697      9.089999645948410E-002
   3424.788      9.089999645948410E-002
   3424.878      9.089999645948410E-002
   3424.969      9.089999645948410E-002
   3425.060      9.089999645948410E-002
   3425.151      9.089999645948410E-002
   3425.242      9.089999645948410E-002
   3425.333      9.089999645948410E-002
   3425.424      9.089999645948410E-002
   3425.515      9.089999645948410E-002
   3425.605      9.089999645948410E-002
   3425.697      9.089999645948410E-002
   3425.787      9.089999645948410E-002
   3425.878      9.089999645948410E-002
   3425.969      9.089999645948410E-002
   3426.060      9.089999645948410E-002
   3426.151      9.089999645948410E-002
   3426.242      9.089999645948410E-002
   3426.284      4.492187500000000E-002
   3426.375      9.089999645948410E-002
   3426.466      9.089999645948410E-002
   3426.557      9.089999645948410E-002
   3426.648      9.089999645948410E-002
   3426.739      9.089999645948410E-002
   3426.830      9.089999645948410E-002
   3426.920      9.089999645948410E-002
   3427.011      9.089999645948410E-002
   3427.102      9.089999645948410E-002
   3427.193      9.089999645948410E-002
   3427.284      9.089999645948410E-002
   3427.375      9.089999645948410E-002
   3427.466      9.089999645948410E-002
   3427.557      9.089999645948410E-002
   3427.648      9.089999645948410E-002
   3427.739      9.089999645948410E-002
   3427.830      9.089999645948410E-002
   3427.920      9.089999645948410E-002
   3428.011      9.089999645948410E-002
   3428.102      9.089999645948410E-002
   3428.193      9.089999645948410E-002
   3428.284      9.089999645948410E-002
   3428.375      9.089999645948410E-002
   3428.466      9.089999645948410E-002
   3428.557      9.089999645948410E-002
   3428.647      9.089999645948410E-002
   3428.739      9.089999645948410E-002
   3428.829      9.089999645948410E-002
   3428.920      9.089999645948410E-002
   3429.011      9.089999645948410E-002
   3429.102      9.089999645948410E-002
   3429.193      9.089999645948410E-002
   3429.284      9.089999645948410E-002
   3429.326      4.492187500000000E-002
   3429.417      9.089999645948410E-002
   3429.508      9.089999645948410E-002
   3429.599      9.089999645948410E-002
   3429.690      9.089999645948410E-002
   3429.781      9.089999645948410E-002
   3429.872      9.089999645948410E-002
   3429.962      9.089999645948410E-002
   3430.053      9.089999645948410E-002
   3430.144      9.089999645948410E-002
   3430.235      9.089999645948410E-002
   3430.326      9.089999645948410E-002
   3430.417      9.089999645948410E-002
   3430.508      9.089999645948410E-002
   3430.599      9.089999645948410E-002
   3430.690      9.089999645948410E-002
   3430.781      9.089999645948410E-002
   3430.872      9.089999645948410E-002
   3430.962      9.089999645948410E-002
   3431.053      9.089999645948410E-002
   3431.144      9.089999645948410E-002
   3431.235      9.089999645948410E-002
   3431.326      9.089999645948410E-002
   3431.417      9.089999645948410E-002
   3431.508      9.089999645948410E-002
   3431.599      9.089999645948410E-002
   3431.689      9.089999645948410E-002
   3431.781      9.089999645948410E-002
   3431.871      9.089999645948410E-002
   3431.962      9.089999645948410E-002
   3432.053      9.089999645948410E-002
   3432.144      9.089999645948410E-002
   3432.235      9.089999645948410E-002
   3432.326      9.089999645948410E-002
   3432.368      4.492187500000000E-002
   3432.459      9.089999645948410E-002
   3432.550      9.089999645948410E-002
   3432.641      9.089999645948410E-002
   3432.732      9.089999645948410E-002
   3432.823      9.089999645948410E-002
   3432.914      9.089999645948410E-002
   3433.004      9.089999645948410E-002
   3433.095      9.089999645948410E-002
   3433.186      9.089999645948410E-002
   3433.277      9.089999645948410E-002
   3433.368      9.089999645948410E-002
   3433.459      9.089999645948410E-002
   3433.550      9.089999645948410E-002
   3433.641      9.089999645948410E-002
   3433.732      9.089999645948410E-002
   3433.823      9.089999645948410E-002
   3433.914      9.089999645948410E-002
   3434.004      9.089999645948410E-002
   3434.095      9.089999645948410E-002
   3434.186      9.089999645948410E-002
   3434.277      9.089999645948410E-002
   3434.368      9.089999645948410E-002
   3434.459      9.089999645948410E-002
   3434.550      9.089999645948410E-002
   3434.641      9.089999645948410E-002
   3434.731      9.089999645948410E-002
   3434.823      9.089999645948410E-002
   3434.913      9.089999645948410E-002
   3435.004      9.089999645948410E-002
   3435.095      9.089999645948410E-002
   3435.186      9.089999645948410E-002
   3435.277      9.089999645948410E-002
   3435.368      9.089999645948410E-002
   3435.410      4.492187500000000E-002
   3435.501      9.089999645948410E-002
   3435.592      9.089999645948410E-002
   3435.683      9.089999645948410E-002
   3435.774      9.089999645948410E-002
   3435.865      9.089999645948410E-002
   3435.956      9.089999645948410E-002
   3436.046      9.089999645948410E-002
   3436.137      9.089999645948410E-002
   3436.228      9.089999645948410E-002
   3436.319      9.089999645948410E-002
   3436.410      9.089999645948410E-002
   3436.501      9.089999645948410E-002
   3436.592      9.089999645948410E-002
   3436.683      9.089999645948410E-002
   3436.774      9.089999645948410E-002
   3436.865      9.089999645948410E-002
   3436.956      9.089999645948410E-002
   3437.046      9.089999645948410E-002
   3437.137      9.089999645948410E-002
   3437.228      9.089999645948410E-002
   3437.319      9.089999645948410E-002
   3437.410      9.089999645948410E-002
   3437.501      9.089999645948410E-002
   3437.592      9.089999645948410E-002
   3437.683      9.089999645948410E-002
   3437.773      9.089999645948410E-002
   3437.865      9.089999645948410E-002
   3437.955      9.089999645948410E-002
   3438.046      9.089999645948410E-002
   3438.137      9.089999645948410E-002
   3438.228      9.089999645948410E-002
   3438.319      9.089999645948410E-002
   3438.410      9.089999645948410E-002
   3438.452      4.492187500000000E-002
   3438.453      1.000000047497451E-003
   3438.454      1.000000047497451E-003
   3438.455      1.000000047497451E-003
   3438.456      1.000000047497451E-003
   3438.457      1.000000047497451E-003
   3438.458      1.000000047497451E-003
   3438.459      1.000000047497451E-003
   3438.460      1.000000047497451E-003
   3438.461      1.000000047497451E-003
   3438.462      1.000000047497451E-003
   3438.463      1.049999962560833E-003
   3438.464      1.049999962560833E-003
   3438.465      1.049999962560833E-003
   3438.466      1.049999962560833E-003
   3438.467      1.049999962560833E-003
   3438.469      1.049999962560833E-003
   3438.469      1.049999962560833E-003
   3438.470      1.049999962560833E-003
   3438.472      1.049999962560833E-003
   3438.473      1.049999962560833E-003
   3438.474      1.102499896660447E-003
   3438.475      1.102499896660447E-003
   3438.476      1.102499896660447E-003
   3438.477      1.102499896660447E-003
   3438.478      1.102499896660447E-003
   3438.479      1.102499896660447E-003
   3438.480      1.102499896660447E-003
   3438.481      1.102499896660447E-003
   3438.483      1.102499896660447E-003
   3438.484      1.102499896660447E-003
   3438.485      1.157624879851937E-003
   3438.486      1.157624879851937E-003
   3438.487      1.157624879851937E-003
   3438.488      1.157624879851937E-003
   3438.490      1.157624879851937E-003
   3438.491      1.157624879851937E-003
   3438.492      1.157624879851937E-003
   3438.493      1.157624879851937E-003
   3438.494      1.157624879851937E-003
   3438.495      1.157624879851937E-003
   3438.497      1.215506112203002E-003
   3438.498      1.215506112203002E-003
   3438.499      1.215506112203002E-003
   3438.500      1.215506112203002E-003
   3438.501      1.215506112203002E-003
   3438.502      1.215506112203002E-003
   3438.504      1.215506112203002E-003
   3438.505      1.215506112203002E-003
   3438.506      1.215506112203002E-003
   3438.507      1.215506112203002E-003
   3438.509      1.276281313039362E-003
   3438.510      1.276281313039362E-003
   3438.511      1.276281313039362E-003
   3438.512      1.276281313039362E-003
   3438.514      1.276281313039362E-003
   3438.515      1.276281313039362E-003
   3438.516      1.276281313039362E-003
   3438.518      1.276281313039362E-003
   3438.519      1.276281313039362E-003
   3438.520      1.276281313039362E-003
   3438.521      1.340095303021371E-003
   3438.523      1.340095303021371E-003
   3438.524      1.340095303021371E-003
   3438.526      1.340095303021371E-003
   3438.527      1.340095303021371E-003
   3438.528      1.340095303021371E-003
   3438.530      1.340095303021371E-003
   3438.531      1.340095303021371E-003
   3438.532      1.340095303021371E-003
   3438.533      1.340095303021371E-003
   3438.535      1.407100004144013E-003
   3438.536      1.407100004144013E-003
   3438.538      1.407100004144013E-003
   3438.539      1.407100004144013E-003
   3438.541      1.407100004144013E-003
   3438.542      1.407100004144013E-003
   3438.543      1.407100004144013E-003
   3438.545      1.407100004144013E-003
   3438.546      1.407100004144013E-003
   3438.548      1.407100004144013E-003
   3438.549      1.477454905398190E-003
   3438.551      1.477454905398190E-003
   3438.552      1.477454905398190E-003
   3438.553      1.477454905398190E-003
   3438.555      1.477454905398190E-003
   3438.556      1.477454905398190E-003
   3438.558      1.477454905398190E-003
   3438.560      1.477454905398190E-003
   3438.561      1.477454905398190E-003
   3438.562      1.477454905398190E-003
   3438.564      1.551327528432012E-003
   3438.565      1.551327528432012E-003
   3438.567      1.551327528432012E-003
   3438.569      1.551327528432012E-003
   3438.570      1.551327528432012E-003
   3438.572      1.551327528432012E-003
   3438.573      1.551327528432012E-003
   3438.575      1.551327528432012E-003
   3438.576      1.551327528432012E-003
   3438.578      1.551327528432012E-003
   3438.580      1.628893776796758E-003
   3438.581      1.628893776796758E-003
   3438.583      1.628893776796758E-003
   3438.584      1.628893776796758E-003
   3438.586      1.628893776796758E-003
   3438.588      1.628893776796758E-003
   3438.589      1.628893776796758E-003
   3438.591      1.628893776796758E-003
   3438.593      1.628893776796758E-003
   3438.594      1.628893776796758E-003
   3438.596      1.710338401608169E-003
   3438.598      1.710338401608169E-003
   3438.599      1.710338401608169E-003
   3438.601      1.710338401608169E-003
   3438.603      1.710338401608169E-003
   3438.604      1.710338401608169E-003
   3438.606      1.710338401608169E-003
   3438.608      1.710338401608169E-003
   3438.610      1.710338401608169E-003
   3438.611      1.710338401608169E-003
   3438.613      1.795855234377086E-003
   3438.615      1.795855234377086E-003
   3438.617      1.795855234377086E-003
   3438.618      1.795855234377086E-003
   3438.620      1.795855234377086E-003
   3438.622      1.795855234377086E-003
   3438.624      1.795855234377086E-003
   3438.626      1.795855234377086E-003
   3438.627      1.795855234377086E-003
   3438.629      1.795855234377086E-003
   3438.631      1.885647885501385E-003
   3438.633      1.885647885501385E-003
   3438.635      1.885647885501385E-003
   3438.637      1.885647885501385E-003
   3438.639      1.885647885501385E-003
   3438.641      1.885647885501385E-003
   3438.643      1.885647885501385E-003
   3438.644      1.885647885501385E-003
   3438.646      1.885647885501385E-003
   3438.648      1.885647885501385E-003
   3438.650      1.979930093511939E-003
   3438.652      1.979930093511939E-003
   3438.654      1.979930093511939E-003
   3438.656      1.979930093511939E-003
   3438.658      1.979930093511939E-003
   3438.660      1.979930093511939E-003
   3438.662      1.979930093511939E-003
   3438.664      1.979930093511939E-003
   3438.666      1.979930093511939E-003
   3438.668      1.979930093511939E-003
   3438.670      2.078926423564553E-003
   3438.672      2.078926423564553E-003
   3438.674      2.078926423564553E-003
   3438.676      2.078926423564553E-003
   3438.678      2.078926423564553E-003
   3438.680      2.078926423564553E-003
   3438.682      2.078926423564553E-003
   3438.685      2.078926423564553E-003
   3438.687      2.078926423564553E-003
   3438.689      2.078926423564553E-003
   3438.691      2.182872733101249E-003
   3438.693      2.182872733101249E-003
   3438.695      2.182872733101249E-003
   3438.698      2.182872733101249E-003
   3438.700      2.182872733101249E-003
   3438.702      2.182872733101249E-003
   3438.704      2.182872733101249E-003
   3438.706      2.182872733101249E-003
   3438.708      2.182872733101249E-003
   3438.710      2.182872733101249E-003
   3438.713      2.292016288265586E-003
   3438.715      2.292016288265586E-003
   3438.718      2.292016288265586E-003
   3438.720      2.292016288265586E-003
   3438.722      2.292016288265586E-003
   3438.724      2.292016288265586E-003
   3438.727      2.292016288265586E-003
   3438.729      2.292016288265586E-003
   3438.731      2.292016288265586E-003
   3438.733      2.292016288265586E-003
   3438.736      2.406616928055882E-003
   3438.738      2.406616928055882E-003
   3438.741      2.406616928055882E-003
   3438.743      2.406616928055882E-003
   3438.746      2.406616928055882E-003
   3438.748      2.406616928055882E-003
   3438.750      2.406616928055882E-003
   3438.753      2.406616928055882E-003
   3438.755      2.406616928055882E-003
   3438.758      2.406616928055882E-003
   3438.760      2.526947762817144E-003
   3438.763      2.526947762817144E-003
   3438.765      2.526947762817144E-003
   3438.768      2.526947762817144E-003
   3438.770      2.526947762817144E-003
   3438.773      2.526947762817144E-003
   3438.775      2.526947762817144E-003
   3438.778      2.526947762817144E-003
   3438.780      2.526947762817144E-003
   3438.783      2.526947762817144E-003
   3438.785      2.653294941410422E-003
   3438.788      2.653294941410422E-003
   3438.791      2.653294941410422E-003
   3438.793      2.653294941410422E-003
   3438.796      2.653294941410422E-003
   3438.799      2.653294941410422E-003
   3438.801      2.653294941410422E-003
   3438.804      2.653294941410422E-003
   3438.807      2.653294941410422E-003
   3438.809      2.653294941410422E-003
   3438.812      2.785959513857961E-003
   3438.815      2.785959513857961E-003
   3438.818      2.785959513857961E-003
