TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          2449.8    ,          57205.    ,         -57185.    ,         -57210.    ,          281.76    ,          279.64    ,          276.55     
          2452.8    ,          57225.    ,         -57204.    ,         -57229.    ,          281.76    ,          279.64    ,          276.55     
          2455.9    ,          57289.    ,         -57268.    ,         -57294.    ,          282.02    ,          279.90    ,          276.80     
          2458.9    ,          57314.    ,         -57293.    ,         -57319.    ,          282.10    ,          279.98    ,          276.89     
          2462.0    ,          57318.    ,         -57296.    ,         -57322.    ,          282.10    ,          279.98    ,          276.89     
          2465.0    ,          57320.    ,         -57297.    ,         -57323.    ,          282.10    ,          279.98    ,          276.89     
          2468.1    ,          62834.    ,         -62810.    ,         -62703.    ,          281.43    ,          279.31    ,          276.21     
          2471.1    ,          62979.    ,         -62954.    ,         -62978.    ,          281.54    ,          279.43    ,          276.32     
          2474.1    ,          63199.    ,         -63174.    ,         -63198.    ,          282.18    ,          280.06    ,          276.95     
          2477.2    ,          63197.    ,         -63172.    ,         -63196.    ,          281.94    ,          279.82    ,          276.71     
          2480.2    ,          63200.    ,         -63175.    ,         -63199.    ,          281.78    ,          279.67    ,          276.56     
          2483.3    ,          63228.    ,         -63203.    ,         -63227.    ,          281.77    ,          279.66    ,          276.55     
          2486.3    ,          63315.    ,         -63289.    ,         -63314.    ,          282.06    ,          279.94    ,          276.83     
          2489.4    ,          63350.    ,         -63324.    ,         -63349.    ,          282.13    ,          280.01    ,          276.90     
          2492.4    ,          63365.    ,         -63340.    ,         -63365.    ,          282.13    ,          280.01    ,          276.90     
          2495.4    ,          63378.    ,         -63352.    ,         -63377.    ,          282.13    ,          280.01    ,          276.90     
          2498.5    ,          94324.    ,         -94292.    ,         -93654.    ,          281.74    ,          279.63    ,          276.46     
          2501.5    ,          94786.    ,         -94754.    ,         -94772.    ,          281.67    ,          279.55    ,          276.39     
          2504.6    ,          95318.    ,         -95286.    ,         -95305.    ,          282.26    ,          280.14    ,          276.97     
          2507.6    ,          95509.    ,         -95476.    ,         -95496.    ,          282.07    ,          279.95    ,          276.78     
          2510.6    ,          95784.    ,         -95752.    ,         -95770.    ,          281.88    ,          279.77    ,          276.60     
          2513.7    ,          96199.    ,         -96167.    ,         -96184.    ,          281.90    ,          279.79    ,          276.62     
          2516.7    ,          96663.    ,         -96631.    ,         -96649.    ,          282.13    ,          280.02    ,          276.85     
          2519.8    ,          97024.    ,         -96992.    ,         -97011.    ,          282.24    ,          280.12    ,          276.95     
          2522.8    ,          97306.    ,         -97274.    ,         -97295.    ,          282.24    ,          280.12    ,          276.95     
          2525.9    ,          97557.    ,         -97524.    ,         -97546.    ,          282.24    ,          280.12    ,          276.95     
          2528.9    ,          99845.    ,         -99814.    ,         -99797.    ,          281.96    ,          279.84    ,          276.67     
          2531.9    ,          99799.    ,         -99768.    ,         -99798.    ,          281.77    ,          279.65    ,          276.48     
          2535.0    ,          99885.    ,         -99856.    ,         -99885.    ,          281.97    ,          279.85    ,          276.68     
          2538.0    ,          99792.    ,         -99764.    ,         -99794.    ,          281.68    ,          279.56    ,          276.39     
          2541.1    ,          99903.    ,         -99876.    ,         -99906.    ,          281.96    ,          279.84    ,          276.67     
          2544.1    ,          99971.    ,         -99944.    ,         -99974.    ,          282.13    ,          280.01    ,          276.83     
          2547.2    ,         0.10002E+06,         -99995.    ,        -0.10003E+06,          282.25    ,          280.13    ,          276.95     
          2550.2    ,         0.10003E+06,        -0.10000E+06,        -0.10003E+06,          282.25    ,          280.13    ,          276.95     
          2553.2    ,         0.10003E+06,        -0.10001E+06,        -0.10004E+06,          282.25    ,          280.13    ,          276.95     
          2556.3    ,         0.10004E+06,        -0.10002E+06,        -0.10005E+06,          282.25    ,          280.13    ,          276.95     
          2559.3    ,         0.10018E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.95     
          2562.4    ,         0.10018E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.95     
          2565.4    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.95     
          2568.4    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.95     
          2571.5    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.95     
          2574.5    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.95     
          2577.6    ,         0.10020E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.95     
          2580.6    ,         0.10021E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.95     
          2583.7    ,         0.10021E+06,        -0.10020E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.95     
          2586.7    ,         0.10022E+06,        -0.10020E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.95     
          2589.7    ,         0.10037E+06,        -0.10036E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.95     
          2592.8    ,         0.10037E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.95     
          2595.8    ,         0.10038E+06,        -0.10037E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.95     
          2598.9    ,         0.10038E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.95     
          2601.9    ,         0.10039E+06,        -0.10038E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.95     
          2604.9    ,         0.10039E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.95     
          2608.0    ,         0.10040E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.95     
          2611.0    ,         0.10040E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.95     
          2614.1    ,         0.10041E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.95     
          2617.1    ,         0.10041E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.95     
          2620.2    ,          60385.    ,         -60383.    ,         -61260.    ,          281.40    ,          279.29    ,          276.20     
          2623.2    ,          58508.    ,         -58504.    ,         -58576.    ,          281.64    ,          279.52    ,          276.43     
          2626.2    ,          57144.    ,         -57139.    ,         -57199.    ,          281.70    ,          279.59    ,          276.50     
          2629.3    ,          56101.    ,         -56096.    ,         -56152.    ,          281.90    ,          279.79    ,          276.70     
          2632.3    ,          55175.    ,         -55168.    ,         -55222.    ,          281.74    ,          279.62    ,          276.53     
          2635.4    ,          54417.    ,         -54410.    ,         -54459.    ,          281.77    ,          279.65    ,          276.56     
          2638.4    ,          53767.    ,         -53759.    ,         -53804.    ,          281.86    ,          279.74    ,          276.66     
          2641.5    ,          53226.    ,         -53217.    ,         -53257.    ,          282.08    ,          279.96    ,          276.88     
          2644.5    ,          52714.    ,         -52705.    ,         -52743.    ,          282.09    ,          279.97    ,          276.88     
          2647.5    ,          52264.    ,         -52254.    ,         -52291.    ,          282.08    ,          279.96    ,          276.88     
          2650.6    ,          35225.    ,         -35219.    ,         -35690.    ,          281.30    ,          279.19    ,          276.15     
          2653.6    ,          34838.    ,         -34831.    ,         -34867.    ,          281.43    ,          279.31    ,          276.28     
          2656.7    ,          34625.    ,         -34617.    ,         -34651.    ,          282.07    ,          279.95    ,          276.90     
          2659.7    ,          34359.    ,         -34350.    ,         -34383.    ,          281.82    ,          279.71    ,          276.66     
          2662.7    ,          34133.    ,         -34123.    ,         -34154.    ,          281.67    ,          279.55    ,          276.51     
          2665.8    ,          33939.    ,         -33928.    ,         -33959.    ,          281.66    ,          279.54    ,          276.50     
          2668.8    ,          33792.    ,         -33780.    ,         -33810.    ,          281.94    ,          279.82    ,          276.78     
          2671.9    ,          33633.    ,         -33620.    ,         -33650.    ,          282.01    ,          279.89    ,          276.85     
          2674.9    ,          33478.    ,         -33463.    ,         -33492.    ,          282.00    ,          279.89    ,          276.84     
          2678.0    ,          33336.    ,         -33320.    ,         -33349.    ,          282.00    ,          279.88    ,          276.84     
          2681.0    ,          33738.    ,         -33721.    ,         -33734.    ,          282.01    ,          279.89    ,          276.85     
          2684.0    ,          33513.    ,         -33495.    ,         -33527.    ,          282.00    ,          279.89    ,          276.84     
          2687.1    ,          33317.    ,         -33298.    ,         -33330.    ,          282.00    ,          279.88    ,          276.84     
          2690.1    ,          33179.    ,         -33160.    ,         -33186.    ,          282.00    ,          279.88    ,          276.84     
          2693.2    ,          33142.    ,         -33121.    ,         -33144.    ,          282.00    ,          279.88    ,          276.84     
          2696.2    ,          33096.    ,         -33075.    ,         -33099.    ,          282.00    ,          279.88    ,          276.84     
          2699.3    ,          33041.    ,         -33020.    ,         -33043.    ,          282.00    ,          279.88    ,          276.84     
          2702.3    ,          32998.    ,         -32976.    ,         -32998.    ,          282.00    ,          279.88    ,          276.84     
          2705.3    ,          32956.    ,         -32934.    ,         -32955.    ,          282.00    ,          279.88    ,          276.84     
          2708.4    ,          32918.    ,         -32896.    ,         -32916.    ,          282.00    ,          279.88    ,          276.84     
          2711.4    ,          17395.    ,         -17378.    ,         -17895.    ,          281.21    ,          279.10    ,          276.11     
          2714.5    ,          17238.    ,         -17221.    ,         -17243.    ,          281.34    ,          279.22    ,          276.24     
          2717.5    ,          17188.    ,         -17171.    ,         -17190.    ,          281.98    ,          279.86    ,          276.87     
          2720.5    ,          17120.    ,         -17103.    ,         -17121.    ,          281.74    ,          279.62    ,          276.63     
          2723.6    ,          17070.    ,         -17052.    ,         -17070.    ,          281.58    ,          279.46    ,          276.47     
          2726.6    ,          17040.    ,         -17023.    ,         -17040.    ,          281.57    ,          279.45    ,          276.46     
          2729.7    ,          17033.    ,         -17015.    ,         -17033.    ,          281.85    ,          279.73    ,          276.74     
          2732.7    ,          17013.    ,         -16995.    ,         -17013.    ,          281.92    ,          279.80    ,          276.80     
          2735.8    ,          16993.    ,         -16974.    ,         -16992.    ,          281.92    ,          279.80    ,          276.80     
          2738.8    ,          16972.    ,         -16954.    ,         -16972.    ,          281.92    ,          279.80    ,          276.80     
          2741.8    ,          16354.    ,         -16335.    ,         -16381.    ,          281.92    ,          279.80    ,          276.80     
          2744.9    ,          16331.    ,         -16313.    ,         -16331.    ,          281.92    ,          279.80    ,          276.80     
          2747.9    ,          16313.    ,         -16294.    ,         -16312.    ,          281.92    ,          279.80    ,          276.80     
          2751.0    ,          16296.    ,         -16278.    ,         -16296.    ,          281.92    ,          279.80    ,          276.80     
          2754.0    ,          16281.    ,         -16262.    ,         -16281.    ,          281.92    ,          279.80    ,          276.80     
          2757.0    ,          16267.    ,         -16248.    ,         -16266.    ,          281.92    ,          279.80    ,          276.79     
          2760.1    ,          16253.    ,         -16234.    ,         -16252.    ,          281.92    ,          279.80    ,          276.79     
          2763.1    ,          16241.    ,         -16222.    ,         -16240.    ,          281.92    ,          279.80    ,          276.79     
          2766.2    ,          16230.    ,         -16210.    ,         -16229.    ,          281.92    ,          279.80    ,          276.79     
          2769.2    ,          16218.    ,         -16199.    ,         -16217.    ,          281.92    ,          279.80    ,          276.79     
          2772.3    ,          16216.    ,         -16196.    ,         -16214.    ,          281.92    ,          279.80    ,          276.79     
          2775.3    ,          16211.    ,         -16191.    ,         -16209.    ,          281.92    ,          279.80    ,          276.79     
          2778.3    ,          16205.    ,         -16185.    ,         -16203.    ,          281.92    ,          279.80    ,          276.79     
          2781.4    ,          16198.    ,         -16178.    ,         -16196.    ,          281.92    ,          279.80    ,          276.79     
          2784.4    ,          16191.    ,         -16171.    ,         -16189.    ,          281.92    ,          279.80    ,          276.79     
          2787.5    ,          16184.    ,         -16164.    ,         -16182.    ,          281.92    ,          279.80    ,          276.78     
          2790.5    ,          16177.    ,         -16156.    ,         -16174.    ,          281.92    ,          279.80    ,          276.78     
          2793.6    ,          16169.    ,         -16148.    ,         -16167.    ,          281.92    ,          279.80    ,          276.78     
          2796.6    ,          16162.    ,         -16141.    ,         -16159.    ,          281.92    ,          279.80    ,          276.78     
          2799.6    ,          16154.    ,         -16133.    ,         -16151.    ,          281.92    ,          279.80    ,          276.78     
          2802.7    ,          28722.    ,         -28696.    ,         -28288.    ,          281.36    ,          279.24    ,          276.20     
          2805.7    ,          29002.    ,         -28976.    ,         -28986.    ,          281.41    ,          279.29    ,          276.24     
          2808.8    ,          29205.    ,         -29179.    ,         -29193.    ,          282.03    ,          279.91    ,          276.85     
          2811.8    ,          29254.    ,         -29227.    ,         -29243.    ,          281.81    ,          279.69    ,          276.63     
          2814.8    ,          29284.    ,         -29258.    ,         -29275.    ,          281.65    ,          279.54    ,          276.48     
          2817.9    ,          29321.    ,         -29294.    ,         -29312.    ,          281.66    ,          279.54    ,          276.49     
          2820.9    ,          29330.    ,         -29303.    ,         -29323.    ,          281.56    ,          279.44    ,          276.39     
          2824.0    ,          29349.    ,         -29322.    ,         -29342.    ,          281.63    ,          279.51    ,          276.46     
          2827.0    ,          29370.    ,         -29343.    ,         -29364.    ,          281.78    ,          279.66    ,          276.60     
          2830.1    ,          29377.    ,         -29349.    ,         -29371.    ,          281.82    ,          279.70    ,          276.64     
          2833.1    ,          30967.    ,         -30939.    ,         -30909.    ,          281.54    ,          279.42    ,          276.36     
          2836.1    ,          31087.    ,         -31059.    ,         -31075.    ,          282.00    ,          279.88    ,          276.81     
          2839.2    ,          31111.    ,         -31083.    ,         -31101.    ,          281.90    ,          279.78    ,          276.72     
          2842.2    ,          31139.    ,         -31110.    ,         -31128.    ,          281.98    ,          279.86    ,          276.80     
          2845.3    ,          31114.    ,         -31086.    ,         -31104.    ,          281.68    ,          279.56    ,          276.49     
          2848.3    ,          31144.    ,         -31116.    ,         -31134.    ,          281.92    ,          279.80    ,          276.73     
          2851.4    ,          31152.    ,         -31123.    ,         -31142.    ,          281.99    ,          279.87    ,          276.81     
          2854.4    ,          31149.    ,         -31120.    ,         -31140.    ,          281.99    ,          279.87    ,          276.81     
          2857.4    ,          31145.    ,         -31116.    ,         -31136.    ,          281.99    ,          279.87    ,          276.81     
          2860.5    ,          31139.    ,         -31110.    ,         -31130.    ,          281.99    ,          279.87    ,          276.80     
          2863.5    ,          44409.    ,         -44376.    ,         -44029.    ,          281.41    ,          279.30    ,          276.20     
          2866.6    ,          44693.    ,         -44660.    ,         -44677.    ,          281.48    ,          279.36    ,          276.26     
          2869.6    ,          44977.    ,         -44944.    ,         -44962.    ,          282.10    ,          279.98    ,          276.88     
          2872.6    ,          45094.    ,         -45061.    ,         -45079.    ,          281.88    ,          279.76    ,          276.66     
          2875.7    ,          45204.    ,         -45171.    ,         -45188.    ,          281.71    ,          279.59    ,          276.49     
          2878.7    ,          45329.    ,         -45296.    ,         -45314.    ,          281.71    ,          279.60    ,          276.50     
          2881.8    ,          45487.    ,         -45454.    ,         -45472.    ,          281.97    ,          279.85    ,          276.75     
          2884.8    ,          45611.    ,         -45578.    ,         -45597.    ,          282.06    ,          279.94    ,          276.83     
          2887.9    ,          45835.    ,         -45802.    ,         -45818.    ,          282.06    ,          279.94    ,          276.83     
          2890.9    ,          46067.    ,         -46034.    ,         -46050.    ,          282.06    ,          279.94    ,          276.83     
          2893.9    ,          99690.    ,         -99645.    ,         -98482.    ,          281.85    ,          279.73    ,          276.52     
          2897.0    ,          99687.    ,         -99643.    ,         -99673.    ,          281.69    ,          279.57    ,          276.36     
          2900.0    ,          99918.    ,         -99875.    ,         -99906.    ,          282.26    ,          280.14    ,          276.93     
          2903.1    ,          99873.    ,         -99831.    ,         -99862.    ,          282.09    ,          279.97    ,          276.76     
          2906.1    ,          99817.    ,         -99776.    ,         -99807.    ,          281.89    ,          279.78    ,          276.57     
          2909.1    ,          99837.    ,         -99797.    ,         -99828.    ,          281.92    ,          279.80    ,          276.60     
          2912.2    ,          99918.    ,         -99879.    ,         -99910.    ,          282.13    ,          280.01    ,          276.80     
          2915.2    ,          99969.    ,         -99930.    ,         -99961.    ,          282.25    ,          280.13    ,          276.92     
          2918.3    ,          99976.    ,         -99937.    ,         -99969.    ,          282.25    ,          280.13    ,          276.92     
          2921.3    ,          99982.    ,         -99944.    ,         -99976.    ,          282.25    ,          280.13    ,          276.92     
          2924.4    ,         0.10015E+06,        -0.10012E+06,        -0.10015E+06,          282.25    ,          280.13    ,          276.92     
          2927.4    ,         0.10017E+06,        -0.10014E+06,        -0.10017E+06,          282.25    ,          280.13    ,          276.92     
          2930.4    ,         0.10018E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.92     
          2933.5    ,         0.10019E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.92     
          2936.5    ,         0.10020E+06,        -0.10016E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.92     
          2939.6    ,         0.10020E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.92     
          2942.6    ,         0.10021E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.92     
          2945.7    ,         0.10021E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.92     
          2948.7    ,         0.10022E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.92     
          2951.7    ,         0.10022E+06,        -0.10019E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.92     
          2954.8    ,         0.10037E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.92     
          2957.8    ,         0.10038E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.92     
          2960.9    ,         0.10038E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.92     
          2963.9    ,         0.10039E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.92     
          2966.9    ,         0.10039E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.92     
          2970.0    ,         0.10040E+06,        -0.10037E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.92     
          2973.0    ,         0.10040E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.92     
          2976.1    ,         0.10041E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.92     
          2979.1    ,         0.10041E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.92     
          2982.2    ,         0.10042E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.92     
          2985.2    ,          98954.    ,         -98933.    ,         -98990.    ,          282.24    ,          280.13    ,          276.92     
          2988.2    ,          98924.    ,         -98902.    ,         -98933.    ,          282.24    ,          280.13    ,          276.91     
          2991.3    ,          98904.    ,         -98881.    ,         -98912.    ,          282.24    ,          280.13    ,          276.91     
          2994.3    ,          98889.    ,         -98866.    ,         -98897.    ,          282.24    ,          280.12    ,          276.91     
          2997.4    ,          98878.    ,         -98854.    ,         -98885.    ,          282.24    ,          280.12    ,          276.91     
          3000.4    ,          98869.    ,         -98844.    ,         -98875.    ,          282.24    ,          280.12    ,          276.91     
          3003.4    ,          98862.    ,         -98836.    ,         -98867.    ,          282.24    ,          280.12    ,          276.91     
          3006.5    ,          98856.    ,         -98829.    ,         -98860.    ,          282.24    ,          280.12    ,          276.91     
          3009.5    ,          98850.    ,         -98823.    ,         -98854.    ,          282.24    ,          280.12    ,          276.91     
          3012.6    ,          98846.    ,         -98818.    ,         -98849.    ,          282.24    ,          280.12    ,          276.91     
          3015.6    ,          72440.    ,         -72417.    ,         -72992.    ,          281.44    ,          279.33    ,          276.18     
          3018.7    ,          71538.    ,         -71515.    ,         -71566.    ,          281.57    ,          279.46    ,          276.30     
          3021.7    ,          71048.    ,         -71025.    ,         -71072.    ,          282.21    ,          280.09    ,          276.93     
          3024.7    ,          70481.    ,         -70457.    ,         -70501.    ,          281.96    ,          279.85    ,          276.69     
          3027.8    ,          70057.    ,         -70033.    ,         -70073.    ,          281.81    ,          279.69    ,          276.54     
          3030.8    ,          69737.    ,         -69713.    ,         -69750.    ,          281.80    ,          279.68    ,          276.53     
          3033.9    ,          69499.    ,         -69474.    ,         -69510.    ,          282.08    ,          279.96    ,          276.80     
          3036.9    ,          69212.    ,         -69187.    ,         -69223.    ,          282.15    ,          280.03    ,          276.87     
          3040.0    ,          69004.    ,         -68979.    ,         -69012.    ,          282.15    ,          280.03    ,          276.87     
          3043.0    ,          68831.    ,         -68804.    ,         -68837.    ,          282.14    ,          280.03    ,          276.87     
          3046.0    ,          68111.    ,         -68085.    ,         -68129.    ,          282.14    ,          280.02    ,          276.87     
          3049.1    ,          67972.    ,         -67945.    ,         -67977.    ,          282.14    ,          280.02    ,          276.87     
          3052.1    ,          67846.    ,         -67818.    ,         -67850.    ,          282.14    ,          280.02    ,          276.87     
          3055.2    ,          67729.    ,         -67701.    ,         -67732.    ,          282.14    ,          280.02    ,          276.87     
          3058.2    ,          67606.    ,         -67576.    ,         -67608.    ,          282.14    ,          280.02    ,          276.87     
          3061.2    ,          67465.    ,         -67434.    ,         -67466.    ,          282.14    ,          280.02    ,          276.87     
          3064.3    ,          67384.    ,         -67352.    ,         -67383.    ,          282.14    ,          280.02    ,          276.87     
          3067.3    ,          67324.    ,         -67291.    ,         -67321.    ,          282.14    ,          280.02    ,          276.87     
          3070.4    ,          67247.    ,         -67214.    ,         -67245.    ,          282.14    ,          280.02    ,          276.87     
          3073.4    ,          67167.    ,         -67133.    ,         -67164.    ,          282.14    ,          280.02    ,          276.87     
          3076.5    ,          38374.    ,         -38346.    ,         -39081.    ,          281.31    ,          279.20    ,          276.12     
          3079.5    ,          38208.    ,         -38179.    ,         -38211.    ,          281.44    ,          279.33    ,          276.25     
          3082.5    ,          38178.    ,         -38149.    ,         -38179.    ,          282.08    ,          279.96    ,          276.87     
          3085.6    ,          38060.    ,         -38030.    ,         -38059.    ,          281.84    ,          279.72    ,          276.64     
          3088.6    ,          37966.    ,         -37936.    ,         -37965.    ,          281.68    ,          279.57    ,          276.48     
          3091.7    ,          37908.    ,         -37877.    ,         -37905.    ,          281.67    ,          279.56    ,          276.47     
          3094.7    ,          37902.    ,         -37871.    ,         -37899.    ,          281.96    ,          279.84    ,          276.75     
          3097.8    ,          37879.    ,         -37848.    ,         -37875.    ,          282.02    ,          279.90    ,          276.82     
          3100.8    ,          37853.    ,         -37822.    ,         -37849.    ,          282.02    ,          279.90    ,          276.82     
          3103.8    ,          37830.    ,         -37800.    ,         -37826.    ,          282.02    ,          279.90    ,          276.82     
          3106.9    ,          36238.    ,         -36208.    ,         -36286.    ,          281.84    ,          279.72    ,          276.64     
          3109.9    ,          36157.    ,         -36128.    ,         -36157.    ,          281.86    ,          279.74    ,          276.65     
          3113.0    ,          36103.    ,         -36074.    ,         -36102.    ,          282.02    ,          279.90    ,          276.81     
          3116.0    ,          36035.    ,         -36006.    ,         -36034.    ,          282.02    ,          279.90    ,          276.81     
          3119.0    ,          35973.    ,         -35944.    ,         -35972.    ,          282.02    ,          279.90    ,          276.81     
          3122.1    ,          35919.    ,         -35890.    ,         -35917.    ,          282.02    ,          279.90    ,          276.81     
          3125.1    ,          35874.    ,         -35845.    ,         -35872.    ,          282.02    ,          279.90    ,          276.81     
          3128.2    ,          35837.    ,         -35809.    ,         -35836.    ,          282.02    ,          279.90    ,          276.81     
          3131.2    ,          35810.    ,         -35782.    ,         -35808.    ,          282.01    ,          279.90    ,          276.81     
          3134.3    ,          35788.    ,         -35761.    ,         -35787.    ,          282.01    ,          279.90    ,          276.81     
          3137.3    ,          40441.    ,         -40412.    ,         -40307.    ,          281.33    ,          279.21    ,          276.12     
          3140.3    ,          40469.    ,         -40441.    ,         -40467.    ,          281.45    ,          279.34    ,          276.24     
          3143.4    ,          40562.    ,         -40533.    ,         -40560.    ,          282.09    ,          279.97    ,          276.87     
          3146.4    ,          40524.    ,         -40496.    ,         -40522.    ,          281.85    ,          279.73    ,          276.63     
          3149.5    ,          40498.    ,         -40470.    ,         -40496.    ,          281.69    ,          279.58    ,          276.48     
          3152.5    ,          40493.    ,         -40466.    ,         -40492.    ,          281.69    ,          279.57    ,          276.47     
          3155.5    ,          40531.    ,         -40503.    ,         -40529.    ,          281.97    ,          279.85    ,          276.75     
          3158.6    ,          40538.    ,         -40510.    ,         -40536.    ,          282.04    ,          279.92    ,          276.81     
          3161.6    ,          40535.    ,         -40507.    ,         -40534.    ,          282.04    ,          279.92    ,          276.81     
          3164.7    ,          40532.    ,         -40505.    ,         -40531.    ,          282.04    ,          279.92    ,          276.81     
          3167.7    ,          56227.    ,         -56195.    ,         -55822.    ,          281.47    ,          279.36    ,          276.23     
          3170.8    ,          56399.    ,         -56368.    ,         -56391.    ,          281.52    ,          279.41    ,          276.28     
          3173.8    ,          56619.    ,         -56588.    ,         -56613.    ,          282.15    ,          280.03    ,          276.89     
          3176.8    ,          56632.    ,         -56600.    ,         -56626.    ,          281.92    ,          279.80    ,          276.67     
          3179.9    ,          56634.    ,         -56602.    ,         -56629.    ,          281.75    ,          279.64    ,          276.50     
          3182.9    ,          56659.    ,         -56627.    ,         -56654.    ,          281.76    ,          279.64    ,          276.51     
          3186.0    ,          56727.    ,         -56694.    ,         -56722.    ,          282.01    ,          279.90    ,          276.76     
          3189.0    ,          56756.    ,         -56723.    ,         -56750.    ,          282.10    ,          279.98    ,          276.84     
          3192.1    ,          56762.    ,         -56729.    ,         -56757.    ,          282.10    ,          279.98    ,          276.84     
          3195.1    ,          56766.    ,         -56733.    ,         -56761.    ,          282.10    ,          279.98    ,          276.84     
          3198.1    ,          62273.    ,         -62238.    ,         -62133.    ,          281.43    ,          279.31    ,          276.17     
          3201.2    ,          62411.    ,         -62376.    ,         -62401.    ,          281.54    ,          279.42    ,          276.28     
          3204.2    ,          62626.    ,         -62590.    ,         -62616.    ,          282.18    ,          280.06    ,          276.91     
          3207.3    ,          62622.    ,         -62586.    ,         -62613.    ,          281.94    ,          279.82    ,          276.67     
          3210.3    ,          62625.    ,         -62588.    ,         -62615.    ,          281.78    ,          279.66    ,          276.52     
          3213.3    ,          62651.    ,         -62614.    ,         -62641.    ,          281.77    ,          279.66    ,          276.51     
          3216.4    ,          62735.    ,         -62699.    ,         -62726.    ,          282.05    ,          279.93    ,          276.78     
          3219.4    ,          62768.    ,         -62731.    ,         -62759.    ,          282.12    ,          280.00    ,          276.85     
          3222.5    ,          62783.    ,         -62746.    ,         -62773.    ,          282.12    ,          280.00    ,          276.85     
          3225.5    ,          62795.    ,         -62757.    ,         -62785.    ,          282.12    ,          280.00    ,          276.85     
          3228.6    ,          93379.    ,         -93336.    ,         -92706.    ,          281.74    ,          279.62    ,          276.42     
          3231.6    ,          93805.    ,         -93761.    ,         -93782.    ,          281.66    ,          279.55    ,          276.34     
          3234.6    ,          94294.    ,         -94250.    ,         -94274.    ,          282.26    ,          280.14    ,          276.93     
          3237.7    ,          94455.    ,         -94412.    ,         -94436.    ,          282.06    ,          279.94    ,          276.73     
          3240.7    ,          94593.    ,         -94550.    ,         -94576.    ,          281.88    ,          279.76    ,          276.56     
          3243.8    ,          94774.    ,         -94731.    ,         -94758.    ,          281.90    ,          279.78    ,          276.57     
          3246.8    ,          95012.    ,         -94969.    ,         -94997.    ,          282.13    ,          280.01    ,          276.80     
          3249.9    ,          95194.    ,         -95151.    ,         -95180.    ,          282.23    ,          280.11    ,          276.90     
          3252.9    ,          95384.    ,         -95341.    ,         -95369.    ,          282.23    ,          280.11    ,          276.90     
          3255.9    ,          95661.    ,         -95618.    ,         -95644.    ,          282.23    ,          280.11    ,          276.90     
          3259.0    ,          99825.    ,         -99782.    ,         -99729.    ,          281.96    ,          279.85    ,          276.63     
          3262.0    ,          99789.    ,         -99748.    ,         -99779.    ,          281.80    ,          279.68    ,          276.47     
