  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   94    3       2808.76      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    3       2808.76      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    4       2811.80      1      0.6419            14227.1484             1972.3866             3235.9467             9018.8151            14227.1484             1972.3866             3235.9467             9018.8151             9018.8151         0
   94    4       2811.80      2      0.6239             7998.2536             1972.3866             1386.8343             4639.0327             7998.2536             1972.3866             1386.8343             4639.0327             4639.0327         0
   94    4       2811.80      3      0.7600             7003.2217             2629.8488             2465.4832             1907.8897             7003.2217             2629.8488             2465.4832             1907.8897             1907.8897         0
   94    4       2811.80      4      0.7231            12561.7341             1314.9244             2311.3905             8935.4192            12561.7341             1314.9244             2311.3905             8935.4192             8000.0000         0
   94    4       2811.80      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5681         0
   94    4       2811.80      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8188         0
   94    4       2811.80      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    4       2811.80      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    5       2814.84      1      0.6419            14256.6816             1972.3866             3235.9467             9048.3482            14256.6816             1972.3866             3235.9467             9048.3482             9048.3482         0
   94    5       2814.84      2      0.6239             8008.2207             1972.3866             1386.8343             4648.9998             8008.2207             1972.3866             1386.8343             4648.9998             4648.9998         0
   94    5       2814.84      3      0.7600             7004.4570             2629.8488             2465.4832             1909.1250             7004.4570             2629.8488             2465.4832             1909.1250             1909.1250         0
   94    5       2814.84      4      0.7231            12563.7577             1314.9244             2311.3905             8937.4428            12563.7577             1314.9244             2311.3905             8937.4428             8000.0000         0
   94    5       2814.84      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5821         0
   94    5       2814.84      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8216         0
   94    5       2814.84      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    5       2814.84      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    6       2817.89      1      0.6420            14271.6878             1972.3866             3235.9467             9063.3544            14271.6878             1972.3866             3235.9467             9063.3544             9063.3544         0
   94    6       2817.89      2      0.6240             8018.0681             1972.3866             1386.8343             4658.8472             8018.0681             1972.3866             1386.8343             4658.8472             4658.8472         0
   94    6       2817.89      3      0.7600             7005.8929             2629.8488             2465.4832             1910.5609             7005.8929             2629.8488             2465.4832             1910.5609             1910.5609         0
   94    6       2817.89      4      0.7231            12565.8400             1314.9244             2311.3905             8939.5251            12565.8400             1314.9244             2311.3905             8939.5251             8000.0000         0
   94    6       2817.89      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5864         0
   94    6       2817.89      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8235         0
   94    6       2817.89      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    6       2817.89      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    7       2820.93      1      0.6420            14280.0268             1972.3866             3235.9467             9071.6935            14280.0268             1972.3866             3235.9467             9071.6935             9071.6935         0
   94    7       2820.93      2      0.6240             8027.8715             1972.3866             1386.8343             4668.6506             8027.8715             1972.3866             1386.8343             4668.6506             4668.6506         0
   94    7       2820.93      3      0.7600             7007.2278             2629.8488             2465.4832             1911.8958             7007.2278             2629.8488             2465.4832             1911.8958             1911.8958         0
   94    7       2820.93      4      0.7231            12567.9571             1314.9244             2311.3905             8941.6422            12567.9571             1314.9244             2311.3905             8941.6422             8000.0000         0
   94    7       2820.93      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5822         0
   94    7       2820.93      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8144         0
   94    7       2820.93      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    7       2820.93      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    8       2823.97      1      0.6420            14288.3073             1972.3866             3235.9467             9079.9739            14288.3073             1972.3866             3235.9467             9079.9739             9079.9739         0
   94    8       2823.97      2      0.6241             8037.6018             1972.3866             1386.8343             4678.3809             8037.6018             1972.3866             1386.8343             4678.3809             4678.3809         0
   94    8       2823.97      3      0.7600             7008.4864             2629.8488             2465.4832             1913.1544             7008.4864             2629.8488             2465.4832             1913.1544             1913.1544         0
   94    8       2823.97      4      0.7231            12570.0959             1314.9244             2311.3905             8943.7810            12570.0959             1314.9244             2311.3905             8943.7810             8000.0000         0
   94    8       2823.97      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5789         0
   94    8       2823.97      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8254         0
   94    8       2823.97      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    8       2823.97      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    9       2827.01      1      0.6420            14296.4603             1972.3866             3235.9467             9088.1270            14296.4603             1972.3866             3235.9467             9088.1270             9088.1270         0
   94    9       2827.01      2      0.6241             8047.2595             1972.3866             1386.8343             4688.0386             8047.2595             1972.3866             1386.8343             4688.0386             4688.0386         0
   94    9       2827.01      3      0.7600             7009.8821             2629.8488             2465.4832             1914.5501             7009.8821             2629.8488             2465.4832             1914.5501             1914.5501         0
   94    9       2827.01      4      0.7231            12572.2406             1314.9244             2311.3905             8945.9257            12572.2406             1314.9244             2311.3905             8945.9257             8000.0000         0
   94    9       2827.01      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5970         0
   94    9       2827.01      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8295         0
   94    9       2827.01      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94    9       2827.01      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94   10       2830.05      1      0.6420            14304.3295             1972.3866             3235.9467             9095.9962            14304.3295             1972.3866             3235.9467             9095.9962             9095.9962         0
   94   10       2830.05      2      0.6242             8056.8383             1972.3866             1386.8343             4697.6174             8056.8383             1972.3866             1386.8343             4697.6174             4697.6174         0
   94   10       2830.05      3      0.7600             7011.3804             2629.8488             2465.4832             1916.0484             7011.3804             2629.8488             2465.4832             1916.0484             1916.0484         0
   94   10       2830.05      4      0.7231            12574.4035             1314.9244             2311.3905             8948.0886            12574.4035             1314.9244             2311.3905             8948.0886             8000.0000         0
   94   10       2830.05      5      0.5438            10052.5263             1314.9244                0.0000             8737.6019            10052.5263             1314.9244                0.0000             8737.6019             8737.5942         0
   94   10       2830.05      6      0.7125            21166.9031             2629.8488             3698.2248            14838.8295            21166.9031             2629.8488             3698.2248            14838.8295            14838.8246         0
   94   10       2830.05      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   94   10       2830.05      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    1       2833.10      1      0.5886            12854.4436             1479.2899             3235.9467             8139.2069            12854.4436             1479.2899             3235.9467             8139.2069             8139.2069         0
   95    1       2833.10      2      0.5699             8854.3789             1479.2899             1386.8343             5988.2546             8854.3789             1479.2899             1386.8343             5988.2546             5988.2546         0
   95    1       2833.10      3      0.7200             4291.5063             1972.3866             2319.1197                0.0000             4291.5063             1972.3866             2319.1197                0.0000                0.0000         0
   95    1       2833.10      4      0.6638            12703.2466              986.1933             2311.3905             9405.6628            12703.2466              986.1933             2311.3905             9405.6628             8000.0000         0
   95    1       2833.10      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9236         0
   95    1       2833.10      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0624         0
   95    1       2833.10      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    1       2833.10      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    2       2836.14      1      0.5886            12865.5424             1479.2899             3235.9467             8150.3058            12865.5424             1479.2899             3235.9467             8150.3058             8150.3058         0
   95    2       2836.14      2      0.5700             8869.7853             1479.2899             1386.8343             6003.6611             8869.7853             1479.2899             1386.8343             6003.6611             6000.0000         0
   95    2       2836.14      3      0.7200             4295.2214             1972.3866             2322.8348                0.0000             4295.2214             1972.3866             2322.8348                0.0000                0.0000         0
   95    2       2836.14      4      0.6639            12707.7843              986.1933             2311.3905             9410.2004            12707.7843              986.1933             2311.3905             9410.2004             8000.0000         0
   95    2       2836.14      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9182         0
   95    2       2836.14      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0699         0
   95    2       2836.14      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    2       2836.14      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    3       2839.18      1      0.5887            12873.5025             1479.2899             3235.9467             8158.2658            12873.5025             1479.2899             3235.9467             8158.2658             8158.2658         0
   95    3       2839.18      2      0.5701             8883.6542             1479.2899             1386.8343             6017.5300             8883.6542             1479.2899             1386.8343             6017.5300             6000.0000         0
   95    3       2839.18      3      0.7200             4298.5231             1972.3866             2326.1365                0.0000             4298.5231             1972.3866             2326.1365                0.0000                0.0000         0
   95    3       2839.18      4      0.6639            12711.6781              986.1933             2311.3905             9414.0943            12711.6781              986.1933             2311.3905             9414.0943             8000.0000         0
   95    3       2839.18      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9287         0
   95    3       2839.18      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0651         0
   95    3       2839.18      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    3       2839.18      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    4       2842.22      1      0.5887            12878.8213             1479.2899             3235.9467             8163.5846            12878.8213             1479.2899             3235.9467             8163.5846             8163.5846         0
   95    4       2842.22      2      0.5702             8896.5048             1479.2899             1386.8343             6030.3805             8896.5048             1479.2899             1386.8343             6030.3805             6000.0000         0
   95    4       2842.22      3      0.7200             4301.5479             1972.3866             2329.1613                0.0000             4301.5479             1972.3866             2329.1613                0.0000                0.0000         0
   95    4       2842.22      4      0.6639            12715.1399              986.1933             2311.3905             9417.5561            12715.1399              986.1933             2311.3905             9417.5561             8000.0000         0
   95    4       2842.22      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9167         0
   95    4       2842.22      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0661         0
   95    4       2842.22      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    4       2842.22      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    5       2845.26      1      0.5887            12883.7278             1479.2899             3235.9467             8168.4911            12883.7278             1479.2899             3235.9467             8168.4911             8168.4911         0
   95    5       2845.26      2      0.5703             8904.8124             1479.2899             1386.8343             6038.6882             8904.8124             1479.2899             1386.8343             6038.6882             6000.0000         0
   95    5       2845.26      3      0.7200             4304.3772             1972.3866             2331.9907                0.0000             4304.3772             1972.3866             2331.9907                0.0000                0.0000         0
   95    5       2845.26      4      0.6639            12718.2947              986.1933             2311.3905             9420.7109            12718.2947              986.1933             2311.3905             9420.7109             8000.0000         0
   95    5       2845.26      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9328         0
   95    5       2845.26      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0705         0
   95    5       2845.26      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    5       2845.26      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    6       2848.31      1      0.5887            12888.3439             1479.2899             3235.9467             8173.1073            12888.3439             1479.2899             3235.9467             8173.1073             8173.1073         0
   95    6       2848.31      2      0.5703             8909.0089             1479.2899             1386.8343             6042.8846             8909.0089             1479.2899             1386.8343             6042.8846             6000.0000         0
   95    6       2848.31      3      0.7200             4307.0501             1972.3866             2334.6635                0.0000             4307.0501             1972.3866             2334.6635                0.0000                0.0000         0
   95    6       2848.31      4      0.6639            12721.2261              986.1933             2311.3905             9423.6423            12721.2261              986.1933             2311.3905             9423.6423             8000.0000         0
   95    6       2848.31      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9312         0
   95    6       2848.31      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0619         0
   95    6       2848.31      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    6       2848.31      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    7       2851.35      1      0.5887            12892.7307             1479.2899             3235.9467             8177.4940            12892.7307             1479.2899             3235.9467             8177.4940             8177.4940         0
   95    7       2851.35      2      0.5703             8909.0089             1479.2899             1386.8343             6042.8846             8909.0089             1479.2899             1386.8343             6042.8846             6000.0000         0
   95    7       2851.35      3      0.7200             4309.6112             1972.3866             2337.2246                0.0000             4309.6112             1972.3866             2337.2246                0.0000                0.0000         0
   95    7       2851.35      4      0.6639            12723.9781              986.1933             2311.3905             9426.3943            12723.9781              986.1933             2311.3905             9426.3943             8000.0000         0
   95    7       2851.35      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9253         0
   95    7       2851.35      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0730         0
   95    7       2851.35      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    7       2851.35      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    8       2854.39      1      0.5887            12896.9488             1479.2899             3235.9467             8181.7122            12896.9488             1479.2899             3235.9467             8181.7122             8181.7122         0
   95    8       2854.39      2      0.5703             8909.0089             1479.2899             1386.8343             6042.8846             8909.0089             1479.2899             1386.8343             6042.8846             6000.0000         0
   95    8       2854.39      3      0.7200             4312.0690             1972.3866             2339.6824                0.0000             4312.0690             1972.3866             2339.6824                0.0000                0.0000         0
   95    8       2854.39      4      0.6639            12726.5922              986.1933             2311.3905             9429.0084            12726.5922              986.1933             2311.3905             9429.0084             8000.0000         0
   95    8       2854.39      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9401         0
   95    8       2854.39      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0681         0
   95    8       2854.39      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    8       2854.39      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    9       2857.43      1      0.5888            12901.0515             1479.2899             3235.9467             8185.8148            12901.0515             1479.2899             3235.9467             8185.8148             8185.8148         0
   95    9       2857.43      2      0.5703             8909.0089             1479.2899             1386.8343             6042.8846             8909.0089             1479.2899             1386.8343             6042.8846             6000.0000         0
   95    9       2857.43      3      0.7200             4314.4423             1972.3866             2342.0557                0.0000             4314.4423             1972.3866             2342.0557                0.0000                0.0000         0
   95    9       2857.43      4      0.6640            12729.0880              986.1933             2311.3905             9431.5042            12729.0880              986.1933             2311.3905             9431.5042             8000.0000         0
   95    9       2857.43      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.8846         0
   95    9       2857.43      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0728         0
   95    9       2857.43      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95    9       2857.43      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95   10       2860.47      1      0.5888            12904.2406             1479.2899             3235.9467             8189.0040            12904.2406             1479.2899             3235.9467             8189.0040             8189.0040         0
   95   10       2860.47      2      0.5703             8909.0089             1479.2899             1386.8343             6042.8846             8909.0089             1479.2899             1386.8343             6042.8846             6000.0000         0
   95   10       2860.47      3      0.7200             4316.7425             1972.3866             2344.3560                0.0000             4316.7425             1972.3866             2344.3560                0.0000                0.0000         0
   95   10       2860.47      4      0.6640            12731.4843              986.1933             2311.3905             9433.9005            12731.4843              986.1933             2311.3905             9433.9005             8000.0000         0
   95   10       2860.47      5      0.4947             9392.1334              986.1933                0.0000             8405.9401             9392.1334              986.1933                0.0000             8405.9401             8405.9118         0
   95   10       2860.47      6      0.6750            11315.6871             1972.3866             3698.2248             5645.0757            11315.6871             1972.3866             3698.2248             5645.0757             5645.0689         0
   95   10       2860.47      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   95   10       2860.47      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    1       2863.52      1      0.4800              578.4453              578.4453                0.0000                0.0000              578.4453              578.4453                0.0000                0.0000                0.0000         0
   96    1       2863.52      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   96    1       2863.52      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    1       2863.52      4      0.5600              860.3587              657.4622           -3.6880E-10              202.8965              860.3587              657.4622           -3.6880E-10              202.8965              202.8965         0
   96    1       2863.52      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   96    1       2863.52      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    1       2863.52      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    1       2863.52      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    2       2866.56      1      0.4800              578.4453              578.4453                0.0000                0.0000              578.4453              578.4453                0.0000                0.0000                0.0000         0
   96    2       2866.56      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   96    2       2866.56      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    2       2866.56      4      0.5600              856.2342              657.4622           -3.1980E-10              198.7720              856.2342              657.4622           -3.1980E-10              198.7720              198.7720         0
   96    2       2866.56      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   96    2       2866.56      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    2       2866.56      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    2       2866.56      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    3       2869.60      1      0.4800              578.4453              578.4453                0.0000                0.0000              578.4453              578.4453                0.0000                0.0000                0.0000         0
   96    3       2869.60      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   96    3       2869.60      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    3       2869.60      4      0.5600              850.6028              657.4622           -4.0293E-10              193.1406              850.6028              657.4622           -4.0293E-10              193.1406              193.1406         0
   96    3       2869.60      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   96    3       2869.60      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    3       2869.60      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    3       2869.60      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    4       2872.64      1      0.4800              578.4453              578.4453                0.0000                0.0000              578.4453              578.4453                0.0000                0.0000                0.0000         0
   96    4       2872.64      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   96    4       2872.64      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    4       2872.64      4      0.5600              844.9865              657.4622           -4.1570E-10              187.5243              844.9865              657.4622           -4.1570E-10              187.5243              187.5243         0
   96    4       2872.64      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   96    4       2872.64      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    4       2872.64      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    4       2872.64      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    5       2875.68      1      0.4800              578.4453              578.4453                0.0000                0.0000              578.4453              578.4453                0.0000                0.0000                0.0000         0
   96    5       2875.68      2      0.4800              578.4550              578.4550                0.0000                0.0000              578.4550              578.4550                0.0000                0.0000                0.0000         0
   96    5       2875.68      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    5       2875.68      4      0.5600              839.7539              657.4622           -3.4311E-10              182.2917              839.7539              657.4622           -3.4311E-10              182.2917              182.2917         0
   96    5       2875.68      5      0.4000              462.7655              462.7655                0.0000                0.0000              462.7655              462.7655                0.0000                0.0000                0.0000         0
   96    5       2875.68      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    5       2875.68      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   96    5       2875.68      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
