   3466.194      9.089999645948410E-002
   3466.285      9.089999645948410E-002
   3466.375      9.089999645948410E-002
   3466.466      9.089999645948410E-002
   3466.557      9.089999645948410E-002
   3466.648      9.089999645948410E-002
   3466.739      9.089999645948410E-002
   3466.830      9.089999645948410E-002
   3466.921      9.089999645948410E-002
   3467.012      9.089999645948410E-002
   3467.103      9.089999645948410E-002
   3467.194      9.089999645948410E-002
   3467.284      9.089999645948410E-002
   3467.375      9.089999645948410E-002
   3467.466      9.089999645948410E-002
   3467.557      9.089999645948410E-002
   3467.648      9.089999645948410E-002
   3467.739      9.089999645948410E-002
   3467.830      9.089999645948410E-002
   3467.921      9.089999645948410E-002
   3468.012      9.089999645948410E-002
   3468.103      9.089999645948410E-002
   3468.193      9.089999645948410E-002
   3468.284      9.089999645948410E-002
   3468.375      9.089999645948410E-002
   3468.466      9.089999645948410E-002
   3468.557      9.089999645948410E-002
   3468.648      9.089999645948410E-002
   3468.739      9.089999645948410E-002
   3468.830      9.089999645948410E-002
   3468.872      4.492187500000000E-002
   3468.963      9.089999645948410E-002
   3469.054      9.089999645948410E-002
   3469.145      9.089999645948410E-002
   3469.236      9.089999645948410E-002
   3469.327      9.089999645948410E-002
   3469.417      9.089999645948410E-002
   3469.508      9.089999645948410E-002
   3469.599      9.089999645948410E-002
   3469.690      9.089999645948410E-002
   3469.781      9.089999645948410E-002
   3469.872      9.089999645948410E-002
   3469.963      9.089999645948410E-002
   3470.054      9.089999645948410E-002
   3470.145      9.089999645948410E-002
   3470.236      9.089999645948410E-002
   3470.326      9.089999645948410E-002
   3470.417      9.089999645948410E-002
   3470.508      9.089999645948410E-002
   3470.599      9.089999645948410E-002
   3470.690      9.089999645948410E-002
   3470.781      9.089999645948410E-002
   3470.872      9.089999645948410E-002
   3470.963      9.089999645948410E-002
   3471.054      9.089999645948410E-002
   3471.145      9.089999645948410E-002
   3471.235      9.089999645948410E-002
   3471.326      9.089999645948410E-002
   3471.417      9.089999645948410E-002
   3471.508      9.089999645948410E-002
   3471.599      9.089999645948410E-002
   3471.690      9.089999645948410E-002
   3471.781      9.089999645948410E-002
   3471.872      9.089999645948410E-002
   3471.914      4.492187500000000E-002
   3472.005      9.089999645948410E-002
   3472.096      9.089999645948410E-002
   3472.187      9.089999645948410E-002
   3472.278      9.089999645948410E-002
   3472.369      9.089999645948410E-002
   3472.459      9.089999645948410E-002
   3472.550      9.089999645948410E-002
   3472.641      9.089999645948410E-002
   3472.732      9.089999645948410E-002
   3472.823      9.089999645948410E-002
   3472.914      9.089999645948410E-002
   3473.005      9.089999645948410E-002
   3473.096      9.089999645948410E-002
   3473.187      9.089999645948410E-002
   3473.278      9.089999645948410E-002
   3473.368      9.089999645948410E-002
   3473.459      9.089999645948410E-002
   3473.550      9.089999645948410E-002
   3473.641      9.089999645948410E-002
   3473.732      9.089999645948410E-002
   3473.823      9.089999645948410E-002
   3473.914      9.089999645948410E-002
   3474.005      9.089999645948410E-002
   3474.096      9.089999645948410E-002
   3474.187      9.089999645948410E-002
   3474.277      9.089999645948410E-002
   3474.368      9.089999645948410E-002
   3474.459      9.089999645948410E-002
   3474.550      9.089999645948410E-002
   3474.641      9.089999645948410E-002
   3474.732      9.089999645948410E-002
   3474.823      9.089999645948410E-002
   3474.914      9.089999645948410E-002
   3474.956      4.492187500000000E-002
   3475.047      9.089999645948410E-002
   3475.138      9.089999645948410E-002
   3475.229      9.089999645948410E-002
   3475.320      9.089999645948410E-002
   3475.411      9.089999645948410E-002
   3475.501      9.089999645948410E-002
   3475.592      9.089999645948410E-002
   3475.683      9.089999645948410E-002
   3475.774      9.089999645948410E-002
   3475.865      9.089999645948410E-002
   3475.956      9.089999645948410E-002
   3476.047      9.089999645948410E-002
   3476.138      9.089999645948410E-002
   3476.229      9.089999645948410E-002
   3476.320      9.089999645948410E-002
   3476.410      9.089999645948410E-002
   3476.501      9.089999645948410E-002
   3476.592      9.089999645948410E-002
   3476.683      9.089999645948410E-002
   3476.774      9.089999645948410E-002
   3476.865      9.089999645948410E-002
   3476.956      9.089999645948410E-002
   3477.047      9.089999645948410E-002
   3477.138      9.089999645948410E-002
   3477.229      9.089999645948410E-002
   3477.319      9.089999645948410E-002
   3477.410      9.089999645948410E-002
   3477.501      9.089999645948410E-002
   3477.592      9.089999645948410E-002
   3477.683      9.089999645948410E-002
   3477.774      9.089999645948410E-002
   3477.865      9.089999645948410E-002
   3477.956      9.089999645948410E-002
   3477.998      4.492187500000000E-002
   3478.089      9.089999645948410E-002
   3478.180      9.089999645948410E-002
   3478.271      9.089999645948410E-002
   3478.362      9.089999645948410E-002
   3478.453      9.089999645948410E-002
   3478.543      9.089999645948410E-002
   3478.634      9.089999645948410E-002
   3478.725      9.089999645948410E-002
   3478.816      9.089999645948410E-002
   3478.907      9.089999645948410E-002
   3478.998      9.089999645948410E-002
   3479.089      9.089999645948410E-002
   3479.180      9.089999645948410E-002
   3479.271      9.089999645948410E-002
   3479.362      9.089999645948410E-002
   3479.452      9.089999645948410E-002
   3479.543      9.089999645948410E-002
   3479.634      9.089999645948410E-002
   3479.725      9.089999645948410E-002
   3479.816      9.089999645948410E-002
   3479.907      9.089999645948410E-002
   3479.998      9.089999645948410E-002
   3480.089      9.089999645948410E-002
   3480.180      9.089999645948410E-002
   3480.271      9.089999645948410E-002
   3480.361      9.089999645948410E-002
   3480.452      9.089999645948410E-002
   3480.543      9.089999645948410E-002
   3480.634      9.089999645948410E-002
   3480.725      9.089999645948410E-002
   3480.816      9.089999645948410E-002
   3480.907      9.089999645948410E-002
   3480.998      9.089999645948410E-002
   3481.040      4.492187500000000E-002
   3481.131      9.089999645948410E-002
   3481.222      9.089999645948410E-002
   3481.313      9.089999645948410E-002
   3481.404      9.089999645948410E-002
   3481.495      9.089999645948410E-002
   3481.585      9.089999645948410E-002
   3481.676      9.089999645948410E-002
   3481.767      9.089999645948410E-002
   3481.858      9.089999645948410E-002
   3481.949      9.089999645948410E-002
   3482.040      9.089999645948410E-002
   3482.131      9.089999645948410E-002
   3482.222      9.089999645948410E-002
   3482.313      9.089999645948410E-002
   3482.404      9.089999645948410E-002
   3482.494      9.089999645948410E-002
   3482.585      9.089999645948410E-002
   3482.676      9.089999645948410E-002
   3482.767      9.089999645948410E-002
   3482.858      9.089999645948410E-002
   3482.949      9.089999645948410E-002
   3483.040      9.089999645948410E-002
   3483.131      9.089999645948410E-002
   3483.222      9.089999645948410E-002
   3483.312      9.089999645948410E-002
   3483.403      9.089999645948410E-002
   3483.494      9.089999645948410E-002
   3483.585      9.089999645948410E-002
   3483.676      9.089999645948410E-002
   3483.767      9.089999645948410E-002
   3483.858      9.089999645948410E-002
   3483.949      9.089999645948410E-002
   3484.040      9.089999645948410E-002
   3484.082      4.492187500000000E-002
   3484.173      9.089999645948410E-002
   3484.264      9.089999645948410E-002
   3484.355      9.089999645948410E-002
   3484.446      9.089999645948410E-002
   3484.537      9.089999645948410E-002
   3484.627      9.089999645948410E-002
   3484.718      9.089999645948410E-002
   3484.809      9.089999645948410E-002
   3484.900      9.089999645948410E-002
   3484.991      9.089999645948410E-002
   3485.082      9.089999645948410E-002
   3485.173      9.089999645948410E-002
   3485.264      9.089999645948410E-002
   3485.355      9.089999645948410E-002
   3485.446      9.089999645948410E-002
   3485.536      9.089999645948410E-002
   3485.627      9.089999645948410E-002
   3485.718      9.089999645948410E-002
   3485.809      9.089999645948410E-002
   3485.900      9.089999645948410E-002
   3485.991      9.089999645948410E-002
   3486.082      9.089999645948410E-002
   3486.173      9.089999645948410E-002
   3486.264      9.089999645948410E-002
   3486.354      9.089999645948410E-002
   3486.445      9.089999645948410E-002
   3486.536      9.089999645948410E-002
   3486.627      9.089999645948410E-002
   3486.718      9.089999645948410E-002
   3486.809      9.089999645948410E-002
   3486.900      9.089999645948410E-002
   3486.991      9.089999645948410E-002
   3487.082      9.089999645948410E-002
   3487.124      4.492187500000000E-002
   3487.215      9.089999645948410E-002
   3487.306      9.089999645948410E-002
   3487.397      9.089999645948410E-002
   3487.488      9.089999645948410E-002
   3487.579      9.089999645948410E-002
   3487.669      9.089999645948410E-002
   3487.760      9.089999645948410E-002
   3487.851      9.089999645948410E-002
   3487.942      9.089999645948410E-002
   3488.033      9.089999645948410E-002
   3488.124      9.089999645948410E-002
   3488.215      9.089999645948410E-002
   3488.306      9.089999645948410E-002
   3488.397      9.089999645948410E-002
   3488.488      9.089999645948410E-002
   3488.578      9.089999645948410E-002
   3488.669      9.089999645948410E-002
   3488.760      9.089999645948410E-002
   3488.851      9.089999645948410E-002
   3488.942      9.089999645948410E-002
   3489.033      9.089999645948410E-002
   3489.124      9.089999645948410E-002
   3489.215      9.089999645948410E-002
   3489.306      9.089999645948410E-002
   3489.396      9.089999645948410E-002
   3489.487      9.089999645948410E-002
   3489.578      9.089999645948410E-002
   3489.669      9.089999645948410E-002
   3489.760      9.089999645948410E-002
   3489.851      9.089999645948410E-002
   3489.942      9.089999645948410E-002
   3490.033      9.089999645948410E-002
   3490.124      9.089999645948410E-002
   3490.166      4.492187500000000E-002
   3490.257      9.089999645948410E-002
   3490.348      9.089999645948410E-002
   3490.439      9.089999645948410E-002
   3490.530      9.089999645948410E-002
   3490.621      9.089999645948410E-002
   3490.711      9.089999645948410E-002
   3490.802      9.089999645948410E-002
   3490.893      9.089999645948410E-002
   3490.984      9.089999645948410E-002
   3491.075      9.089999645948410E-002
   3491.166      9.089999645948410E-002
   3491.257      9.089999645948410E-002
   3491.348      9.089999645948410E-002
   3491.439      9.089999645948410E-002
   3491.530      9.089999645948410E-002
   3491.620      9.089999645948410E-002
   3491.711      9.089999645948410E-002
   3491.802      9.089999645948410E-002
   3491.893      9.089999645948410E-002
   3491.984      9.089999645948410E-002
   3492.075      9.089999645948410E-002
   3492.166      9.089999645948410E-002
   3492.257      9.089999645948410E-002
   3492.348      9.089999645948410E-002
   3492.438      9.089999645948410E-002
   3492.529      9.089999645948410E-002
   3492.620      9.089999645948410E-002
   3492.711      9.089999645948410E-002
   3492.802      9.089999645948410E-002
   3492.893      9.089999645948410E-002
   3492.984      9.089999645948410E-002
   3493.075      9.089999645948410E-002
   3493.166      9.089999645948410E-002
   3493.208      4.492187500000000E-002
   3493.299      9.089999645948410E-002
   3493.390      9.089999645948410E-002
   3493.481      9.089999645948410E-002
   3493.572      9.089999645948410E-002
   3493.663      9.089999645948410E-002
   3493.753      9.089999645948410E-002
   3493.844      9.089999645948410E-002
   3493.935      9.089999645948410E-002
   3494.026      9.089999645948410E-002
   3494.117      9.089999645948410E-002
   3494.208      9.089999645948410E-002
   3494.299      9.089999645948410E-002
   3494.390      9.089999645948410E-002
   3494.481      9.089999645948410E-002
   3494.572      9.089999645948410E-002
   3494.662      9.089999645948410E-002
   3494.753      9.089999645948410E-002
   3494.844      9.089999645948410E-002
   3494.935      9.089999645948410E-002
   3495.026      9.089999645948410E-002
   3495.117      9.089999645948410E-002
   3495.208      9.089999645948410E-002
   3495.299      9.089999645948410E-002
   3495.390      9.089999645948410E-002
   3495.480      9.089999645948410E-002
   3495.571      9.089999645948410E-002
   3495.662      9.089999645948410E-002
   3495.753      9.089999645948410E-002
   3495.844      9.089999645948410E-002
   3495.935      9.089999645948410E-002
   3496.026      9.089999645948410E-002
   3496.117      9.089999645948410E-002
   3496.208      9.089999645948410E-002
   3496.250      4.492187500000000E-002
   3496.341      9.089999645948410E-002
   3496.432      9.089999645948410E-002
   3496.523      9.089999645948410E-002
   3496.614      9.089999645948410E-002
   3496.705      9.089999645948410E-002
   3496.795      9.089999645948410E-002
   3496.886      9.089999645948410E-002
   3496.977      9.089999645948410E-002
   3497.068      9.089999645948410E-002
   3497.159      9.089999645948410E-002
   3497.250      9.089999645948410E-002
   3497.341      9.089999645948410E-002
   3497.432      9.089999645948410E-002
   3497.523      9.089999645948410E-002
   3497.614      9.089999645948410E-002
   3497.704      9.089999645948410E-002
   3497.795      9.089999645948410E-002
   3497.886      9.089999645948410E-002
   3497.977      9.089999645948410E-002
   3498.068      9.089999645948410E-002
   3498.159      9.089999645948410E-002
   3498.250      9.089999645948410E-002
   3498.341      9.089999645948410E-002
   3498.432      9.089999645948410E-002
   3498.522      9.089999645948410E-002
   3498.613      9.089999645948410E-002
   3498.704      9.089999645948410E-002
   3498.795      9.089999645948410E-002
   3498.886      9.089999645948410E-002
   3498.977      9.089999645948410E-002
   3499.068      9.089999645948410E-002
   3499.159      9.089999645948410E-002
   3499.250      9.089999645948410E-002
   3499.292      4.492187500000000E-002
   3499.383      9.089999645948410E-002
   3499.474      9.089999645948410E-002
   3499.565      9.089999645948410E-002
   3499.656      9.089999645948410E-002
   3499.747      9.089999645948410E-002
   3499.837      9.089999645948410E-002
   3499.928      9.089999645948410E-002
   3500.019      9.089999645948410E-002
   3500.110      9.089999645948410E-002
   3500.201      9.089999645948410E-002
   3500.292      9.089999645948410E-002
   3500.383      9.089999645948410E-002
   3500.474      9.089999645948410E-002
   3500.565      9.089999645948410E-002
   3500.656      9.089999645948410E-002
   3500.746      9.089999645948410E-002
   3500.837      9.089999645948410E-002
   3500.928      9.089999645948410E-002
   3501.019      9.089999645948410E-002
   3501.110      9.089999645948410E-002
   3501.201      9.089999645948410E-002
   3501.292      9.089999645948410E-002
   3501.383      9.089999645948410E-002
   3501.474      9.089999645948410E-002
   3501.564      9.089999645948410E-002
   3501.655      9.089999645948410E-002
   3501.746      9.089999645948410E-002
   3501.837      9.089999645948410E-002
   3501.928      9.089999645948410E-002
   3502.019      9.089999645948410E-002
   3502.110      9.089999645948410E-002
   3502.201      9.089999645948410E-002
   3502.292      9.089999645948410E-002
   3502.334      4.492187500000000E-002
   3502.425      9.089999645948410E-002
   3502.516      9.089999645948410E-002
   3502.607      9.089999645948410E-002
   3502.698      9.089999645948410E-002
   3502.789      9.089999645948410E-002
   3502.879      9.089999645948410E-002
   3502.970      9.089999645948410E-002
   3503.061      9.089999645948410E-002
   3503.152      9.089999645948410E-002
   3503.243      9.089999645948410E-002
   3503.334      9.089999645948410E-002
   3503.425      9.089999645948410E-002
   3503.516      9.089999645948410E-002
   3503.607      9.089999645948410E-002
   3503.698      9.089999645948410E-002
   3503.788      9.089999645948410E-002
   3503.879      9.089999645948410E-002
   3503.970      9.089999645948410E-002
   3504.061      9.089999645948410E-002
   3504.152      9.089999645948410E-002
   3504.243      9.089999645948410E-002
   3504.334      9.089999645948410E-002
   3504.425      9.089999645948410E-002
   3504.516      9.089999645948410E-002
   3504.606      9.089999645948410E-002
   3504.697      9.089999645948410E-002
   3504.788      9.089999645948410E-002
   3504.879      9.089999645948410E-002
   3504.970      9.089999645948410E-002
   3505.061      9.089999645948410E-002
   3505.152      9.089999645948410E-002
   3505.243      9.089999645948410E-002
   3505.334      9.089999645948410E-002
   3505.376      4.492187500000000E-002
   3505.467      9.089999645948410E-002
   3505.558      9.089999645948410E-002
   3505.649      9.089999645948410E-002
   3505.740      9.089999645948410E-002
   3505.831      9.089999645948410E-002
   3505.921      9.089999645948410E-002
   3506.012      9.089999645948410E-002
   3506.103      9.089999645948410E-002
   3506.194      9.089999645948410E-002
   3506.285      9.089999645948410E-002
   3506.376      9.089999645948410E-002
   3506.467      9.089999645948410E-002
   3506.558      9.089999645948410E-002
   3506.649      9.089999645948410E-002
   3506.740      9.089999645948410E-002
   3506.830      9.089999645948410E-002
   3506.921      9.089999645948410E-002
   3507.012      9.089999645948410E-002
   3507.103      9.089999645948410E-002
   3507.194      9.089999645948410E-002
   3507.285      9.089999645948410E-002
   3507.376      9.089999645948410E-002
   3507.467      9.089999645948410E-002
   3507.558      9.089999645948410E-002
   3507.648      9.089999645948410E-002
   3507.739      9.089999645948410E-002
   3507.830      9.089999645948410E-002
   3507.921      9.089999645948410E-002
   3508.012      9.089999645948410E-002
   3508.103      9.089999645948410E-002
   3508.194      9.089999645948410E-002
   3508.285      9.089999645948410E-002
   3508.376      9.089999645948410E-002
   3508.418      4.492187500000000E-002
   3508.509      9.089999645948410E-002
   3508.600      9.089999645948410E-002
   3508.691      9.089999645948410E-002
   3508.781      9.089999645948410E-002
   3508.873      9.089999645948410E-002
   3508.963      9.089999645948410E-002
   3509.054      9.089999645948410E-002
   3509.145      9.089999645948410E-002
   3509.236      9.089999645948410E-002
   3509.327      9.089999645948410E-002
   3509.418      9.089999645948410E-002
   3509.509      9.089999645948410E-002
   3509.600      9.089999645948410E-002
   3509.691      9.089999645948410E-002
   3509.781      9.089999645948410E-002
   3509.872      9.089999645948410E-002
   3509.963      9.089999645948410E-002
   3510.054      9.089999645948410E-002
   3510.145      9.089999645948410E-002
   3510.236      9.089999645948410E-002
   3510.327      9.089999645948410E-002
   3510.418      9.089999645948410E-002
   3510.509      9.089999645948410E-002
   3510.600      9.089999645948410E-002
   3510.690      9.089999645948410E-002
   3510.781      9.089999645948410E-002
   3510.872      9.089999645948410E-002
   3510.963      9.089999645948410E-002
   3511.054      9.089999645948410E-002
   3511.145      9.089999645948410E-002
   3511.236      9.089999645948410E-002
   3511.327      9.089999645948410E-002
   3511.418      9.089999645948410E-002
   3511.460      4.492187500000000E-002
   3511.551      9.089999645948410E-002
   3511.642      9.089999645948410E-002
   3511.733      9.089999645948410E-002
   3511.823      9.089999645948410E-002
   3511.915      9.089999645948410E-002
   3512.005      9.089999645948410E-002
   3512.096      9.089999645948410E-002
   3512.187      9.089999645948410E-002
   3512.278      9.089999645948410E-002
   3512.369      9.089999645948410E-002
   3512.460      9.089999645948410E-002
   3512.551      9.089999645948410E-002
   3512.642      9.089999645948410E-002
   3512.733      9.089999645948410E-002
   3512.823      9.089999645948410E-002
   3512.914      9.089999645948410E-002
   3513.005      9.089999645948410E-002
   3513.096      9.089999645948410E-002
   3513.187      9.089999645948410E-002
   3513.278      9.089999645948410E-002
   3513.369      9.089999645948410E-002
   3513.460      9.089999645948410E-002
   3513.551      9.089999645948410E-002
   3513.642      9.089999645948410E-002
   3513.732      9.089999645948410E-002
   3513.823      9.089999645948410E-002
   3513.914      9.089999645948410E-002
   3514.005      9.089999645948410E-002
   3514.096      9.089999645948410E-002
   3514.187      9.089999645948410E-002
   3514.278      9.089999645948410E-002
   3514.369      9.089999645948410E-002
   3514.460      9.089999645948410E-002
   3514.502      4.492187500000000E-002
   3514.593      9.089999645948410E-002
   3514.684      9.089999645948410E-002
   3514.775      9.089999645948410E-002
   3514.865      9.089999645948410E-002
   3514.957      9.089999645948410E-002
   3515.047      9.089999645948410E-002
   3515.138      9.089999645948410E-002
   3515.229      9.089999645948410E-002
   3515.320      9.089999645948410E-002
   3515.411      9.089999645948410E-002
   3515.502      9.089999645948410E-002
   3515.593      9.089999645948410E-002
   3515.684      9.089999645948410E-002
   3515.775      9.089999645948410E-002
   3515.865      9.089999645948410E-002
   3515.956      9.089999645948410E-002
   3516.047      9.089999645948410E-002
   3516.138      9.089999645948410E-002
   3516.229      9.089999645948410E-002
   3516.320      9.089999645948410E-002
   3516.411      9.089999645948410E-002
   3516.502      9.089999645948410E-002
   3516.593      9.089999645948410E-002
   3516.684      9.089999645948410E-002
   3516.774      9.089999645948410E-002
   3516.865      9.089999645948410E-002
   3516.956      9.089999645948410E-002
   3517.047      9.089999645948410E-002
   3517.138      9.089999645948410E-002
   3517.229      9.089999645948410E-002
   3517.320      9.089999645948410E-002
   3517.411      9.089999645948410E-002
   3517.502      9.089999645948410E-002
   3517.544      4.492187500000000E-002
   3517.635      9.089999645948410E-002
   3517.726      9.089999645948410E-002
   3517.817      9.089999645948410E-002
   3517.907      9.089999645948410E-002
   3517.999      9.089999645948410E-002
   3518.089      9.089999645948410E-002
   3518.180      9.089999645948410E-002
   3518.271      9.089999645948410E-002
   3518.362      9.089999645948410E-002
   3518.453      9.089999645948410E-002
   3518.544      9.089999645948410E-002
   3518.635      9.089999645948410E-002
   3518.726      9.089999645948410E-002
   3518.817      9.089999645948410E-002
   3518.907      9.089999645948410E-002
   3518.998      9.089999645948410E-002
   3519.089      9.089999645948410E-002
   3519.180      9.089999645948410E-002
   3519.271      9.089999645948410E-002
   3519.362      9.089999645948410E-002
   3519.453      9.089999645948410E-002
   3519.544      9.089999645948410E-002
   3519.635      9.089999645948410E-002
   3519.726      9.089999645948410E-002
   3519.816      9.089999645948410E-002
   3519.907      9.089999645948410E-002
   3519.998      9.089999645948410E-002
   3520.089      9.089999645948410E-002
   3520.180      9.089999645948410E-002
   3520.271      9.089999645948410E-002
   3520.362      9.089999645948410E-002
   3520.453      9.089999645948410E-002
   3520.544      9.089999645948410E-002
   3520.586      4.492187500000000E-002
   3520.677      9.089999645948410E-002
   3520.768      9.089999645948410E-002
   3520.859      9.089999645948410E-002
   3520.949      9.089999645948410E-002
   3521.041      9.089999645948410E-002
   3521.131      9.089999645948410E-002
   3521.222      9.089999645948410E-002
   3521.313      9.089999645948410E-002
   3521.404      9.089999645948410E-002
   3521.495      9.089999645948410E-002
   3521.586      9.089999645948410E-002
   3521.677      9.089999645948410E-002
   3521.768      9.089999645948410E-002
   3521.859      9.089999645948410E-002
   3521.949      9.089999645948410E-002
   3522.040      9.089999645948410E-002
   3522.131      9.089999645948410E-002
   3522.222      9.089999645948410E-002
   3522.313      9.089999645948410E-002
   3522.404      9.089999645948410E-002
   3522.495      9.089999645948410E-002
   3522.586      9.089999645948410E-002
   3522.677      9.089999645948410E-002
   3522.768      9.089999645948410E-002
   3522.858      9.089999645948410E-002
   3522.949      9.089999645948410E-002
   3523.040      9.089999645948410E-002
   3523.131      9.089999645948410E-002
   3523.222      9.089999645948410E-002
   3523.313      9.089999645948410E-002
   3523.404      9.089999645948410E-002
   3523.495      9.089999645948410E-002
   3523.586      9.089999645948410E-002
   3523.628      4.492187500000000E-002
   3523.719      9.089999645948410E-002
   3523.810      9.089999645948410E-002
   3523.901      9.089999645948410E-002
   3523.991      9.089999645948410E-002
   3524.083      9.089999645948410E-002
   3524.173      9.089999645948410E-002
   3524.264      9.089999645948410E-002
   3524.355      9.089999645948410E-002
   3524.446      9.089999645948410E-002
   3524.537      9.089999645948410E-002
   3524.628      9.089999645948410E-002
   3524.719      9.089999645948410E-002
   3524.810      9.089999645948410E-002
   3524.901      9.089999645948410E-002
   3524.991      9.089999645948410E-002
   3525.082      9.089999645948410E-002
   3525.173      9.089999645948410E-002
   3525.264      9.089999645948410E-002
   3525.355      9.089999645948410E-002
   3525.446      9.089999645948410E-002
   3525.537      9.089999645948410E-002
   3525.628      9.089999645948410E-002
   3525.719      9.089999645948410E-002
   3525.810      9.089999645948410E-002
   3525.900      9.089999645948410E-002
   3525.991      9.089999645948410E-002
   3526.082      9.089999645948410E-002
   3526.173      9.089999645948410E-002
   3526.264      9.089999645948410E-002
   3526.355      9.089999645948410E-002
   3526.446      9.089999645948410E-002
   3526.537      9.089999645948410E-002
   3526.628      9.089999645948410E-002
   3526.670      4.492187500000000E-002
   3526.761      9.089999645948410E-002
   3526.852      9.089999645948410E-002
   3526.943      9.089999645948410E-002
   3527.033      9.089999645948410E-002
   3527.125      9.089999645948410E-002
   3527.215      9.089999645948410E-002
   3527.306      9.089999645948410E-002
   3527.397      9.089999645948410E-002
   3527.488      9.089999645948410E-002
   3527.579      9.089999645948410E-002
   3527.670      9.089999645948410E-002
   3527.761      9.089999645948410E-002
   3527.852      9.089999645948410E-002
   3527.943      9.089999645948410E-002
   3528.033      9.089999645948410E-002
   3528.124      9.089999645948410E-002
   3528.215      9.089999645948410E-002
   3528.306      9.089999645948410E-002
   3528.397      9.089999645948410E-002
   3528.488      9.089999645948410E-002
   3528.579      9.089999645948410E-002
   3528.670      9.089999645948410E-002
   3528.761      9.089999645948410E-002
   3528.852      9.089999645948410E-002
   3528.942      9.089999645948410E-002
   3529.033      9.089999645948410E-002
   3529.124      9.089999645948410E-002
   3529.215      9.089999645948410E-002
   3529.306      9.089999645948410E-002
   3529.397      9.089999645948410E-002
   3529.488      9.089999645948410E-002
   3529.579      9.089999645948410E-002
   3529.670      9.089999645948410E-002
   3529.712      4.492187500000000E-002
   3529.714      2.015521982684731E-003
   3529.715      1.000000047497451E-003
   3529.716      1.000000047497451E-003
   3529.717      1.000000047497451E-003
   3529.718      1.000000047497451E-003
   3529.719      1.000000047497451E-003
   3529.720      1.000000047497451E-003
   3529.721      1.000000047497451E-003
   3529.722      1.000000047497451E-003
   3529.723      1.000000047497451E-003
   3529.724      1.000000047497451E-003
   3529.725      1.000000047497451E-003
   3529.726      1.000000047497451E-003
   3529.727      1.000000047497451E-003
   3529.728      1.000000047497451E-003
   3529.729      1.000000047497451E-003
   3529.730      1.000000047497451E-003
   3529.731      1.000000047497451E-003
   3529.732      1.000000047497451E-003
   3529.733      1.000000047497451E-003
   3529.734      1.000000047497451E-003
   3529.735      1.000000047497451E-003
   3529.736      1.000000047497451E-003
   3529.737      1.000000047497451E-003
   3529.738      1.000000047497451E-003
   3529.739      1.000000047497451E-003
   3529.740      1.000000047497451E-003
   3529.741      1.000000047497451E-003
   3529.742      1.000000047497451E-003
   3529.743      1.000000047497451E-003
   3529.744      1.000000047497451E-003
   3529.745      1.000000047497451E-003
   3529.746      1.000000047497451E-003
   3529.747      1.000000047497451E-003
   3529.748      1.000000047497451E-003
   3529.749      1.000000047497451E-003
   3529.750      1.000000047497451E-003
   3529.751      1.000000047497451E-003
   3529.752      1.000000047497451E-003
   3529.753      1.000000047497451E-003
   3529.754      1.000000047497451E-003
   3529.755      1.000000047497451E-003
   3529.756      1.000000047497451E-003
   3529.757      1.000000047497451E-003
   3529.758      1.000000047497451E-003
   3529.759      1.000000047497451E-003
   3529.760      1.000000047497451E-003
   3529.761      1.000000047497451E-003
   3529.762      1.000000047497451E-003
   3529.763      1.000000047497451E-003
   3529.764      1.049999962560833E-003
   3529.765      1.049999962560833E-003
   3529.766      1.049999962560833E-003
   3529.767      1.049999962560833E-003
   3529.768      1.049999962560833E-003
   3529.769      1.049999962560833E-003
   3529.770      1.049999962560833E-003
   3529.771      1.049999962560833E-003
   3529.772      1.049999962560833E-003
   3529.773      1.049999962560833E-003
   3529.774      1.102499896660447E-003
   3529.776      1.102499896660447E-003
   3529.777      1.102499896660447E-003
   3529.778      1.102499896660447E-003
   3529.779      1.102499896660447E-003
   3529.780      1.102499896660447E-003
   3529.781      1.102499896660447E-003
   3529.782      1.102499896660447E-003
   3529.783      1.102499896660447E-003
   3529.784      1.102499896660447E-003
   3529.786      1.157624879851937E-003
   3529.787      1.157624879851937E-003
   3529.788      1.157624879851937E-003
   3529.789      1.157624879851937E-003
   3529.790      1.157624879851937E-003
   3529.792      1.157624879851937E-003
   3529.792      1.157624879851937E-003
   3529.794      1.157624879851937E-003
   3529.795      1.157624879851937E-003
   3529.796      1.157624879851937E-003
   3529.797      1.215506112203002E-003
   3529.798      1.215506112203002E-003
   3529.800      1.215506112203002E-003
   3529.801      1.215506112203002E-003
   3529.802      1.215506112203002E-003
   3529.803      1.215506112203002E-003
   3529.804      1.215506112203002E-003
   3529.806      1.215506112203002E-003
   3529.807      1.215506112203002E-003
   3529.808      1.215506112203002E-003
   3529.810      1.276281313039362E-003
   3529.811      1.276281313039362E-003
   3529.812      1.276281313039362E-003
   3529.813      1.276281313039362E-003
   3529.814      1.276281313039362E-003
   3529.816      1.276281313039362E-003
   3529.817      1.276281313039362E-003
   3529.818      1.276281313039362E-003
   3529.820      1.276281313039362E-003
   3529.821      1.276281313039362E-003
   3529.822      1.340095303021371E-003
   3529.824      1.340095303021371E-003
   3529.825      1.340095303021371E-003
   3529.826      1.340095303021371E-003
   3529.828      1.340095303021371E-003
   3529.829      1.340095303021371E-003
   3529.830      1.340095303021371E-003
   3529.832      1.340095303021371E-003
   3529.833      1.340095303021371E-003
   3529.834      1.340095303021371E-003
   3529.836      1.407100004144013E-003
   3529.837      1.407100004144013E-003
