TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     2796.6    ,    0.44922E-01,        93,         9,        34,        12,         1,     276.78    ,    -999.00    ,     276.72    ,    0.15253    ,    -16115.    
     2799.6    ,    0.44922E-01,        93,        10,        34,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     16129.    
     2799.6    ,    0.44922E-01,        93,        10,        34,        12,         1,     276.78    ,    -999.00    ,     276.72    ,    0.15253    ,    -16107.    
     2802.7    ,    0.15869E-01,        94,         1,       608,         1,         1,     281.36    ,    -999.00    ,     0.0000    ,     0.0000    ,     28670.    
     2802.7    ,    0.15869E-01,        94,         1,       608,        12,         1,     276.19    ,    -999.00    ,     276.11    ,    0.15219    ,    -28644.    
     2805.7    ,    0.12451E-01,        94,         2,       138,         1,         1,     281.41    ,    -999.00    ,     0.0000    ,     0.0000    ,     28948.    
     2805.7    ,    0.12451E-01,        94,         2,       138,        12,         1,     276.24    ,    -999.00    ,     276.15    ,    0.15222    ,    -28921.    
     2808.8    ,    0.36621E-01,        94,         3,        82,         1,         1,     282.03    ,    -999.00    ,     0.0000    ,     0.0000    ,     29154.    
     2808.8    ,    0.36621E-01,        94,         3,        82,        12,         1,     276.85    ,    -999.00    ,     276.76    ,    0.15256    ,    -29127.    
     2811.8    ,    0.29053E-01,        94,         4,        59,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     29202.    
     2811.8    ,    0.29053E-01,        94,         4,        59,        12,         1,     276.63    ,    -999.00    ,     276.54    ,    0.15244    ,    -29175.    
     2814.8    ,    0.19775E-01,        94,         5,        49,         1,         1,     281.65    ,    -999.00    ,     0.0000    ,     0.0000    ,     29225.    
     2814.8    ,    0.19775E-01,        94,         5,        49,        12,         1,     276.48    ,    -999.00    ,     276.39    ,    0.15235    ,    -29197.    
     2817.9    ,    0.51514E-01,        94,         6,        45,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     29292.    
     2817.9    ,    0.51514E-01,        94,         6,        45,        12,         1,     276.77    ,    -999.00    ,     276.68    ,    0.15251    ,    -29265.    
     2820.9    ,    0.77148E-01,        94,         7,        41,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     29316.    
     2820.9    ,    0.77148E-01,        94,         7,        41,        12,         1,     276.80    ,    -999.00    ,     276.71    ,    0.15253    ,    -29289.    
     2824.0    ,    0.39795E-01,        94,         8,        38,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     29317.    
     2824.0    ,    0.39795E-01,        94,         8,        38,        12,         1,     276.70    ,    -999.00    ,     276.60    ,    0.15247    ,    -29290.    
     2827.0    ,    0.57129E-01,        94,         9,        35,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     29334.    
     2827.0    ,    0.57129E-01,        94,         9,        35,        12,         1,     276.80    ,    -999.00    ,     276.71    ,    0.15253    ,    -29306.    
     2830.1    ,    0.86426E-01,        94,        10,        34,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     29320.    
     2830.1    ,    0.86426E-01,        94,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.55    ,    0.15244    ,    -29292.    
     2833.1    ,    0.73242E-02,        95,         1,       254,         1,         1,     281.39    ,    -999.00    ,     0.0000    ,     0.0000    ,     30883.    
     2833.1    ,    0.73242E-02,        95,         1,       254,        12,         1,     276.21    ,    -999.00    ,     276.12    ,    0.15220    ,    -30854.    
     2836.1    ,    0.16113E-01,        95,         2,       111,         1,         1,     281.50    ,    -999.00    ,     0.0000    ,     0.0000    ,     30963.    
     2836.1    ,    0.16113E-01,        95,         2,       111,        12,         1,     276.32    ,    -999.00    ,     276.23    ,    0.15226    ,    -30935.    
     2839.2    ,    0.27344E-01,        95,         3,        72,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     31020.    
     2839.2    ,    0.27344E-01,        95,         3,        72,        12,         1,     276.51    ,    -999.00    ,     276.42    ,    0.15237    ,    -30991.    
     2842.2    ,    0.58594E-02,        95,         4,        54,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     31062.    
     2842.2    ,    0.58594E-02,        95,         4,        54,        12,         1,     276.73    ,    -999.00    ,     276.64    ,    0.15249    ,    -31033.    
     2845.3    ,    0.13184E-01,        95,         5,        43,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     31067.    
     2845.3    ,    0.13184E-01,        95,         5,        43,        12,         1,     276.70    ,    -999.00    ,     276.60    ,    0.15247    ,    -31038.    
     2848.3    ,    0.12207E-01,        95,         6,        36,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     31080.    
     2848.3    ,    0.12207E-01,        95,         6,        36,        12,         1,     276.78    ,    -999.00    ,     276.69    ,    0.15252    ,    -31050.    
     2851.4    ,    0.44922E-01,        95,         7,        34,         1,         1,     281.99    ,    -999.00    ,     0.0000    ,     0.0000    ,     31080.    
     2851.4    ,    0.44922E-01,        95,         7,        34,        12,         1,     276.81    ,    -999.00    ,     276.71    ,    0.15253    ,    -31051.    
     2854.4    ,    0.44922E-01,        95,         8,        34,         1,         1,     281.99    ,    -999.00    ,     0.0000    ,     0.0000    ,     31076.    
     2854.4    ,    0.44922E-01,        95,         8,        34,        12,         1,     276.80    ,    -999.00    ,     276.71    ,    0.15253    ,    -31047.    
     2857.4    ,    0.44922E-01,        95,         9,        34,         1,         1,     281.99    ,    -999.00    ,     0.0000    ,     0.0000    ,     31076.    
     2857.4    ,    0.44922E-01,        95,         9,        34,        12,         1,     276.80    ,    -999.00    ,     276.71    ,    0.15253    ,    -31046.    
     2860.5    ,    0.44922E-01,        95,        10,        34,         1,         1,     281.99    ,    -999.00    ,     0.0000    ,     0.0000    ,     31070.    
     2860.5    ,    0.44922E-01,        95,        10,        34,        12,         1,     276.80    ,    -999.00    ,     276.71    ,    0.15253    ,    -31040.    
     2863.5    ,    0.73242E-02,        96,         1,       603,         1,         1,     281.41    ,    -999.00    ,     0.0000    ,     0.0000    ,     44331.    
     2863.5    ,    0.73242E-02,        96,         1,       603,        12,         1,     276.20    ,    -999.00    ,     276.08    ,    0.15219    ,    -44298.    
     2866.6    ,    0.27832E-01,        96,         2,       137,         1,         1,     281.48    ,    -999.00    ,     0.0000    ,     0.0000    ,     44614.    
     2866.6    ,    0.27832E-01,        96,         2,       137,        12,         1,     276.26    ,    -999.00    ,     276.14    ,    0.15222    ,    -44581.    
     2869.6    ,    0.36621E-01,        96,         3,        82,         1,         1,     282.10    ,    -999.00    ,     0.0000    ,     0.0000    ,     44895.    
     2869.6    ,    0.36621E-01,        96,         3,        82,        12,         1,     276.88    ,    -999.00    ,     276.75    ,    0.15256    ,    -44862.    
     2872.6    ,    0.29053E-01,        96,         4,        59,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,     45007.    
     2872.6    ,    0.29053E-01,        96,         4,        59,        12,         1,     276.66    ,    -999.00    ,     276.53    ,    0.15244    ,    -44973.    
     2875.7    ,    0.39307E-01,        96,         5,        46,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     45116.    
     2875.7    ,    0.39307E-01,        96,         5,        46,        12,         1,     276.49    ,    -999.00    ,     276.37    ,    0.15234    ,    -45082.    
     2878.7    ,    0.25635E-01,        96,         6,        38,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     45238.    
     2878.7    ,    0.25635E-01,        96,         6,        38,        12,         1,     276.49    ,    -999.00    ,     276.37    ,    0.15235    ,    -45204.    
     2881.8    ,    0.53467E-01,        96,         7,        34,         1,         1,     281.97    ,    -999.00    ,     0.0000    ,     0.0000    ,     45393.    
     2881.8    ,    0.53467E-01,        96,         7,        34,        12,         1,     276.75    ,    -999.00    ,     276.62    ,    0.15248    ,    -45360.    
     2884.8    ,    0.44922E-01,        96,         8,        34,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     45515.    
     2884.8    ,    0.44922E-01,        96,         8,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15253    ,    -45481.    
     2887.9    ,    0.44922E-01,        96,         9,        34,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     45660.    
     2887.9    ,    0.44922E-01,        96,         9,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15253    ,    -45626.    
     2890.9    ,    0.44922E-01,        96,        10,        34,         1,         1,     282.06    ,    -999.00    ,     0.0000    ,     0.0000    ,     45897.    
     2890.9    ,    0.44922E-01,        96,        10,        34,        12,         1,     276.83    ,    -999.00    ,     276.71    ,    0.15253    ,    -45863.    
     2893.9    ,    0.12451E-01,        97,         1,       701,         1,         1,     281.85    ,    -999.00    ,     0.0000    ,     0.0000    ,     99687.    
     2893.9    ,    0.12451E-01,        97,         1,       701,        12,         1,     276.52    ,    -999.00    ,     276.31    ,    0.15231    ,    -99642.    
     2897.0    ,    0.11719E-01,        97,         2,       141,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     99684.    
     2897.0    ,    0.11719E-01,        97,         2,       141,        12,         1,     276.36    ,    -999.00    ,     276.16    ,    0.15223    ,    -99640.    
     2900.0    ,    0.34912E-01,        97,         3,        83,         1,         1,     282.26    ,    -999.00    ,     0.0000    ,     0.0000    ,     99915.    
     2900.0    ,    0.34912E-01,        97,         3,        83,        12,         1,     276.93    ,    -999.00    ,     276.72    ,    0.15254    ,    -99872.    
     2903.1    ,    0.59814E-01,        97,         4,        59,         1,         1,     282.09    ,    -999.00    ,     0.0000    ,     0.0000    ,     99870.    
     2903.1    ,    0.59814E-01,        97,         4,        59,        12,         1,     276.76    ,    -999.00    ,     276.55    ,    0.15244    ,    -99828.    
     2906.1    ,    0.65186E-01,        97,         5,        46,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     99814.    
     2906.1    ,    0.65186E-01,        97,         5,        46,        12,         1,     276.57    ,    -999.00    ,     276.36    ,    0.15234    ,    -99772.    
     2909.1    ,    0.57373E-01,        97,         6,        38,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     99835.    
     2909.1    ,    0.57373E-01,        97,         6,        38,        12,         1,     276.59    ,    -999.00    ,     276.39    ,    0.15236    ,    -99794.    
     2912.2    ,    0.56885E-01,        97,         7,        34,         1,         1,     282.13    ,    -999.00    ,     0.0000    ,     0.0000    ,     99916.    
     2912.2    ,    0.56885E-01,        97,         7,        34,        12,         1,     276.80    ,    -999.00    ,     276.59    ,    0.15247    ,    -99876.    
     2915.2    ,    0.44922E-01,        97,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99966.    
     2915.2    ,    0.44922E-01,        97,         8,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -99927.    
     2918.3    ,    0.44922E-01,        97,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99973.    
     2918.3    ,    0.44922E-01,        97,         9,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -99934.    
     2921.3    ,    0.44922E-01,        97,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,     99979.    
     2921.3    ,    0.44922E-01,        97,        10,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -99941.    
     2924.4    ,    0.44922E-01,        98,         1,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10015E+06
     2924.4    ,    0.44922E-01,        98,         1,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10012E+06
     2927.4    ,    0.44922E-01,        98,         2,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10017E+06
     2927.4    ,    0.44922E-01,        98,         2,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10013E+06
     2930.4    ,    0.44922E-01,        98,         3,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10018E+06
     2930.4    ,    0.44922E-01,        98,         3,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10014E+06
     2933.5    ,    0.44922E-01,        98,         4,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     2933.5    ,    0.44922E-01,        98,         4,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10015E+06
     2936.5    ,    0.44922E-01,        98,         5,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10019E+06
     2936.5    ,    0.44922E-01,        98,         5,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10016E+06
     2939.6    ,    0.44922E-01,        98,         6,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10020E+06
     2939.6    ,    0.44922E-01,        98,         6,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10017E+06
     2942.6    ,    0.44922E-01,        98,         7,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10021E+06
     2942.6    ,    0.44922E-01,        98,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10017E+06
     2945.7    ,    0.44922E-01,        98,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10021E+06
     2945.7    ,    0.44922E-01,        98,         8,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10018E+06
     2948.7    ,    0.44922E-01,        98,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10022E+06
     2948.7    ,    0.44922E-01,        98,         9,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10019E+06
     2951.7    ,    0.44922E-01,        98,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10022E+06
     2951.7    ,    0.44922E-01,        98,        10,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10019E+06
     2954.8    ,    0.44922E-01,        99,         1,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10037E+06
     2954.8    ,    0.44922E-01,        99,         1,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10034E+06
     2957.8    ,    0.44922E-01,        99,         2,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10038E+06
     2957.8    ,    0.44922E-01,        99,         2,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10035E+06
     2960.9    ,    0.44922E-01,        99,         3,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10038E+06
     2960.9    ,    0.44922E-01,        99,         3,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10035E+06
     2963.9    ,    0.44922E-01,        99,         4,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10038E+06
     2963.9    ,    0.44922E-01,        99,         4,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10036E+06
     2966.9    ,    0.44922E-01,        99,         5,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10039E+06
     2966.9    ,    0.44922E-01,        99,         5,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10036E+06
     2970.0    ,    0.44922E-01,        99,         6,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10039E+06
     2970.0    ,    0.44922E-01,        99,         6,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10037E+06
     2973.0    ,    0.44922E-01,        99,         7,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10040E+06
     2973.0    ,    0.44922E-01,        99,         7,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10038E+06
     2976.1    ,    0.44922E-01,        99,         8,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10040E+06
     2976.1    ,    0.44922E-01,        99,         8,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10038E+06
     2979.1    ,    0.44922E-01,        99,         9,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10041E+06
     2979.1    ,    0.44922E-01,        99,         9,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10039E+06
     2982.2    ,    0.44922E-01,        99,        10,        34,         1,         1,     282.25    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10042E+06
     2982.2    ,    0.44922E-01,        99,        10,        34,        12,         1,     276.92    ,    -999.00    ,     276.71    ,    0.15253    ,   -0.10039E+06
     2985.2    ,    0.86426E-01,       100,         1,        34,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     98894.    
     2985.2    ,    0.86426E-01,       100,         1,        34,        12,         1,     276.75    ,    -999.00    ,     276.55    ,    0.15244    ,    -98872.    
     2988.2    ,    0.44922E-01,       100,         2,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98921.    
     2988.2    ,    0.44922E-01,       100,         2,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98899.    
     2991.3    ,    0.44922E-01,       100,         3,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98902.    
     2991.3    ,    0.44922E-01,       100,         3,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98878.    
     2994.3    ,    0.44922E-01,       100,         4,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98888.    
     2994.3    ,    0.44922E-01,       100,         4,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98863.    
     2997.4    ,    0.44922E-01,       100,         5,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98876.    
     2997.4    ,    0.44922E-01,       100,         5,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98851.    
     3000.4    ,    0.44922E-01,       100,         6,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98868.    
     3000.4    ,    0.44922E-01,       100,         6,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98842.    
     3003.4    ,    0.44922E-01,       100,         7,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98860.    
     3003.4    ,    0.44922E-01,       100,         7,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98834.    
     3006.5    ,    0.44922E-01,       100,         8,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98854.    
     3006.5    ,    0.44922E-01,       100,         8,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98827.    
     3009.5    ,    0.44922E-01,       100,         9,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98849.    
     3009.5    ,    0.44922E-01,       100,         9,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98821.    
     3012.6    ,    0.44922E-01,       100,        10,        34,         1,         1,     282.24    ,    -999.00    ,     0.0000    ,     0.0000    ,     98844.    
     3012.6    ,    0.44922E-01,       100,        10,        34,        12,         1,     276.91    ,    -999.00    ,     276.71    ,    0.15253    ,    -98816.    
     3015.6    ,    0.97656E-02,       101,         1,       571,         1,         1,     281.44    ,    -999.00    ,     0.0000    ,     0.0000    ,     72312.    
     3015.6    ,    0.97656E-02,       101,         1,       571,        12,         1,     276.18    ,    -999.00    ,     276.01    ,    0.15215    ,    -72289.    
     3018.7    ,    0.28076E-01,       101,         2,       136,         1,         1,     281.57    ,    -999.00    ,     0.0000    ,     0.0000    ,     71432.    
     3018.7    ,    0.28076E-01,       101,         2,       136,        12,         1,     276.30    ,    -999.00    ,     276.14    ,    0.15222    ,    -71408.    
     3021.7    ,    0.22217E-01,       101,         3,        82,         1,         1,     282.21    ,    -999.00    ,     0.0000    ,     0.0000    ,     70958.    
     3021.7    ,    0.22217E-01,       101,         3,        82,        12,         1,     276.93    ,    -999.00    ,     276.77    ,    0.15256    ,    -70935.    
     3024.7    ,    0.13672E-01,       101,         4,        59,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     70402.    
     3024.7    ,    0.13672E-01,       101,         4,        59,        12,         1,     276.69    ,    -999.00    ,     276.53    ,    0.15243    ,    -70378.    
     3027.8    ,    0.26367E-01,       101,         5,        46,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     69988.    
     3027.8    ,    0.26367E-01,       101,         5,        46,        12,         1,     276.54    ,    -999.00    ,     276.37    ,    0.15235    ,    -69964.    
     3030.8    ,    0.97656E-02,       101,         6,        38,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     69674.    
     3030.8    ,    0.97656E-02,       101,         6,        38,        12,         1,     276.53    ,    -999.00    ,     276.37    ,    0.15234    ,    -69650.    
     3033.9    ,    0.51758E-01,       101,         7,        34,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     69449.    
     3033.9    ,    0.51758E-01,       101,         7,        34,        12,         1,     276.80    ,    -999.00    ,     276.64    ,    0.15249    ,    -69424.    
     3036.9    ,    0.44922E-01,       101,         8,        34,         1,         1,     282.15    ,    -999.00    ,     0.0000    ,     0.0000    ,     69158.    
     3036.9    ,    0.44922E-01,       101,         8,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -69133.    
     3040.0    ,    0.44922E-01,       101,         9,        34,         1,         1,     282.15    ,    -999.00    ,     0.0000    ,     0.0000    ,     68952.    
     3040.0    ,    0.44922E-01,       101,         9,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -68926.    
     3043.0    ,    0.44922E-01,       101,        10,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     68781.    
     3043.0    ,    0.44922E-01,       101,        10,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -68754.    
     3046.0    ,    0.44922E-01,       102,         1,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     68081.    
     3046.0    ,    0.44922E-01,       102,         1,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -68053.    
     3049.1    ,    0.44922E-01,       102,         2,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67941.    
     3049.1    ,    0.44922E-01,       102,         2,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67914.    
     3052.1    ,    0.44922E-01,       102,         3,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67815.    
     3052.1    ,    0.44922E-01,       102,         3,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67787.    
     3055.2    ,    0.44922E-01,       102,         4,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67699.    
     3055.2    ,    0.44922E-01,       102,         4,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67670.    
     3058.2    ,    0.44922E-01,       102,         5,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67572.    
     3058.2    ,    0.44922E-01,       102,         5,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67542.    
     3061.2    ,    0.44922E-01,       102,         6,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67432.    
     3061.2    ,    0.44922E-01,       102,         6,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67400.    
     3064.3    ,    0.44922E-01,       102,         7,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67360.    
     3064.3    ,    0.44922E-01,       102,         7,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67328.    
     3067.3    ,    0.44922E-01,       102,         8,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67296.    
     3067.3    ,    0.44922E-01,       102,         8,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67262.    
     3070.4    ,    0.44922E-01,       102,         9,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67219.    
     3070.4    ,    0.44922E-01,       102,         9,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67185.    
     3073.4    ,    0.44922E-01,       102,        10,        34,         1,         1,     282.14    ,    -999.00    ,     0.0000    ,     0.0000    ,     67138.    
     3073.4    ,    0.44922E-01,       102,        10,        34,        12,         1,     276.87    ,    -999.00    ,     276.71    ,    0.15253    ,    -67104.    
     3076.5    ,    0.97656E-02,       103,         1,       571,         1,         1,     281.31    ,    -999.00    ,     0.0000    ,     0.0000    ,     38354.    
     3076.5    ,    0.97656E-02,       103,         1,       571,        12,         1,     276.12    ,    -999.00    ,     276.01    ,    0.15215    ,    -38326.    
     3079.5    ,    0.28076E-01,       103,         2,       136,         1,         1,     281.44    ,    -999.00    ,     0.0000    ,     0.0000    ,     38187.    
     3079.5    ,    0.28076E-01,       103,         2,       136,        12,         1,     276.24    ,    -999.00    ,     276.14    ,    0.15222    ,    -38159.    
     3082.5    ,    0.22217E-01,       103,         3,        82,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     38157.    
     3082.5    ,    0.22217E-01,       103,         3,        82,        12,         1,     276.87    ,    -999.00    ,     276.77    ,    0.15256    ,    -38128.    
     3085.6    ,    0.13672E-01,       103,         4,        59,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     38039.    
     3085.6    ,    0.13672E-01,       103,         4,        59,        12,         1,     276.63    ,    -999.00    ,     276.53    ,    0.15243    ,    -38009.    
     3088.6    ,    0.26367E-01,       103,         5,        46,         1,         1,     281.68    ,    -999.00    ,     0.0000    ,     0.0000    ,     37943.    
     3088.6    ,    0.26367E-01,       103,         5,        46,        12,         1,     276.48    ,    -999.00    ,     276.37    ,    0.15235    ,    -37913.    
     3091.7    ,    0.97656E-02,       103,         6,        38,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     37882.    
     3091.7    ,    0.97656E-02,       103,         6,        38,        12,         1,     276.47    ,    -999.00    ,     276.36    ,    0.15234    ,    -37851.    
     3094.7    ,    0.51758E-01,       103,         7,        34,         1,         1,     281.96    ,    -999.00    ,     0.0000    ,     0.0000    ,     37872.    
     3094.7    ,    0.51758E-01,       103,         7,        34,        12,         1,     276.75    ,    -999.00    ,     276.64    ,    0.15249    ,    -37841.    
     3097.8    ,    0.44922E-01,       103,         8,        34,         1,         1,     282.02    ,    -999.00    ,     0.0000    ,     0.0000    ,     37847.    
     3097.8    ,    0.44922E-01,       103,         8,        34,        12,         1,     276.82    ,    -999.00    ,     276.71    ,    0.15253    ,    -37815.    
