TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          2449.8    ,          57158.    ,         -57136.    ,         -57162.    ,          281.76    ,          279.64    ,          276.55     
          2452.8    ,          57178.    ,         -57156.    ,         -57182.    ,          281.76    ,          279.64    ,          276.55     
          2455.9    ,          57243.    ,         -57221.    ,         -57246.    ,          282.02    ,          279.90    ,          276.80     
          2458.9    ,          57268.    ,         -57245.    ,         -57271.    ,          282.10    ,          279.98    ,          276.89     
          2462.0    ,          57272.    ,         -57249.    ,         -57275.    ,          282.10    ,          279.98    ,          276.89     
          2465.0    ,          57274.    ,         -57251.    ,         -57277.    ,          282.10    ,          279.98    ,          276.89     
          2468.1    ,          62787.    ,         -62762.    ,         -62655.    ,          281.43    ,          279.31    ,          276.21     
          2471.1    ,          62931.    ,         -62905.    ,         -62929.    ,          281.54    ,          279.43    ,          276.32     
          2474.1    ,          63150.    ,         -63125.    ,         -63149.    ,          282.18    ,          280.06    ,          276.95     
          2477.2    ,          63148.    ,         -63122.    ,         -63147.    ,          281.94    ,          279.82    ,          276.71     
          2480.2    ,          63152.    ,         -63126.    ,         -63150.    ,          281.78    ,          279.67    ,          276.56     
          2483.3    ,          63180.    ,         -63154.    ,         -63178.    ,          281.77    ,          279.66    ,          276.55     
          2486.3    ,          63266.    ,         -63240.    ,         -63265.    ,          282.06    ,          279.94    ,          276.83     
          2489.4    ,          63301.    ,         -63275.    ,         -63300.    ,          282.12    ,          280.01    ,          276.90     
          2492.4    ,          63316.    ,         -63290.    ,         -63315.    ,          282.12    ,          280.01    ,          276.90     
          2495.4    ,          63329.    ,         -63302.    ,         -63328.    ,          282.12    ,          280.01    ,          276.90     
          2498.5    ,          94223.    ,         -94190.    ,         -93553.    ,          281.74    ,          279.62    ,          276.46     
          2501.5    ,          94688.    ,         -94655.    ,         -94673.    ,          281.67    ,          279.55    ,          276.39     
          2504.6    ,          95222.    ,         -95189.    ,         -95208.    ,          282.26    ,          280.14    ,          276.97     
          2507.6    ,          95413.    ,         -95380.    ,         -95400.    ,          282.06    ,          279.95    ,          276.78     
          2510.6    ,          95608.    ,         -95575.    ,         -95595.    ,          281.88    ,          279.77    ,          276.60     
          2513.7    ,          96027.    ,         -95994.    ,         -96011.    ,          281.90    ,          279.78    ,          276.62     
          2516.7    ,          96487.    ,         -96454.    ,         -96473.    ,          282.13    ,          280.01    ,          276.84     
          2519.8    ,          96857.    ,         -96824.    ,         -96845.    ,          282.24    ,          280.12    ,          276.95     
          2522.8    ,          97146.    ,         -97113.    ,         -97134.    ,          282.24    ,          280.12    ,          276.95     
          2525.9    ,          97402.    ,         -97369.    ,         -97392.    ,          282.24    ,          280.12    ,          276.95     
          2528.9    ,          99742.    ,         -99710.    ,         -99690.    ,          281.68    ,          279.56    ,          276.39     
          2531.9    ,          99830.    ,         -99798.    ,         -99828.    ,          281.86    ,          279.75    ,          276.57     
          2535.0    ,          99842.    ,         -99812.    ,         -99842.    ,          281.86    ,          279.74    ,          276.57     
          2538.0    ,          99934.    ,         -99905.    ,         -99935.    ,          282.08    ,          279.96    ,          276.79     
          2541.1    ,          99867.    ,         -99839.    ,         -99869.    ,          281.87    ,          279.75    ,          276.58     
          2544.1    ,          99905.    ,         -99878.    ,         -99908.    ,          281.95    ,          279.83    ,          276.66     
          2547.2    ,         0.10002E+06,         -99993.    ,        -0.10002E+06,          282.25    ,          280.13    ,          276.95     
          2550.2    ,         0.10003E+06,        -0.10000E+06,        -0.10003E+06,          282.25    ,          280.13    ,          276.95     
          2553.2    ,         0.10003E+06,        -0.10001E+06,        -0.10004E+06,          282.25    ,          280.13    ,          276.95     
          2556.3    ,         0.10004E+06,        -0.10001E+06,        -0.10004E+06,          282.25    ,          280.13    ,          276.95     
          2559.3    ,         0.10018E+06,        -0.10016E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.95     
          2562.4    ,         0.10018E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.95     
          2565.4    ,         0.10018E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.95     
          2568.4    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.95     
          2571.5    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.95     
          2574.5    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.95     
          2577.6    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.95     
          2580.6    ,         0.10021E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.95     
          2583.7    ,         0.10021E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.95     
          2586.7    ,         0.10021E+06,        -0.10020E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.95     
          2589.7    ,         0.10037E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.95     
          2592.8    ,         0.10037E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.95     
          2595.8    ,         0.10038E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.95     
          2598.9    ,         0.10038E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.95     
          2601.9    ,         0.10038E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.95     
          2604.9    ,         0.10039E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.95     
          2608.0    ,         0.10039E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.95     
          2611.0    ,         0.10040E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.95     
          2614.1    ,         0.10040E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.95     
          2617.1    ,         0.10041E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.95     
          2620.2    ,          60169.    ,         -60166.    ,         -61049.    ,          281.40    ,          279.29    ,          276.19     
          2623.2    ,          58321.    ,         -58317.    ,         -58389.    ,          281.73    ,          279.61    ,          276.52     
          2626.2    ,          56961.    ,         -56956.    ,         -57016.    ,          281.78    ,          279.66    ,          276.57     
          2629.3    ,          55860.    ,         -55854.    ,         -55911.    ,          281.65    ,          279.54    ,          276.45     
          2632.3    ,          55068.    ,         -55061.    ,         -55114.    ,          282.10    ,          279.98    ,          276.89     
          2635.4    ,          54232.    ,         -54225.    ,         -54273.    ,          281.68    ,          279.57    ,          276.48     
          2638.4    ,          53595.    ,         -53587.    ,         -53631.    ,          281.82    ,          279.70    ,          276.61     
          2641.5    ,          53069.    ,         -53060.    ,         -53100.    ,          282.07    ,          279.95    ,          276.87     
          2644.5    ,          52566.    ,         -52556.    ,         -52594.    ,          282.08    ,          279.97    ,          276.88     
          2647.5    ,          52124.    ,         -52114.    ,         -52151.    ,          282.08    ,          279.96    ,          276.88     
          2650.6    ,          35193.    ,         -35186.    ,         -35654.    ,          281.30    ,          279.19    ,          276.15     
          2653.6    ,          34806.    ,         -34798.    ,         -34834.    ,          281.43    ,          279.31    ,          276.28     
          2656.7    ,          34592.    ,         -34584.    ,         -34618.    ,          282.07    ,          279.95    ,          276.90     
          2659.7    ,          34325.    ,         -34316.    ,         -34349.    ,          281.82    ,          279.70    ,          276.66     
          2662.7    ,          34098.    ,         -34088.    ,         -34119.    ,          281.67    ,          279.55    ,          276.51     
          2665.8    ,          33906.    ,         -33895.    ,         -33925.    ,          281.66    ,          279.54    ,          276.50     
          2668.8    ,          33759.    ,         -33746.    ,         -33777.    ,          281.94    ,          279.82    ,          276.78     
          2671.9    ,          33601.    ,         -33587.    ,         -33617.    ,          282.00    ,          279.89    ,          276.84     
          2674.9    ,          33446.    ,         -33431.    ,         -33460.    ,          282.00    ,          279.88    ,          276.84     
          2678.0    ,          33305.    ,         -33289.    ,         -33317.    ,          282.00    ,          279.88    ,          276.84     
          2681.0    ,          33710.    ,         -33693.    ,         -33705.    ,          282.01    ,          279.89    ,          276.84     
          2684.0    ,          33485.    ,         -33466.    ,         -33498.    ,          282.00    ,          279.89    ,          276.84     
          2687.1    ,          33289.    ,         -33269.    ,         -33302.    ,          282.00    ,          279.88    ,          276.84     
          2690.1    ,          33158.    ,         -33138.    ,         -33165.    ,          282.00    ,          279.88    ,          276.84     
          2693.2    ,          33120.    ,         -33099.    ,         -33121.    ,          282.00    ,          279.88    ,          276.84     
          2696.2    ,          33072.    ,         -33051.    ,         -33074.    ,          282.00    ,          279.88    ,          276.84     
          2699.3    ,          33020.    ,         -32998.    ,         -33021.    ,          282.00    ,          279.88    ,          276.84     
          2702.3    ,          32975.    ,         -32953.    ,         -32975.    ,          282.00    ,          279.88    ,          276.84     
          2705.3    ,          32930.    ,         -32908.    ,         -32929.    ,          282.00    ,          279.88    ,          276.84     
          2708.4    ,          32890.    ,         -32867.    ,         -32888.    ,          282.00    ,          279.88    ,          276.84     
          2711.4    ,          17365.    ,         -17348.    ,         -17865.    ,          281.21    ,          279.10    ,          276.11     
          2714.5    ,          17204.    ,         -17186.    ,         -17208.    ,          281.34    ,          279.22    ,          276.24     
          2717.5    ,          17152.    ,         -17134.    ,         -17153.    ,          281.98    ,          279.86    ,          276.86     
          2720.5    ,          17082.    ,         -17064.    ,         -17082.    ,          281.73    ,          279.62    ,          276.62     
          2723.6    ,          17030.    ,         -17012.    ,         -17029.    ,          281.58    ,          279.46    ,          276.47     
          2726.6    ,          16998.    ,         -16980.    ,         -16997.    ,          281.57    ,          279.45    ,          276.46     
          2729.7    ,          16991.    ,         -16972.    ,         -16990.    ,          281.85    ,          279.73    ,          276.74     
          2732.7    ,          16970.    ,         -16952.    ,         -16970.    ,          281.92    ,          279.80    ,          276.80     
          2735.8    ,          16948.    ,         -16929.    ,         -16947.    ,          281.92    ,          279.80    ,          276.80     
          2738.8    ,          16927.    ,         -16908.    ,         -16926.    ,          281.92    ,          279.80    ,          276.80     
          2741.8    ,          16328.    ,         -16309.    ,         -16354.    ,          281.92    ,          279.80    ,          276.80     
          2744.9    ,          16304.    ,         -16285.    ,         -16304.    ,          281.92    ,          279.80    ,          276.80     
          2747.9    ,          16285.    ,         -16266.    ,         -16284.    ,          281.92    ,          279.80    ,          276.80     
          2751.0    ,          16269.    ,         -16249.    ,         -16268.    ,          281.92    ,          279.80    ,          276.80     
          2754.0    ,          16254.    ,         -16234.    ,         -16253.    ,          281.92    ,          279.80    ,          276.79     
          2757.0    ,          16241.    ,         -16221.    ,         -16239.    ,          281.92    ,          279.80    ,          276.79     
          2760.1    ,          16228.    ,         -16208.    ,         -16226.    ,          281.92    ,          279.80    ,          276.79     
          2763.1    ,          16216.    ,         -16196.    ,         -16215.    ,          281.92    ,          279.80    ,          276.79     
          2766.2    ,          16205.    ,         -16185.    ,         -16204.    ,          281.92    ,          279.80    ,          276.79     
          2769.2    ,          16195.    ,         -16175.    ,         -16193.    ,          281.92    ,          279.80    ,          276.79     
          2772.3    ,          16193.    ,         -16172.    ,         -16190.    ,          281.92    ,          279.80    ,          276.79     
          2775.3    ,          16188.    ,         -16167.    ,         -16185.    ,          281.92    ,          279.80    ,          276.79     
          2778.3    ,          16181.    ,         -16161.    ,         -16179.    ,          281.92    ,          279.80    ,          276.79     
          2781.4    ,          16175.    ,         -16154.    ,         -16172.    ,          281.92    ,          279.80    ,          276.79     
          2784.4    ,          16168.    ,         -16147.    ,         -16165.    ,          281.92    ,          279.80    ,          276.78     
          2787.5    ,          16160.    ,         -16139.    ,         -16157.    ,          281.92    ,          279.80    ,          276.78     
          2790.5    ,          16153.    ,         -16131.    ,         -16150.    ,          281.92    ,          279.80    ,          276.78     
          2793.6    ,          16145.    ,         -16123.    ,         -16142.    ,          281.92    ,          279.80    ,          276.78     
          2796.6    ,          16137.    ,         -16115.    ,         -16134.    ,          281.91    ,          279.80    ,          276.78     
          2799.6    ,          16129.    ,         -16107.    ,         -16126.    ,          281.91    ,          279.80    ,          276.78     
          2802.7    ,          28670.    ,         -28644.    ,         -28236.    ,          281.36    ,          279.24    ,          276.19     
          2805.7    ,          28948.    ,         -28921.    ,         -28931.    ,          281.41    ,          279.29    ,          276.24     
          2808.8    ,          29154.    ,         -29127.    ,         -29141.    ,          282.03    ,          279.91    ,          276.85     
          2811.8    ,          29202.    ,         -29175.    ,         -29191.    ,          281.81    ,          279.69    ,          276.63     
          2814.8    ,          29225.    ,         -29197.    ,         -29215.    ,          281.65    ,          279.54    ,          276.48     
          2817.9    ,          29292.    ,         -29265.    ,         -29283.    ,          281.95    ,          279.83    ,          276.77     
          2820.9    ,          29316.    ,         -29289.    ,         -29308.    ,          281.98    ,          279.86    ,          276.80     
          2824.0    ,          29317.    ,         -29290.    ,         -29310.    ,          281.87    ,          279.75    ,          276.70     
          2827.0    ,          29334.    ,         -29306.    ,         -29327.    ,          281.98    ,          279.86    ,          276.80     
          2830.1    ,          29320.    ,         -29292.    ,         -29314.    ,          281.82    ,          279.70    ,          276.64     
          2833.1    ,          30883.    ,         -30854.    ,         -30824.    ,          281.39    ,          279.27    ,          276.21     
          2836.1    ,          30963.    ,         -30935.    ,         -30951.    ,          281.50    ,          279.38    ,          276.32     
          2839.2    ,          31020.    ,         -30991.    ,         -31008.    ,          281.69    ,          279.58    ,          276.51     
          2842.2    ,          31062.    ,         -31033.    ,         -31051.    ,          281.92    ,          279.80    ,          276.73     
          2845.3    ,          31067.    ,         -31038.    ,         -31056.    ,          281.88    ,          279.77    ,          276.70     
          2848.3    ,          31080.    ,         -31050.    ,         -31069.    ,          281.97    ,          279.85    ,          276.78     
          2851.4    ,          31080.    ,         -31051.    ,         -31070.    ,          281.99    ,          279.87    ,          276.81     
          2854.4    ,          31076.    ,         -31047.    ,         -31067.    ,          281.99    ,          279.87    ,          276.80     
          2857.4    ,          31076.    ,         -31046.    ,         -31066.    ,          281.99    ,          279.87    ,          276.80     
          2860.5    ,          31070.    ,         -31040.    ,         -31060.    ,          281.99    ,          279.87    ,          276.80     
          2863.5    ,          44331.    ,         -44298.    ,         -43951.    ,          281.41    ,          279.30    ,          276.20     
          2866.6    ,          44614.    ,         -44581.    ,         -44597.    ,          281.48    ,          279.36    ,          276.26     
          2869.6    ,          44895.    ,         -44862.    ,         -44880.    ,          282.10    ,          279.98    ,          276.88     
          2872.6    ,          45007.    ,         -44973.    ,         -44991.    ,          281.88    ,          279.76    ,          276.66     
          2875.7    ,          45116.    ,         -45082.    ,         -45100.    ,          281.71    ,          279.59    ,          276.49     
          2878.7    ,          45238.    ,         -45204.    ,         -45222.    ,          281.71    ,          279.60    ,          276.49     
          2881.8    ,          45393.    ,         -45360.    ,         -45378.    ,          281.97    ,          279.85    ,          276.75     
          2884.8    ,          45515.    ,         -45481.    ,         -45500.    ,          282.06    ,          279.94    ,          276.83     
          2887.9    ,          45660.    ,         -45626.    ,         -45644.    ,          282.06    ,          279.94    ,          276.83     
          2890.9    ,          45897.    ,         -45863.    ,         -45878.    ,          282.06    ,          279.94    ,          276.83     
          2893.9    ,          99687.    ,         -99642.    ,         -98474.    ,          281.85    ,          279.73    ,          276.52     
          2897.0    ,          99684.    ,         -99640.    ,         -99670.    ,          281.69    ,          279.57    ,          276.36     
          2900.0    ,          99915.    ,         -99872.    ,         -99903.    ,          282.26    ,          280.14    ,          276.93     
          2903.1    ,          99870.    ,         -99828.    ,         -99859.    ,          282.09    ,          279.97    ,          276.76     
          2906.1    ,          99814.    ,         -99772.    ,         -99804.    ,          281.89    ,          279.78    ,          276.57     
          2909.1    ,          99835.    ,         -99794.    ,         -99825.    ,          281.92    ,          279.80    ,          276.59     
          2912.2    ,          99916.    ,         -99876.    ,         -99907.    ,          282.13    ,          280.01    ,          276.80     
          2915.2    ,          99966.    ,         -99927.    ,         -99958.    ,          282.25    ,          280.13    ,          276.91     
          2918.3    ,          99973.    ,         -99934.    ,         -99966.    ,          282.25    ,          280.13    ,          276.91     
          2921.3    ,          99979.    ,         -99941.    ,         -99973.    ,          282.25    ,          280.13    ,          276.91     
          2924.4    ,         0.10015E+06,        -0.10012E+06,        -0.10014E+06,          282.25    ,          280.13    ,          276.91     
          2927.4    ,         0.10017E+06,        -0.10013E+06,        -0.10016E+06,          282.25    ,          280.13    ,          276.91     
          2930.4    ,         0.10018E+06,        -0.10014E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.91     
          2933.5    ,         0.10019E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.91     
          2936.5    ,         0.10019E+06,        -0.10016E+06,        -0.10019E+06,          282.25    ,          280.13    ,          276.91     
          2939.6    ,         0.10020E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.92     
          2942.6    ,         0.10021E+06,        -0.10017E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.92     
          2945.7    ,         0.10021E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.92     
          2948.7    ,         0.10022E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.92     
          2951.7    ,         0.10022E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.92     
          2954.8    ,         0.10037E+06,        -0.10034E+06,        -0.10037E+06,          282.25    ,          280.13    ,          276.92     
          2957.8    ,         0.10038E+06,        -0.10035E+06,        -0.10038E+06,          282.25    ,          280.13    ,          276.92     
          2960.9    ,         0.10038E+06,        -0.10035E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.92     
          2963.9    ,         0.10038E+06,        -0.10036E+06,        -0.10039E+06,          282.25    ,          280.13    ,          276.92     
          2966.9    ,         0.10039E+06,        -0.10036E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.92     
          2970.0    ,         0.10039E+06,        -0.10037E+06,        -0.10040E+06,          282.25    ,          280.13    ,          276.92     
          2973.0    ,         0.10040E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.92     
          2976.1    ,         0.10040E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.92     
          2979.1    ,         0.10041E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.92     
          2982.2    ,         0.10042E+06,        -0.10039E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.92     
          2985.2    ,          98894.    ,         -98872.    ,         -98931.    ,          282.08    ,          279.96    ,          276.75     
          2988.2    ,          98921.    ,         -98899.    ,         -98931.    ,          282.24    ,          280.13    ,          276.91     
          2991.3    ,          98902.    ,         -98878.    ,         -98910.    ,          282.24    ,          280.13    ,          276.91     
          2994.3    ,          98888.    ,         -98863.    ,         -98894.    ,          282.24    ,          280.12    ,          276.91     
          2997.4    ,          98876.    ,         -98851.    ,         -98882.    ,          282.24    ,          280.12    ,          276.91     
          3000.4    ,          98868.    ,         -98842.    ,         -98873.    ,          282.24    ,          280.12    ,          276.91     
          3003.4    ,          98860.    ,         -98834.    ,         -98865.    ,          282.24    ,          280.12    ,          276.91     
          3006.5    ,          98854.    ,         -98827.    ,         -98858.    ,          282.24    ,          280.12    ,          276.91     
          3009.5    ,          98849.    ,         -98821.    ,         -98852.    ,          282.24    ,          280.12    ,          276.91     
          3012.6    ,          98844.    ,         -98816.    ,         -98847.    ,          282.24    ,          280.12    ,          276.91     
          3015.6    ,          72312.    ,         -72289.    ,         -72867.    ,          281.44    ,          279.33    ,          276.18     
          3018.7    ,          71432.    ,         -71408.    ,         -71459.    ,          281.57    ,          279.46    ,          276.30     
          3021.7    ,          70958.    ,         -70935.    ,         -70981.    ,          282.21    ,          280.09    ,          276.93     
          3024.7    ,          70402.    ,         -70378.    ,         -70421.    ,          281.96    ,          279.85    ,          276.69     
          3027.8    ,          69988.    ,         -69964.    ,         -70003.    ,          281.81    ,          279.69    ,          276.54     
          3030.8    ,          69674.    ,         -69650.    ,         -69687.    ,          281.80    ,          279.68    ,          276.53     
          3033.9    ,          69449.    ,         -69424.    ,         -69459.    ,          282.08    ,          279.96    ,          276.80     
          3036.9    ,          69158.    ,         -69133.    ,         -69169.    ,          282.15    ,          280.03    ,          276.87     
          3040.0    ,          68952.    ,         -68926.    ,         -68960.    ,          282.15    ,          280.03    ,          276.87     
          3043.0    ,          68781.    ,         -68754.    ,         -68787.    ,          282.14    ,          280.03    ,          276.87     
          3046.0    ,          68081.    ,         -68053.    ,         -68098.    ,          282.14    ,          280.02    ,          276.87     
          3049.1    ,          67941.    ,         -67914.    ,         -67946.    ,          282.14    ,          280.02    ,          276.87     
          3052.1    ,          67815.    ,         -67787.    ,         -67819.    ,          282.14    ,          280.02    ,          276.87     
          3055.2    ,          67699.    ,         -67670.    ,         -67702.    ,          282.14    ,          280.02    ,          276.87     
          3058.2    ,          67572.    ,         -67542.    ,         -67574.    ,          282.14    ,          280.02    ,          276.87     
          3061.2    ,          67432.    ,         -67400.    ,         -67433.    ,          282.14    ,          280.02    ,          276.87     
          3064.3    ,          67360.    ,         -67328.    ,         -67359.    ,          282.14    ,          280.02    ,          276.87     
          3067.3    ,          67296.    ,         -67262.    ,         -67293.    ,          282.14    ,          280.02    ,          276.87     
          3070.4    ,          67219.    ,         -67185.    ,         -67216.    ,          282.14    ,          280.02    ,          276.87     
          3073.4    ,          67138.    ,         -67104.    ,         -67135.    ,          282.14    ,          280.02    ,          276.87     
          3076.5    ,          38354.    ,         -38326.    ,         -39061.    ,          281.31    ,          279.20    ,          276.12     
          3079.5    ,          38187.    ,         -38159.    ,         -38190.    ,          281.44    ,          279.33    ,          276.24     
          3082.5    ,          38157.    ,         -38128.    ,         -38158.    ,          282.08    ,          279.96    ,          276.87     
          3085.6    ,          38039.    ,         -38009.    ,         -38038.    ,          281.84    ,          279.72    ,          276.63     
          3088.6    ,          37943.    ,         -37913.    ,         -37941.    ,          281.68    ,          279.57    ,          276.48     
          3091.7    ,          37882.    ,         -37851.    ,         -37880.    ,          281.67    ,          279.56    ,          276.47     
          3094.7    ,          37872.    ,         -37841.    ,         -37869.    ,          281.96    ,          279.84    ,          276.75     
          3097.8    ,          37847.    ,         -37815.    ,         -37843.    ,          282.02    ,          279.90    ,          276.82     
          3100.8    ,          37818.    ,         -37787.    ,         -37814.    ,          282.02    ,          279.90    ,          276.82     
          3103.8    ,          37795.    ,         -37764.    ,         -37791.    ,          282.02    ,          279.90    ,          276.82     
          3106.9    ,          36164.    ,         -36133.    ,         -36211.    ,          281.55    ,          279.43    ,          276.35     
          3109.9    ,          36122.    ,         -36091.    ,         -36120.    ,          281.87    ,          279.75    ,          276.67     
          3113.0    ,          36067.    ,         -36037.    ,         -36065.    ,          282.02    ,          279.90    ,          276.81     
          3116.0    ,          35999.    ,         -35969.    ,         -35997.    ,          282.02    ,          279.90    ,          276.81     
          3119.0    ,          35937.    ,         -35907.    ,         -35936.    ,          282.02    ,          279.90    ,          276.81     
          3122.1    ,          35883.    ,         -35854.    ,         -35881.    ,          282.02    ,          279.90    ,          276.81     
          3125.1    ,          35838.    ,         -35809.    ,         -35836.    ,          282.02    ,          279.90    ,          276.81     
          3128.2    ,          35803.    ,         -35775.    ,         -35801.    ,          282.01    ,          279.90    ,          276.81     
          3131.2    ,          35775.    ,         -35747.    ,         -35773.    ,          282.01    ,          279.90    ,          276.81     
          3134.3    ,          35757.    ,         -35728.    ,         -35755.    ,          282.01    ,          279.90    ,          276.81     
          3137.3    ,          40419.    ,         -40389.    ,         -40284.    ,          281.32    ,          279.21    ,          276.12     
          3140.3    ,          40446.    ,         -40417.    ,         -40443.    ,          281.45    ,          279.34    ,          276.24     
          3143.4    ,          40538.    ,         -40509.    ,         -40535.    ,          282.09    ,          279.97    ,          276.87     
          3146.4    ,          40499.    ,         -40471.    ,         -40497.    ,          281.85    ,          279.73    ,          276.63     
          3149.5    ,          40473.    ,         -40444.    ,         -40471.    ,          281.69    ,          279.58    ,          276.48     
          3152.5    ,          40468.    ,         -40440.    ,         -40466.    ,          281.69    ,          279.57    ,          276.47     
          3155.5    ,          40505.    ,         -40476.    ,         -40503.    ,          281.97    ,          279.85    ,          276.75     
          3158.6    ,          40512.    ,         -40483.    ,         -40510.    ,          282.04    ,          279.92    ,          276.81     
          3161.6    ,          40509.    ,         -40481.    ,         -40507.    ,          282.04    ,          279.92    ,          276.81     
          3164.7    ,          40506.    ,         -40478.    ,         -40505.    ,          282.04    ,          279.92    ,          276.81     
          3167.7    ,          56179.    ,         -56147.    ,         -55774.    ,          281.47    ,          279.36    ,          276.23     
          3170.8    ,          56350.    ,         -56317.    ,         -56341.    ,          281.52    ,          279.41    ,          276.27     
          3173.8    ,          56573.    ,         -56540.    ,         -56565.    ,          282.15    ,          280.03    ,          276.89     
          3176.8    ,          56586.    ,         -56553.    ,         -56579.    ,          281.92    ,          279.80    ,          276.67     
          3179.9    ,          56589.    ,         -56556.    ,         -56583.    ,          281.75    ,          279.64    ,          276.50     
          3182.9    ,          56615.    ,         -56582.    ,         -56609.    ,          281.76    ,          279.64    ,          276.51     
          3186.0    ,          56683.    ,         -56650.    ,         -56677.    ,          282.01    ,          279.90    ,          276.76     
          3189.0    ,          56712.    ,         -56678.    ,         -56706.    ,          282.10    ,          279.98    ,          276.84     
          3192.1    ,          56719.    ,         -56685.    ,         -56713.    ,          282.10    ,          279.98    ,          276.84     
          3195.1    ,          56723.    ,         -56688.    ,         -56716.    ,          282.10    ,          279.98    ,          276.84     
          3198.1    ,          62228.    ,         -62192.    ,         -62087.    ,          281.43    ,          279.31    ,          276.17     
          3201.2    ,          62366.    ,         -62330.    ,         -62356.    ,          281.54    ,          279.42    ,          276.28     
          3204.2    ,          62581.    ,         -62544.    ,         -62571.    ,          282.18    ,          280.06    ,          276.91     
          3207.3    ,          62577.    ,         -62540.    ,         -62567.    ,          281.94    ,          279.82    ,          276.67     
          3210.3    ,          62580.    ,         -62543.    ,         -62569.    ,          281.78    ,          279.66    ,          276.52     
          3213.3    ,          62606.    ,         -62569.    ,         -62596.    ,          281.77    ,          279.66    ,          276.51     
          3216.4    ,          62690.    ,         -62653.    ,         -62680.    ,          282.05    ,          279.93    ,          276.78     
          3219.4    ,          62723.    ,         -62685.    ,         -62713.    ,          282.12    ,          280.00    ,          276.85     
          3222.5    ,          62737.    ,         -62699.    ,         -62727.    ,          282.12    ,          280.00    ,          276.85     
          3225.5    ,          62748.    ,         -62711.    ,         -62739.    ,          282.12    ,          280.00    ,          276.85     
          3228.6    ,          93305.    ,         -93261.    ,         -92631.    ,          281.74    ,          279.62    ,          276.42     
          3231.6    ,          93724.    ,         -93680.    ,         -93702.    ,          281.66    ,          279.55    ,          276.34     
          3234.6    ,          94211.    ,         -94168.    ,         -94191.    ,          282.26    ,          280.14    ,          276.93     
          3237.7    ,          94369.    ,         -94326.    ,         -94350.    ,          282.06    ,          279.94    ,          276.73     
          3240.7    ,          94506.    ,         -94462.    ,         -94488.    ,          281.88    ,          279.76    ,          276.56     
          3243.8    ,          94685.    ,         -94642.    ,         -94669.    ,          281.90    ,          279.78    ,          276.57     
          3246.8    ,          94923.    ,         -94879.    ,         -94908.    ,          282.13    ,          280.01    ,          276.80     
          3249.9    ,          95106.    ,         -95062.    ,         -95091.    ,          282.23    ,          280.11    ,          276.90     
          3252.9    ,          95243.    ,         -95200.    ,         -95228.    ,          282.23    ,          280.11    ,          276.90     
          3255.9    ,          95495.    ,         -95452.    ,         -95475.    ,          282.23    ,          280.11    ,          276.90     
          3259.0    ,         0.10002E+06,         -99979.    ,         -99922.    ,          282.53    ,          280.41    ,          277.18     
          3262.0    ,          99935.    ,         -99893.    ,         -99925.    ,          282.22    ,          280.10    ,          276.88     
