         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
          19           1        562.77           5           90.0000         1972.3866            0.0000            0.0000         8068.9161            0.0000            0.0000            0.0000        10131.3027          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1204.9563         2811.5647            0.0000            0.0000            0.0000            0.0000        10131.3027        1.3461E-10            0.0000      1759036.5044       526088.3747            0.0000            0.0000      3140725.0252            0.0000            0.0000        39939.1551      5465789.0594       181056.3490       211452.0160            0.0000      1850097.9059       431259.3755            0.0000      1181452.5051      1610470.9079            0.0000            0.0000            0.0000            0.0000      5465789.0594        1.8952E-08            0.0000
          19           1        562.77           6          180.0000         3944.7732         9861.9329            0.0000        12837.0493            0.0000            0.0000         8560.5275        35384.2829        23102.8106          157.5000            0.0000         3300.4015           22.5000            0.0000         5280.6424         3520.4283            0.0000            0.0000            0.0000            0.0000        35384.2829            0.0000            0.0000      3518073.0088      1020000.0000      5069335.7857            0.0000      2451163.1565           88.4001        27213.6652       616193.3850     12702067.4013      5382735.0590      1666668.6078           88.4001       768962.1513       193472.5727        27213.6652      2963549.3500      1699377.5952            0.0000            0.0000            0.0000            0.0000     12702067.4013        7.7467E-10            0.0000
          19           1        562.77           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000          693.7080            0.0000         3146.2080            0.0000          179.0325            0.0000            0.0000         2273.4675          693.7080            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3146.2080            0.0000            0.0000     47933744.7452            0.0000            0.0000            0.0000            0.0000        10246.5692      1653251.5186        9.7878E-08     49597242.8330           -0.0000      4673594.8728        10246.5692            0.0000     24276559.3094      1653251.5186     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     49597242.8330        4.4723E-08            0.0000
          19           1        562.77           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3288.6771            0.0000         3476.1771            0.0000           18.7500            0.0000            0.0000          168.7500         3288.6771            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3476.1771            0.0000            0.0000      3664659.3842            0.0000            0.0000            0.0000            0.0000        16094.7411      1204583.4628        1.1067E-10      4885337.5880            0.0000       863703.6547        16094.7411            0.0000       385576.5084      1204583.4628      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      4885337.5880        1.7983E-10            0.0000
          19           2        577.98           1          120.0000         1901.5098         5637.6376            0.0000         5000.0000            0.0000            0.0000            0.0000        12659.1474          300.6977           91.5000            0.0000         5713.2569           28.5000            0.0000          773.2227         1804.1864            0.0000            0.0000            0.0000            0.0000         8711.3638         3947.7837           36.9461      2347207.2059       575025.3110      2267079.7760            0.0000      1667734.8188            0.0000            0.0000       774452.8476      7631499.9593       294235.4546       334068.9748            0.0000      2513812.9870       403106.6889            0.0000      1374757.6022      1663407.8806            0.0000        2.8065E-09            0.0000            0.0000      6583389.5881      1048110.3712           14.7467
          19           2        577.98           2           45.0000         2218.9349        1.6098E-10            0.0000         3000.0000            0.0000            0.0000            0.0000         5263.9349          150.6195           30.7500            0.0000         2861.7713           14.2500            0.0000          387.3074          903.7172            0.0000            0.0000            0.0000            0.0000         4348.4154          915.5195           19.0488       880202.7022       626379.3287        53134.8824            0.0000       861293.2528            0.0000            0.0000       117555.3466      2538565.5127        63037.9697        88766.6012            0.0000       803058.4782       284970.5691            0.0000       458931.4070       601623.0484            0.0000        1.9685E-08            0.0000            0.0000      2300388.0736       238177.4391            9.8442
          19           2        577.98           3          105.0000         3944.7732         6574.6219            0.0000          824.6840            0.0000           49.6812            0.0000        11498.7603          303.4143           76.5000            0.0000         5764.8717           28.5000           49.6812          455.1214         1061.9500            0.0000            0.0000            0.0000            0.0000         7740.0386         3758.7217           39.0744      2053806.3052      1080000.0000      1997531.1226            0.0000       841855.0553            0.0000        45846.6380       243818.4584      6262857.5794       276372.9134       299368.8743            0.0000      2416788.7998       309272.2660        45846.6380      1033105.6729      1274317.3311            0.0000            0.0000            0.0000            0.0000      5655072.4957       607785.0838           10.1995
          19           2        577.98           4           97.5000         1972.3866         3130.2256            0.0000         6497.1302            0.0000          260.5608            0.0000        11957.8032          302.9781           69.0000            0.0000         5756.5839           28.5000          260.5608          454.4672         1060.4234            0.0000            0.0000            0.0000            0.0000         7932.5133         4025.2899           40.4749      1907105.8548       560000.0000       858939.7104            0.0000      2005206.2287            0.0000       196434.1060            0.0000      5527685.8999       130732.8392       194883.2526            0.0000      1578600.6100       564872.2902       196434.1060       881038.6039      1014184.4253            0.0000        1.3848E-08            0.0000            0.0000      4560746.1272       966939.7727           19.1693
          19           2        577.98           5           90.0000         1972.3866            0.0000            0.0000         8068.9161            0.0000            0.0000            0.0000        10131.3027          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1204.9563         2811.5647            0.0000            0.0000            0.0000            0.0000        10131.3027        1.3461E-10            0.0000      1760405.4044       556088.3747            0.0000            0.0000      3263453.2391            0.0000            0.0000        39939.1551      5619886.1732       185638.1954       212387.4310            0.0000      1937152.9878       431692.8605            0.0000      1199779.8908      1653234.8077            0.0000            0.0000            0.0000            0.0000      5619886.1732        2.0999E-08            0.0000
          19           2        577.98           6          180.0000         3944.7732         9861.9329            0.0000        16000.0000            0.0000            0.0000         5397.5768        35384.2829        23102.8106          157.5000            0.0000         3300.4015           22.5000            0.0000         5280.6424         3520.4283            0.0000            0.0000            0.0000            0.0000        35384.2829            0.0000            0.0000      3520810.8088      1080000.0000      5219335.7857            0.0000      2694523.1571           88.4001        27213.6652       698290.5281     13240262.3451      5734128.8096      1669064.1828           88.4001       819161.2585       193814.7977        27213.6652      3043867.9215      1752923.3096            0.0000            0.0000            0.0000            0.0000     13240262.3451        7.7467E-10            0.0000
          19           2        577.98           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000          357.2027            0.0000         2809.7027            0.0000          179.0325            0.0000            0.0000         2273.4675          357.2027            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2809.7027            0.0000            0.0000     47971047.2703            0.0000            0.0000            0.0000            0.0000        10246.5692      1658684.5714        9.7920E-08     49639978.4109           -0.0000      4676317.9571        10246.5692            0.0000     24311138.7501      1658684.5714     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     49639978.4109        4.4723E-08            0.0000
          19           2        577.98           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2882.0749            0.0000         3069.5749            0.0000           18.7500            0.0000            0.0000          168.7500         2882.0749            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3069.5749            0.0000            0.0000      3667511.2592            0.0000            0.0000            0.0000            0.0000        16094.7411      1248419.8223        1.1067E-10      4932025.8226            0.0000       863988.8422        16094.7411            0.0000       388143.1959      1248419.8223      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      4932025.8226        1.7983E-10            0.0000
          20           1        593.19           1          120.0000         1584.6578         5559.9490            0.0000         5000.0000            0.0000            0.0000            0.0000        12264.6068          267.9447           91.5000            0.0000         5090.9495           28.5000            0.0000          689.0007         1607.6683            0.0000            0.0000            0.0000            0.0000         7775.5632         4489.0436           44.8005      2349032.4059       599127.9566      2351646.6001            0.0000      1743784.8190            0.0000            0.0000       774452.8476      7818044.6293       298310.8937       335460.6898            0.0000      2591246.3295       403540.1739            0.0000      1385237.3027      1687860.5150            0.0000        2.8065E-09            0.0000            0.0000      6701655.9046      1116388.7247           15.3776
          20           1        593.19           2           45.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         4894.1124          134.1693           30.7500            0.0000         2549.2171           14.2500            0.0000          345.0068          805.0159            0.0000            0.0000            0.0000            0.0000         3878.4091         1015.7033           23.1565       880887.1522       654504.3283        53134.8824            0.0000       906923.2529            0.0000            0.0000       117555.3466      2613004.9624        65078.6851        89234.3087            0.0000       841832.0700       285187.3116            0.0000       464178.9608       613867.3405            0.0000        2.0307E-08            0.0000            0.0000      2359378.6767       253626.2858           10.2014
          20           1        593.19           3          105.0000         3287.3110         6574.6219            0.0000          268.3851            0.0000           26.0983            0.0000        10261.4163          271.2404           76.5000            0.0000         5153.5669           28.5000           26.0983          406.8605          949.3413            0.0000            0.0000            0.0000            0.0000         6912.1074         3349.3089           39.0055      2055403.3552      1130000.0000      2097531.1226            0.0000       845937.1930            0.0000        46243.5928       243818.4584      6418933.7220       280498.4794       300532.4393            0.0000      2495174.5533       309705.7510        46243.5928      1039294.0219      1288756.8120            0.0000            0.0000            0.0000            0.0000      5760205.6498       658728.0722           10.8173
          20           1        593.19           4           97.5000         1643.6555         3130.2256            0.0000         5615.8903            0.0000          183.7765            0.0000        10671.0479          272.2800           69.0000            0.0000         5173.3201           28.5000          183.7765          408.4200          952.9800            0.0000            0.0000            0.0000            0.0000         7088.2767         3582.7713           40.3481      1908588.8298       585000.0000       906550.4426            0.0000      2090623.9207            0.0000       199229.3462            0.0000      5689992.5393       134874.2181       195932.7426            0.0000      1657286.8096       565305.7752       199229.3462       887250.6723      1028679.2515            0.0000        1.3848E-08            0.0000            0.0000      4668558.8155      1021433.7237           19.7216
          20           1        593.19           5           90.0000         1643.6555            0.0000            0.0000         7300.9658            0.0000            0.0000        1.3824E-10         9034.6213          268.3386           61.5000            0.0000         5098.4342           28.5000            0.0000         1073.3546         2504.4940            0.0000            0.0000            0.0000            0.0000         9034.6213            0.0000            0.0000      1761774.3044       581088.3747            0.0000            0.0000      3374500.9296            0.0000            0.0000        39939.1551      5757302.7638       189719.6261       213322.8460            0.0000      2014700.1715       432126.3455            0.0000      1216105.6136      1691328.1611            0.0000            0.0000            0.0000            0.0000      5757302.7638        2.0999E-08            0.0000
          20           1        593.19           6          180.0000         3287.3110         9861.9329            0.0000        12772.6847            0.0000            0.0000         4220.0315        30321.9601        19780.6613          157.5000            0.0000         2825.8088           22.5000            0.0000         4521.2940         3014.1960            0.0000            0.0000            0.0000            0.0000        30321.9601            0.0000            0.0000      3523548.6088      1130000.0000      5369335.7857            0.0000      2888795.6923           88.4001        27213.6652       762477.2076     13701459.3598      6034992.6692      1671459.7578           88.4001       862141.8099       194157.0227        27213.6652      3112636.8037      1798769.2311            0.0000            0.0000            0.0000            0.0000     13701459.3598        7.7467E-10            0.0000
          20           1        593.19           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000          181.9930            0.0000         2634.4930            0.0000          179.0325            0.0000            0.0000         2273.4675          181.9930            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2634.4930            0.0000            0.0000     48008349.7954            0.0000            0.0000            0.0000            0.0000        10246.5692      1661452.6849        9.7996E-08     49680049.0495           -0.0000      4679041.0414        10246.5692            0.0000     24345718.1909      1661452.6849     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     49680049.0495        4.4723E-08            0.0000
          20           1        593.19           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2522.9464            0.0000         2710.4464            0.0000           56.2500            0.0000            0.0000          131.2500         2522.9464            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2710.4464            0.0000            0.0000      3670363.1342            0.0000            0.0000            0.0000            0.0000        16094.7411      1286793.8364        1.1067E-10      4973251.7117            0.0000       864844.4047        16094.7411            0.0000       390139.5084      1286793.8364      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      4973251.7117        1.7983E-10            0.0000
          20           2        608.40           1          120.0000         1584.6578         5559.9490            0.0000         5000.0000            0.0000            0.0000            0.0000        12264.6068          267.9447           91.5000            0.0000         5090.9495           28.5000            0.0000          689.0007         1607.6683            0.0000            0.0000            0.0000            0.0000         7775.5632         4489.0436           44.8005      2350857.6059       623230.6022      2436213.4243            0.0000      1819834.8192            0.0000            0.0000       774452.8476      8004589.2992       302386.3328       336852.4048            0.0000      2668679.6719       403973.6589            0.0000      1395717.0031      1712313.1495            0.0000        2.8065E-09            0.0000            0.0000      6819922.2211      1184667.0782           15.9825
          20           2        608.40           2           45.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         4894.1124          134.1693           30.7500            0.0000         2549.2171           14.2500            0.0000          345.0068          805.0159            0.0000            0.0000            0.0000            0.0000         3878.4091         1015.7033           23.1565       881571.6022       682629.3279        53134.8824            0.0000       952553.2530            0.0000            0.0000       117555.3466      2687444.4122        67119.4005        89702.0162            0.0000       880605.6618       285404.0541            0.0000       469426.5146       626111.6327            0.0000        2.0930E-08            0.0000            0.0000      2418369.2798       269075.1324           10.5400
          20           2        608.40           3          105.0000         3287.3110         6574.6219            0.0000          290.7014            0.0000            9.1379            0.0000        10266.7722          272.1330           76.5000            0.0000         5170.5273           28.5000            9.1379          408.1995          952.4656            0.0000            0.0000            0.0000            0.0000         6917.4633         3349.3089           38.9812      2057000.4052      1180000.0000      2197531.1226            0.0000       850358.7618            0.0000        46382.5800       243818.4584      6575091.3279       284637.6226       301696.0043            0.0000      2573818.2743       310139.2360        46382.5800      1045502.7367      1303243.8133            0.0000            0.0000            0.0000            0.0000      5865420.2673       709671.0607           11.4090
          20           2        608.40           4           97.5000         1643.6555         3130.2256            0.0000         5683.1415            0.0000          132.6656            0.0000        10687.1882          274.9701           69.0000            0.0000         5224.4310           28.5000          132.6656          412.4551          962.3952            0.0000            0.0000            0.0000            0.0000         7104.4169         3582.7713           40.2749      1910071.8048       610000.0000       954161.1747            0.0000      2177064.5031            0.0000       201247.1898            0.0000      5852544.6723       139056.5126       196982.2326            0.0000      1736750.4058       565739.2602       201247.1898       893524.1141      1043317.2824            0.0000        1.3848E-08            0.0000            0.0000      4776616.9976      1075927.6748           20.2448
          20           2        608.40           5           90.0000         1643.6555            0.0000            0.0000         7300.9658            0.0000            0.0000        1.3824E-10         9034.6213          268.3386           61.5000            0.0000         5098.4342           28.5000            0.0000         1073.3546         2504.4940            0.0000            0.0000            0.0000            0.0000         9034.6213            0.0000            0.0000      1763143.2044       606088.3747            0.0000            0.0000      3485548.6202            0.0000            0.0000        39939.1551      5894719.3544       193801.0569       214258.2610            0.0000      2092247.3551       432559.8305            0.0000      1232431.3365      1729421.5145            0.0000            0.0000            0.0000            0.0000      5894719.3544        2.0999E-08            0.0000
          20           2        608.40           6          180.0000         3287.3110         9861.9329            0.0000        16000.0000            0.0000            0.0000          992.7162        30321.9601        19780.6613          157.5000            0.0000         2825.8088           22.5000            0.0000         4521.2940         3014.1960            0.0000            0.0000            0.0000            0.0000        30321.9601            0.0000            0.0000      3526286.4088      1180000.0000      5519335.7857            0.0000      3132155.6929           88.4001        27213.6652       777576.4216     14162656.3745      6335856.5289      1673855.3328           88.4001       905122.3613       194499.2477        27213.6652      3181405.6859      1844615.1526            0.0000            0.0000            0.0000            0.0000     14162656.3745        7.7467E-10            0.0000
          20           2        608.40           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000           85.9280            0.0000         2538.4280            0.0000          179.0325            0.0000            0.0000         2273.4675           85.9280            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2538.4280            0.0000            0.0000     48045652.3205            0.0000            0.0000            0.0000            0.0000        10246.5692      1662759.6500        9.8107E-08     49718658.5397           -0.0000      4681764.1258        10246.5692            0.0000     24380297.6317      1662759.6500     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     49718658.5397        4.4723E-08            0.0000
          20           2        608.40           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2316.0049            0.0000         2503.5049            0.0000           56.2500            0.0000            0.0000          131.2500         2316.0049            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2503.5049            0.0000            0.0000      3673215.0092            0.0000            0.0000            0.0000            0.0000        16094.7411      1322020.2713        1.1067E-10      5011330.0216            0.0000       865699.9672        16094.7411            0.0000       392135.8209      1322020.2713      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      5011330.0216        1.7983E-10            0.0000
          21           1        623.61           1          320.0000         1184.2880         3630.8846            0.0000         5000.0000            0.0000            0.0000            0.0000        10135.1726          430.3461          217.5600            0.0000         4374.6828          102.4400            0.0000          874.8717         1710.5606            0.0000            0.0000            0.0000            0.0000         7710.4612         2424.7114           27.1743      2355724.8059       641243.6226      2491439.1788            0.0000      1895884.8194            0.0000            0.0000       774452.8476      8158745.2744       308931.8965       340161.4924            0.0000      2735218.5975       405531.7713            0.0000      1409023.8019      1738330.7762            0.0000        2.8065E-09            0.0000            0.0000      6937198.3359      1221546.9384           16.1838
          21           1        623.61           2          120.0000         1458.9443         1377.8515            0.0000         3000.0000            0.0000            0.0000            0.0000         5956.7957          549.7712           29.1200            0.0000         2841.4418           90.8800            0.0000          809.9196         1228.1619            0.0000            0.0000            0.0000            0.0000         5549.2945          407.5012            7.0832       883396.8022       704819.8704        74092.0033            0.0000       998183.2531            0.0000            0.0000       117555.3466      2778047.2756        75481.4202        90144.9314            0.0000       923823.9913       286786.3389            0.0000       481745.3920       644791.9759            0.0000        2.0930E-08            0.0000            0.0000      2502774.0498       275273.2259           10.4254
          21           1        623.61           3          280.0000         2629.8488         2465.4832            0.0000         3182.6333            0.0000            0.0000            0.0000         8557.9653          210.8811          204.0000            0.0000         4006.7415           76.0000            0.0000          399.5642          932.3166            0.0000            0.0000            0.0000            0.0000         5829.5035         2728.4618           37.9283      2061259.2052      1220000.0000      2235031.1226            0.0000       898766.6145            0.0000        46382.5800       243818.4584      6705257.9806       287845.1247       304798.8443            0.0000      2634760.8128       311295.1960        46382.5800      1051580.1090      1317424.3486            0.0000            0.0000            0.0000            0.0000      5954087.0153       751170.9653           11.8675
          21           1        623.61           4          260.0000         1314.9244         2311.3905            0.0000         8000.0000            0.0000           89.9596            0.0000        11976.2745         1313.4555           65.0200            0.0000         6195.8373          194.9800           89.9596         1221.4363         1760.0026            0.0000            0.0000            0.0000            0.0000        10840.6914         1135.5831            9.9538      1914026.4048       630000.0000       989317.4247            0.0000      2298744.5034            0.0000       202615.4750            0.0000      6034703.8079       159034.1715       197971.1868            0.0000      1830989.0918       568704.9060       202615.4750       912102.1609      1070086.9222            0.0000        1.3848E-08            0.0000            0.0000      4941503.9143      1093199.8936           19.9194
          21           1        623.61           5          240.0000         1314.9244            0.0000            0.0000         8737.6019            0.0000            0.0000            0.0000        10292.5263          653.5515          111.1200            0.0000         4813.2671          128.8800            0.0000         1666.5308         2919.1770            0.0000            0.0000            0.0000            0.0000        10292.5263        2.3829E-10            0.0000      1766793.6044       626088.3747            0.0000            0.0000      3618447.5460            0.0000            0.0000        39939.1551      6051268.6802       203741.5747       215948.3962            0.0000      2165457.1473       434520.0953            0.0000      1257779.2703      1773822.1965            0.0000            0.0000            0.0000            0.0000      6051268.6802        2.4623E-08            0.0000
          21           1        623.61           6          480.0000         2629.8488         3698.2248            0.0000        14838.8295            0.0000            0.0000            0.0000        21646.9031        13196.2411          420.0000            0.0000         1885.1773           60.0000            0.0000         3651.2908         2434.1939            0.0000            0.0000            0.0000            0.0000        21646.9031            0.0000            0.0000      3533587.2089      1220000.0000      5575585.7857            0.0000      3357854.2896           88.4001        27213.6652       777576.4216     14491905.7711      6536571.3571      1680243.5328           88.4001       933795.9082       195411.8477        27213.6652      3236941.8188      1881639.2412            0.0000            0.0000            0.0000            0.0000     14491905.7711        7.7467E-10            0.0000
          21           1        623.61           7         6540.0000            0.0000            0.0000            0.0000            0.0000            0.0000          593.5461            0.0000         7133.5461            0.0000          477.4200            0.0000            0.0000         6062.5800          593.5461            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7133.5461            0.0000            0.0000     48145125.7207            0.0000            0.0000            0.0000            0.0000        10246.5692      1671787.4856        9.8107E-08     49827159.7756           -0.0000      4689025.6840        10246.5692            0.0000     24472509.4737      1671787.4856     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     49827159.7756        4.4917E-08            0.0000
          21           1        623.61           8          500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         1639.8097            0.0000         2139.8097            0.0000          250.0000            0.0000            0.0000          250.0000         1639.8097            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2139.8097            0.0000            0.0000      3680820.0092            0.0000            0.0000            0.0000            0.0000        16094.7411      1346961.7776        1.1067E-10      5043876.5279            0.0000       869502.4672        16094.7411            0.0000       395938.3209      1346961.7776      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      5043876.5279        1.7983E-10            0.0000
          21           2        638.82           1          320.0000         1184.2880         3630.8846            0.0000         5000.0000            0.0000            0.0000            0.0000        10135.1726          430.3461          217.5600            0.0000         4374.6828          102.4400            0.0000          874.8717         1710.5606            0.0000            0.0000            0.0000            0.0000         7710.4612         2424.7114           27.1743      2360592.0059       659256.6430      2546664.9334            0.0000      1971934.8196            0.0000            0.0000       774452.8476      8312901.2495       315477.4603       343470.5800            0.0000      2801757.5231       407089.8837            0.0000      1422330.6007      1764348.4030            0.0000        2.8065E-09            0.0000            0.0000      7054474.4508      1258426.7987           16.3779
          21           2        638.82           2          120.0000         1458.9443         1377.8515            0.0000         3000.0000            0.0000            0.0000            0.0000         5956.7957          549.7712           29.1200            0.0000         2841.4418           90.8800            0.0000          809.9196         1228.1619            0.0000            0.0000            0.0000            0.0000         5549.2945          407.5012            7.0832       885222.0022       727010.4129        95049.1241            0.0000      1043813.2532            0.0000            0.0000       117555.3466      2868650.1391        83843.4400        90587.8466            0.0000       967042.3208       288168.6237            0.0000       494064.2695       663472.3191            0.0000        2.0930E-08            0.0000            0.0000      2587178.8197       281471.3193           10.3182
          21           2        638.82           3          280.0000         2629.8488         2465.4832            0.0000         3182.6333            0.0000            0.0000            0.0000         8557.9653          210.8811          204.0000            0.0000         4006.7415           76.0000            0.0000          399.5642          932.3166            0.0000            0.0000            0.0000            0.0000         5829.5035         2728.4618           37.9283      2065518.0052      1260000.0000      2272531.1226            0.0000       947174.4672            0.0000        46382.5800       243818.4584      6835424.6333       291052.6267       307901.6843            0.0000      2695703.3512       312451.1560        46382.5800      1057657.4812      1331604.8838            0.0000            0.0000            0.0000            0.0000      6042753.7633       792670.8700           12.3103
          21           2        638.82           4          260.0000         1314.9244         2311.3905            0.0000         8000.0000            0.0000           77.7710            0.0000        11964.0860         1314.0970           65.0200            0.0000         6208.0259          194.9800           77.7710         1222.6518         1762.8387            0.0000            0.0000            0.0000            0.0000        10845.3845         1118.7014            9.8091      1917981.0048       650000.0000      1024473.6747            0.0000      2420424.5037            0.0000       203798.3725            0.0000      6216677.5557       179021.5875       198960.1410            0.0000      1925413.1656       571670.5518       203798.3725       930698.6952      1096899.6993            0.0000        1.3848E-08            0.0000            0.0000      5106462.2131      1110215.3426           19.6097
          21           2        638.82           5          240.0000         1314.9244            0.0000            0.0000         8737.6019            0.0000            0.0000            0.0000        10292.5263          653.5515          111.1200            0.0000         4813.2671          128.8800            0.0000         1666.5308         2919.1770            0.0000            0.0000            0.0000            0.0000        10292.5263        2.3829E-10            0.0000      1770444.0044       646088.3747            0.0000            0.0000      3751346.4717            0.0000            0.0000        39939.1551      6207818.0059       213682.0925       217638.5314            0.0000      2238666.9394       436480.3602            0.0000      1283127.2041      1818222.8785            0.0000            0.0000            0.0000            0.0000      6207818.0059        2.8248E-08            0.0000
          21           2        638.82           6          480.0000         2629.8488         3698.2248            0.0000        14838.8295            0.0000            0.0000            0.0000        21646.9031        13196.2411          420.0000            0.0000         1885.1773           60.0000            0.0000         3651.2908         2434.1939            0.0000            0.0000            0.0000            0.0000        21646.9031            0.0000            0.0000      3540888.0089      1260000.0000      5631835.7857            0.0000      3583552.8862           88.4001        27213.6652       777576.4216     14821155.1678      6737286.1853      1686631.7328           88.4001       962469.4550       196324.4477        27213.6652      3292477.9518      1918663.3298            0.0000            0.0000            0.0000            0.0000     14821155.1678        7.7467E-10            0.0000
          21           2        638.82           7         6540.0000            0.0000            0.0000            0.0000            0.0000            0.0000          773.5518            0.0000         7313.5518            0.0000          477.4200            0.0000            0.0000         6062.5800          773.5518            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7313.5518            0.0000            0.0000     48244599.1210            0.0000            0.0000            0.0000            0.0000        10246.5692      1683553.2083        9.8107E-08     49938398.8985           -0.0000      4696287.2422        10246.5692            0.0000     24564721.3157      1683553.2083     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     49938398.8985        4.5111E-08            0.0000
          21           2        638.82           8          500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         1689.0416            0.0000         2189.0416            0.0000          250.0000            0.0000            0.0000          250.0000         1689.0416            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2189.0416            0.0000            0.0000      3688425.0093            0.0000            0.0000            0.0000            0.0000        16094.7411      1372652.0999        1.1067E-10      5077171.8503            0.0000       873304.9672        16094.7411            0.0000       399740.8210      1372652.0999      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      5077171.8503        1.7983E-10            0.0000
          22           1        654.03           1         1560.0000          848.0667         3548.7126            0.0000         5000.0000            0.0000            0.0000            0.0000        10956.7792          251.2075          565.6200            0.0000         3329.5673          542.8800            0.0000         1122.3713         1713.6095            0.0000            0.0000            0.0000            0.0000         7525.2557         3431.5235           37.1336      2384319.6060       672155.7372      2600640.8517            0.0000      2047984.8198            0.0000            0.0000       774452.8476      8479553.8623       319298.3266       352073.6602            0.0000      2852400.2420       415347.0885            0.0000      1439401.8690      1790412.4042            0.0000        2.8065E-09            0.0000            0.0000      7168933.5906      1310620.2717           16.7508
          22           1        654.03           2          585.0000         1089.3442         1383.8820            0.0000         3000.0000            0.0000            0.0000          466.1305         6524.3567          294.8239           52.0650            0.0000         3092.2889          532.9350            0.0000         1128.2370         1424.0070            0.0000            0.0000            0.0000            0.0000         6524.3567            0.0000            0.0000       894119.8522       743579.3378       116097.9699            0.0000      1089443.2533            0.0000            0.0000       124645.1910      2967885.6042        88327.7112        91379.7553            0.0000      1014076.0345       296274.5651            0.0000       511224.7537       685131.4652            0.0000        2.0930E-08            0.0000            0.0000      2686414.2849       281471.3193            9.9560
          22           1        654.03           3         1365.0000         1972.3866         2465.4832            0.0000          868.0086            0.0000            0.0000            0.0000         6670.8784          140.9020          544.9500            0.0000         2420.9519          368.5500            0.0000          524.6329          923.1435            0.0000            0.0000            0.0000            0.0000         4923.1303         1747.7480           30.1492      2086279.6552      1290000.0000      2310031.1226            0.0000       960376.8775            0.0000        46382.5800       243818.4584      6936888.6938       293195.7455       316190.3739            0.0000      2732526.0295       318056.8015        46382.5800      1065637.1484      1345645.8972            0.0000            0.0000            0.0000            0.0000      6117634.5760       819254.1177           12.5513
          22           1        654.03           4         1267.5000          986.1933         2311.3905            0.0000         8000.0000            0.0000           48.3818          241.0637        12854.5294          672.3688          114.4650            0.0000         6922.0853         1153.0350           48.3818         1769.8084         2174.3850            0.0000            0.0000            0.0000            0.0000        12854.5294            0.0000            0.0000      1937259.6799       665000.0000      1059629.9247            0.0000      2542104.5040            0.0000       204534.2598         3666.5796      6412194.9479       189248.3172       200701.1537            0.0000      2030698.0839       589208.2142       204534.2598       957617.4812      1129972.0953            0.0000        1.3848E-08            0.0000            0.0000      5301979.6053      1110215.3426           18.9551
