TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.559316E+03,              86,               1,               7,    2.456852E+01,    0.000000E+00,    9.332241E+03,    1.418497E+04,    0.000000E+00,    0.000000E+00,    1.000176E+01,    6.452686E-01,    0.000000E+00,    1.693563E+04,    2.378951E+04,    6.427757E+04,    1.897723E+04,    0.000000E+00,    1.597350E+04,    4.134044E+03,    0.000000E+00,    0.000000E+00,    1.000176E+01,    1.558544E+03,    0.000000E+00,    8.741288E+00,    2.359612E+04,    6.425818E+04,    1.938717E+01,    3.016619E-02,    2.938891E+03,    2.609916E+03,    2.576751E+03,    4.989947E+03,    2.696819E+03,    5.542656E+03,    0.000000E+00,    2.434534E+03,    1.335919E+03,    1.064161E+03,    1.298378E+03,    1.123384E+03,    1.220456E+03,    6.323029E+03,    0.000000E+00,    1.123079E+04,
    2.559316E+03,              86,               1,               8,    4.093176E+01,    0.000000E+00,    0.000000E+00,    4.487555E+03,    1.091067E+03,    0.000000E+00,    0.000000E+00,    1.336396E+00,    0.000000E+00,    0.000000E+00,    1.377129E+04,    1.939218E+04,    9.397757E+02,    0.000000E+00,    1.587919E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.811421E+01,    0.000000E+00,    7.641443E+01,    2.434534E+03,    1.940803E+04,   -1.584820E+01,   -8.169132E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.540499E+03,    1.123079E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.434534E+03,    0.000000E+00,
    2.586694E+03,              86,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.869857E+03,    1.526382E+03,    5.396239E+03,    1.275119E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.042189E+02,    0.000000E+00,    0.000000E+00,    4.016876E+03,    5.396213E+03,    2.567916E-02,    4.758726E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.526382E+03,    0.000000E+00,    0.000000E+00,    8.755480E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.141328E+03,    0.000000E+00,
    2.586694E+03,              86,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.034531E+03,    2.035648E+03,    3.070179E+03,    4.150260E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.442029E+01,    0.000000E+00,    0.000000E+00,    2.620679E+03,    3.070125E+03,    5.401581E-02,    1.759385E-03,    8.755480E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.160100E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.620679E+03,    0.000000E+00,
    2.586694E+03,              86,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.948521E+03,    1.337552E+03,    5.286072E+03,    4.671665E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.808585E+01,    0.000000E+00,    0.000000E+00,    4.780641E+03,    5.285894E+03,    1.785682E-01,    3.378145E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.337552E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.124482E+03,    0.000000E+00,    0.000000E+00,    2.656160E+03,    0.000000E+00,
    2.586694E+03,              86,              10,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.207630E+03,    3.101492E+03,    5.309122E+03,    4.402149E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.610069E+01,    0.000000E+00,    0.000000E+00,    4.832970E+03,    5.309286E+03,   -1.633364E-01,   -3.076476E-03,    0.000000E+00,    0.000000E+00,    2.124482E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.770102E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.832970E+03,    0.000000E+00,
    2.586694E+03,              86,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.308726E+01,    3.538370E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.123100E+03,    4.754557E+03,    1.216812E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.006918E+02,    0.000000E+00,    2.808813E+02,    3.154148E+03,    4.752534E+03,    2.023420E+00,    4.256655E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.123100E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.154148E+03,    0.000000E+00,
    2.586694E+03,              86,              10,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.780828E+00,    0.000000E+00,    0.000000E+00,    2.835936E+03,    6.311196E+03,    9.148913E+03,    9.393458E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.780828E+00,    7.672100E+01,    0.000000E+00,    0.000000E+00,    8.153772E+03,    9.171619E+03,   -2.270610E+01,   -2.478759E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.311196E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.593608E+03,    2.560164E+03,
    2.586694E+03,              86,              10,               7,    0.000000E+00,    0.000000E+00,    8.806799E+03,    1.266478E+04,    0.000000E+00,    0.000000E+00,    5.003324E+00,    0.000000E+00,    0.000000E+00,    1.591725E+04,    2.423088E+04,    6.162472E+04,    1.569182E+04,    0.000000E+00,    1.610703E+04,    4.972041E+03,    0.000000E+00,    0.000000E+00,    5.003324E+00,    1.288595E+03,    0.000000E+00,    1.667049E+01,    2.351997E+04,    6.160113E+04,    2.358876E+01,    3.828542E-02,    3.141328E+03,    2.620679E+03,    2.656160E+03,    4.832970E+03,    3.154148E+03,    5.593608E+03,    0.000000E+00,    2.231992E+03,    1.526382E+03,    1.160100E+03,    1.337552E+03,    9.770102E+02,    1.123100E+03,    6.311196E+03,    0.000000E+00,    1.108463E+04,
    2.586694E+03,              86,              10,               8,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.177504E+03,    1.642241E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.364479E+04,    1.946454E+04,    1.098557E+03,    0.000000E+00,    1.597897E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.943840E+01,    0.000000E+00,    8.159664E+01,    2.231992E+03,    1.948056E+04,   -1.601796E+01,   -8.225922E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.560164E+03,    1.108463E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.231992E+03,    0.000000E+00,
    2.589736E+03,              87,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.238421E+03,    1.471257E+03,    6.709678E+03,    2.325515E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.803892E+02,    0.000000E+00,    0.000000E+00,    4.204042E+03,    6.709947E+03,   -2.685665E-01,   -4.002593E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.471257E+03,    0.000000E+00,    0.000000E+00,    8.738897E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.330153E+03,    0.000000E+00,
    2.589736E+03,              87,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.745464E+03,    2.024458E+03,    3.769922E+03,    9.785152E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.526580E+01,    0.000000E+00,    0.000000E+00,    2.716127E+03,    3.769908E+03,    1.431233E-02,    3.796461E-04,    8.738897E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.150568E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.716127E+03,    0.000000E+00,
    2.589736E+03,              87,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.860926E+03,    1.304902E+03,    6.165828E+03,    1.139359E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.594641E+01,    0.000000E+00,    0.000000E+00,    4.940511E+03,    6.165817E+03,    1.062696E-02,    1.723527E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.304902E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.124906E+03,    0.000000E+00,    0.000000E+00,    2.815605E+03,    0.000000E+00,
    2.589736E+03,              87,               1,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.317200E+03,    3.029202E+03,    6.346403E+03,    1.293516E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.751926E+01,    0.000000E+00,    0.000000E+00,    4.955627E+03,    6.346662E+03,   -2.590273E-01,   -4.081398E-03,    0.000000E+00,    0.000000E+00,    2.124906E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.042963E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.955627E+03,    0.000000E+00,
    2.589736E+03,              87,               1,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.477825E+01,    3.338494E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.147508E+03,    4.580780E+03,    1.013002E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.561197E+01,    0.000000E+00,    3.599097E+02,    3.120076E+03,    4.578600E+03,    2.180376E+00,    4.760969E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.147508E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.120076E+03,    0.000000E+00,
    2.589736E+03,              87,               1,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.829371E+00,    0.000000E+00,    0.000000E+00,    3.192896E+03,    6.280891E+03,    9.475616E+03,    1.215073E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.829371E+00,    9.680872E+01,    0.000000E+00,    0.000000E+00,    8.184496E+03,    9.498207E+03,   -2.259084E+01,   -2.381264E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.280891E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.618235E+03,    2.566260E+03,
    2.589736E+03,              87,               1,               7,    5.224297E+01,    0.000000E+00,    8.755753E+03,    1.287397E+04,    0.000000E+00,    0.000000E+00,    4.455815E+00,    2.307077E+00,    0.000000E+00,    1.494936E+04,    2.476920E+04,    6.140729E+04,    1.522409E+04,    0.000000E+00,    1.612058E+04,    4.972321E+03,    0.000000E+00,    0.000000E+00,    4.455815E+00,    1.267710E+03,    0.000000E+00,    4.655622E+02,    2.332878E+04,    6.138350E+04,    2.378600E+01,    3.874232E-02,    3.330153E+03,    2.716127E+03,    2.815605E+03,    4.955627E+03,    3.120076E+03,    5.618235E+03,    0.000000E+00,    2.213372E+03,    1.471257E+03,    1.150568E+03,    1.304902E+03,    9.042963E+02,    1.147508E+03,    6.280891E+03,    0.000000E+00,    1.106936E+04,
    2.589736E+03,              87,               1,               8,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.272745E+03,    1.580414E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.363562E+04,    1.948878E+04,    1.024183E+03,    0.000000E+00,    1.599005E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.425437E+01,    0.000000E+00,    1.926038E+02,    2.213372E+03,    1.950447E+04,   -1.568489E+01,   -8.044926E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.566260E+03,    1.106936E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.213372E+03,    0.000000E+00,
    2.617114E+03,              87,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.362239E+03,    1.366891E+03,    6.729131E+03,    1.509131E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.215361E+02,    0.000000E+00,    0.000000E+00,    5.098608E+03,    6.729274E+03,   -1.439362E-01,   -2.138978E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.366891E+03,    0.000000E+00,    0.000000E+00,    8.666738E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.231934E+03,    0.000000E+00,
    2.617114E+03,              87,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.646104E+03,    2.001486E+03,    3.647590E+03,    6.210086E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.053306E+01,    0.000000E+00,    0.000000E+00,    2.976057E+03,    3.647599E+03,   -8.977078E-03,   -2.461096E-04,    8.666738E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.134812E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.976057E+03,    0.000000E+00,
    2.617114E+03,              87,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.944554E+03,    1.247096E+03,    6.191650E+03,    5.864686E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.698232E+01,    0.000000E+00,    0.000000E+00,    5.558082E+03,    6.191533E+03,    1.166316E-01,    1.883709E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.247096E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.112121E+03,    0.000000E+00,    0.000000E+00,    3.445962E+03,    0.000000E+00,
    2.617114E+03,              87,              10,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.325625E+03,    2.700141E+03,    6.025766E+03,    6.738219E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.430638E+01,    0.000000E+00,    0.000000E+00,    5.297693E+03,    6.025821E+03,   -5.538342E-02,   -9.191058E-04,    0.000000E+00,    0.000000E+00,    2.112121E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.880206E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.297693E+03,    0.000000E+00,
    2.617114E+03,              87,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.511034E+01,    3.817256E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.172469E+03,    5.084836E+03,    9.878584E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.169724E+01,    0.000000E+00,    6.869831E+02,    3.325212E+03,    5.081751E+03,    3.085222E+00,    6.069337E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.172469E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.325212E+03,    0.000000E+00,
    2.617114E+03,              87,              10,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.994858E+00,    0.000000E+00,    0.000000E+00,    3.192896E+03,    6.176282E+03,    9.371173E+03,    1.022441E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.994858E+00,    8.354068E+01,    0.000000E+00,    0.000000E+00,    8.284129E+03,    9.392105E+03,   -2.093205E+01,   -2.231172E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.176282E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.712246E+03,    2.571883E+03,
    2.617114E+03,              87,              10,               7,    0.000000E+00,    0.000000E+00,    8.364901E+03,    1.192342E+04,    0.000000E+00,    0.000000E+00,    3.512490E+00,    0.000000E+00,    0.000000E+00,    1.257711E+04,    2.711849E+04,    5.998744E+04,    1.359716E+04,    0.000000E+00,    1.623758E+04,    5.909138E+03,    0.000000E+00,    0.000000E+00,    3.512490E+00,    1.123358E+03,    0.000000E+00,    7.328607E+02,    2.235718E+04,    5.996080E+04,    2.663562E+01,    4.441186E-02,    4.231934E+03,    2.976057E+03,    3.445962E+03,    5.297693E+03,    3.325212E+03,    5.712246E+03,    0.000000E+00,    2.129388E+03,    1.366891E+03,    1.134812E+03,    1.247096E+03,    5.880206E+02,    1.172469E+03,    6.176282E+03,    0.000000E+00,    1.067161E+04,
    2.617114E+03,              87,              10,               8,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.971193E+03,    2.739431E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.324350E+04,    1.995412E+04,    1.371601E+03,    0.000000E+00,    1.611397E+04,    2.259854E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.107281E+02,    0.000000E+00,    2.211628E+02,    2.129388E+03,    1.996945E+04,   -1.533135E+01,   -7.680350E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.571883E+03,    1.067161E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.129388E+03,    0.000000E+00,
    2.620156E+03,              88,               1,               1,    1.735474E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.224682E+02,    0.000000E+00,    1.994205E+03,    1.444195E+03,    5.296342E+03,    1.999919E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.106371E+01,    0.000000E+00,    3.022660E+01,    5.054829E+03,    5.296111E+03,    2.306235E-01,    4.354488E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.444195E+03,    0.000000E+00,    0.000000E+00,    8.622014E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.192627E+03,    0.000000E+00,
    2.620156E+03,              88,               1,               2,    4.115283E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.601132E+01,    0.000000E+00,    9.999600E+02,    2.042554E+03,    3.480054E+03,    2.718157E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.713248E+01,    0.000000E+00,    1.782251E+02,    3.012851E+03,    3.480024E+03,    2.969714E-02,    8.533566E-04,    8.622014E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.180353E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.012851E+03,    0.000000E+00,
    2.620156E+03,              88,               1,               3,    2.360835E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.740299E+02,    0.000000E+00,    1.450813E+03,    1.300761E+03,    5.286439E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.286375E+03,    5.286375E+03,    6.402967E-02,    1.211213E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.300761E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.108692E+03,    0.000000E+00,    0.000000E+00,    3.177683E+03,    0.000000E+00,
    2.620156E+03,              88,               1,               4,    9.574150E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.136063E+01,    0.000000E+00,    1.714769E+03,    2.619870E+03,    5.363414E+03,    1.030153E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.341743E+00,    0.000000E+00,    1.377384E+01,    5.240284E+03,    5.363415E+03,   -7.028989E-04,   -1.310544E-05,    0.000000E+00,    0.000000E+00,    2.108692E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.111775E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.240284E+03,    0.000000E+00,
    2.620156E+03,              88,               1,               5,    5.730491E+02,    0.000000E+00,    0.000000E+00,    8.119445E+01,    2.501660E+03,    0.000000E+00,    0.000000E+00,    3.433718E+01,    0.000000E+00,    0.000000E+00,    1.229390E+03,    4.419631E+03,    2.151292E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.184831E+01,    0.000000E+00,    8.573909E+02,    3.338204E+03,    4.422573E+03,   -2.941527E+00,   -6.653380E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.229390E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.338204E+03,    0.000000E+00,
    2.620156E+03,              88,               1,               6,    1.686978E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.683159E+00,    1.207536E+02,    0.000000E+00,    1.334559E+01,    6.295143E+03,    8.117903E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.683159E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.134515E+03,    8.136198E+03,   -1.829519E+01,   -2.251147E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.295143E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.608671E+03,    2.525843E+03,
    2.620156E+03,              88,               1,               7,    1.319091E+04,    0.000000E+00,    8.365955E+03,    1.059489E+04,    0.000000E+00,    0.000000E+00,    4.635554E+00,    1.010203E+03,    0.000000E+00,    0.000000E+00,    2.660422E+04,    5.977081E+04,    6.081009E+02,    0.000000E+00,    1.623728E+04,    6.041755E+03,    0.000000E+00,    0.000000E+00,    4.635555E+00,    5.837883E+01,    0.000000E+00,    1.420519E+04,    2.258699E+04,    5.974233E+04,    2.848157E+01,    4.766266E-02,    4.192627E+03,    3.012851E+03,    3.177683E+03,    5.240284E+03,    3.338204E+03,    5.608671E+03,    0.000000E+00,    2.033896E+03,    1.444195E+03,    1.180353E+03,    1.300761E+03,    5.111775E+02,    1.229390E+03,    6.295143E+03,    0.000000E+00,    1.062598E+04,
    2.620156E+03,              88,               1,               8,    1.493716E+03,    0.000000E+00,    0.000000E+00,    3.165344E+03,    1.519680E+03,    0.000000E+00,    0.000000E+00,    1.072762E+02,    0.000000E+00,    0.000000E+00,    1.315182E+04,    1.943783E+04,    6.679879E+02,    0.000000E+00,    1.611521E+04,    1.724053E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.712303E+01,    0.000000E+00,    4.154034E+02,    2.033896E+03,    1.945202E+04,   -1.418947E+01,   -7.297259E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.525843E+03,    1.062598E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.033896E+03,    0.000000E+00,
