         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
          18           1        532.35           7        10627.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3318.9435            0.0000        13946.4435            0.0000          775.8075            0.0000            0.0000         9851.6925         3318.9435            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        13946.4435            0.0000            0.0000     47734797.9447            0.0000            0.0000            0.0000            0.0000        65246.7108      3969996.7899        7.2404E-08     51770041.4454           -0.0000      4659071.7563        65246.7108            0.0000     22774063.3681      3969996.7899     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     51770041.4454        3.7793E-08            0.0000
          18           1        532.35           8          812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3922.0790            0.0000         4734.5790            0.0000           81.2500            0.0000            0.0000          731.2500         3922.0790            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         4734.5790            0.0000            0.0000      3649449.3842            0.0000            0.0000            0.0000            0.0000        53797.6007      1225643.9494        1.7983E-10      4928890.9343            0.0000       862182.6547        53797.6007            0.0000       303472.5426      1225643.9494      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      4928890.9343        1.7983E-10            0.0000
          18           2        547.56           1          520.0000         2215.4175         7375.3932            0.0000         5000.0000            0.0000            0.0000         6237.0845        21347.8953         1149.0867           99.4500            0.0000        14673.3701          420.5500            0.0000         2247.3896         2758.0489            0.0000            0.0000            0.0000            0.0000        21347.8953            0.0000            0.0000      2343556.8059       523219.3249      2110220.7065            0.0000      1481623.6473            0.0000        28300.4192       771464.1668      7258385.0707       284319.1683       331285.5448            0.0000      2331832.1687       382122.8423        28300.4192      1357564.0360      1614416.6066            0.0000        2.8065E-09            0.0000            0.0000      6329840.7860       928544.2847           13.6669
          18           2        547.56           2          195.0000         2218.9349            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         5413.9349          147.2418          133.2500            0.0000         2797.5951           61.7500            0.0000          378.6219          883.4511            0.0000            0.0000            0.0000            0.0000         4401.9099         1012.0250           20.6202       878833.8022       566653.4094        53101.9692            0.0000       753586.6373            0.0000        55331.2550       117555.3466      2425062.4197        58035.6502        87831.1862            0.0000       711853.5089       233251.5284        55331.2550       471364.1756       597067.7781            0.0000        1.9460E-08            0.0000            0.0000      2214735.0823       210327.3374            9.0662
          18           2        547.56           3          455.0000         3944.7732         6574.6219            0.0000         6000.0000            0.0000          178.8193         1342.8411        18496.0555         1111.5412           34.4500            0.0000        14239.8835          420.5500          178.8193         1071.7342         1439.0773            0.0000            0.0000            0.0000            0.0000        18496.0555            0.0000            0.0000      2050612.2051       960000.0000      1730598.8631            0.0000       810504.9599            0.0000       166546.9751       181450.0434      5899713.0467       261377.2145       297041.7443            0.0000      2155298.7925       270222.3965       166546.9751      1021431.4076      1234349.7454            0.0000            0.0000            0.0000            0.0000      5406268.2758       493444.7708            8.7289
          18           2        547.56           4          422.5000         1972.3866         3130.2256            0.0000         5869.0873            0.0000          542.2141            0.0000        11936.4136          281.3008          299.0000            0.0000         5344.7159          123.5000          542.2141          421.9513          984.5529            0.0000            0.0000            0.0000            0.0000         7997.2350         3939.1786           39.5229      1904139.9048       500000.0000       809668.5401            0.0000      1720854.2458            0.0000       331577.0688            0.0000      5266239.7594       117247.7279       192784.2726            0.0000      1338980.4810       451128.6967       331577.0688       915738.5817      1012258.0090            0.0000        6.7792E-09            0.0000            0.0000      4359714.8377       906524.9217           18.8350
          18           2        547.56           5          390.0000         1972.3866            0.0000            0.0000        13570.1276            0.0000            0.0000        3.4015E-10        15932.5142          639.2124          147.6800            0.0000         9258.9352          242.3200            0.0000         2208.6852         3435.6814            0.0000            0.0000            0.0000            0.0000        15932.5142            0.0000            0.0000      1757667.6044       496088.3747            0.0000            0.0000      3017996.8114            0.0000            0.0000        39939.1551      5311691.9456       176474.5026       210516.6010            0.0000      1763042.8241       430825.8905            0.0000      1163125.1194      1567707.0080            0.0000            0.0000            0.0000            0.0000      5311691.9456        1.6904E-08            0.0000
          18           2        547.56           6          780.0000         3944.7732         9861.9329            0.0000        16000.0000            0.0000            0.5108         4381.2257        34968.4426        22435.8302          682.5000            0.0000         3205.1186           97.5000            0.5108         5128.1898         3418.7932            0.0000            0.0000            0.0000            0.0000        34968.4426            0.0000            0.0000      3515335.2088       960000.0000      3993511.3013            0.0000      1641213.4572        88459.4655       201139.5176       277419.9842     10677078.9346      4072316.8297      1664273.0328        88459.4655       581759.5471       112050.1559       201139.5176      2548149.4336      1408930.9524            0.0000            0.0000            0.0000            0.0000     10677078.9346        5.8100E-10            0.0000
          18           2        547.56           7        10627.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2186.1279            0.0000        12813.6279            0.0000          775.8075            0.0000            0.0000         9851.6925         2186.1279            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        12813.6279            0.0000            0.0000     47896442.2201            0.0000            0.0000            0.0000            0.0000        65246.7108      4003247.7947        7.2404E-08     51964936.7256           -0.0000      4670871.7884        65246.7108            0.0000     22923907.6114      4003247.7947     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     51964936.7256        3.7793E-08            0.0000
          18           2        547.56           8          812.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3300.7621            0.0000         4113.2621            0.0000           81.2500            0.0000            0.0000          731.2500         3300.7621            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         4113.2621            0.0000            0.0000      3661807.5092            0.0000            0.0000            0.0000            0.0000        53797.6007      1275848.5404        1.7983E-10      4991453.6503            0.0000       863418.4672        53797.6007            0.0000       314594.8551      1275848.5404      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      4991453.6503        1.7983E-10            0.0000
          19           1        562.77           1          120.0000         1901.5098         5637.6376            0.0000         5000.0000            0.0000            0.0000            0.0000        12659.1474          300.6977           91.5000            0.0000         5713.2569           28.5000            0.0000          773.2227         1804.1864            0.0000            0.0000            0.0000            0.0000         8711.3638         3947.7837           36.9461      2345382.0059       552141.2892      2195969.1750            0.0000      1557673.6475            0.0000        28300.4192       771464.1668      7450930.7037       288892.7808       332677.2598            0.0000      2418730.8066       382556.3273        28300.4192      1369324.7539      1641858.2817            0.0000        2.8065E-09            0.0000            0.0000      6462340.6293       988590.0743           14.2107
          19           1        562.77           2           45.0000         2218.9349        1.6098E-10            0.0000         3000.0000            0.0000            0.0000            0.0000         5263.9349          150.6195           30.7500            0.0000         2861.7713           14.2500            0.0000          387.3074          903.7172            0.0000            0.0000            0.0000            0.0000         4348.4154          915.5195           19.0488       879518.2522       600403.4089        53101.9692            0.0000       799216.6374            0.0000        55331.2550       117555.3466      2505126.8694        60326.5734        88298.8937            0.0000       755381.0498       233468.2709        55331.2550       477255.1210       610813.3174            0.0000        1.9460E-08            0.0000            0.0000      2280874.4811       224252.3883            9.3712
          19           1        562.77           3          105.0000         3944.7732         6574.6219            0.0000          742.0936            0.0000          112.4499            0.0000        11478.9386          300.1107           76.5000            0.0000         5702.1030           28.5000          112.4499          450.1660         1050.3874            0.0000            0.0000            0.0000            0.0000         7720.2169         3758.7217           39.1551      2052209.2551      1020000.0000      1830598.8631            0.0000       821792.2037            0.0000       168257.3377       181450.0434      6074307.7031       265941.8980       298205.3093            0.0000      2242027.7789       270655.8815       168257.3377      1028278.4328      1250326.1377            0.0000            0.0000            0.0000            0.0000      5523692.7758       550614.9273            9.4950
          19           1        562.77           4           97.5000         1972.3866         3130.2256            0.0000         6229.1204            0.0000          464.2482            0.0000        11893.4809          292.2577           69.0000            0.0000         5552.8965           28.5000          464.2482          438.3866         1022.9020            0.0000            0.0000            0.0000            0.0000         7868.1910         4025.2899           40.7384      1905622.8798       530000.0000       857279.2722            0.0000      1815599.1676            0.0000       338638.2844            0.0000      5447139.6040       121692.9676       193833.7626            0.0000      1423440.0367       451562.1817       338638.2844       922406.4414      1027816.3482            0.0000        6.7792E-09            0.0000            0.0000      4479390.0227       967749.5813           19.4982
          19           1        562.77           5           90.0000         1972.3866            0.0000            0.0000         8068.9161            0.0000            0.0000            0.0000        10131.3027          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1204.9563         2811.5647            0.0000            0.0000            0.0000            0.0000        10131.3027        1.3461E-10            0.0000      1759036.5044       526088.3747            0.0000            0.0000      3140725.0252            0.0000            0.0000        39939.1551      5465789.0594       181056.3490       211452.0160            0.0000      1850097.9059       431259.3755            0.0000      1181452.5051      1610470.9079            0.0000            0.0000            0.0000            0.0000      5465789.0594        1.8952E-08            0.0000
          19           1        562.77           6          180.0000         3944.7732         9861.9329            0.0000        16000.0000            0.0000            0.0000         5397.5768        35384.2829        23102.8106          157.5000            0.0000         3300.4015           22.5000            0.0000         5280.6424         3520.4283            0.0000            0.0000            0.0000            0.0000        35384.2829            0.0000            0.0000      3518073.0088      1020000.0000      4143511.3013            0.0000      1884573.4578        88459.4655       201139.5176       359517.1273     11215273.8784      4423710.5803      1666668.6078        88459.4655       631958.6543       112392.3809       201139.5176      2628468.0052      1462476.6667            0.0000            0.0000            0.0000            0.0000     11215273.8784        5.8100E-10            0.0000
          19           1        562.77           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000         1237.4835            0.0000         3689.9835            0.0000          179.0325            0.0000            0.0000         2273.4675         1237.4835            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3689.9835            0.0000            0.0000     47933744.7452            0.0000            0.0000            0.0000            0.0000        65246.7108      4022069.9188        7.2404E-08     52021061.3747           -0.0000      4673594.8728        65246.7108            0.0000     22958487.0522      4022069.9188     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     52021061.3747        3.7834E-08            0.0000
          19           1        562.77           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3657.9253            0.0000         3845.4253            0.0000           18.7500            0.0000            0.0000          168.7500         3657.9253            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3845.4253            0.0000            0.0000      3664659.3842            0.0000            0.0000            0.0000            0.0000        53797.6007      1331485.5842        1.7983E-10      5049942.5691            0.0000       863703.6547        53797.6007            0.0000       317161.5426      1331485.5842      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      5049942.5691        1.7983E-10            0.0000
          19           2        577.98           1          120.0000         1901.5098         5637.6376            0.0000         5000.0000            0.0000            0.0000            0.0000        12659.1474          300.6977           91.5000            0.0000         5713.2569           28.5000            0.0000          773.2227         1804.1864            0.0000            0.0000            0.0000            0.0000         8711.3638         3947.7837           36.9461      2347207.2059       581063.2535      2281717.6435            0.0000      1633723.6477            0.0000        28300.4192       771464.1668      7643476.3367       293466.3933       334068.9748            0.0000      2505629.4444       382989.8123        28300.4192      1381085.4718      1669299.9568            0.0000        2.8065E-09            0.0000            0.0000      6594840.4727      1048635.8640           14.7298
          19           2        577.98           2           45.0000         2218.9349        1.6098E-10            0.0000         3000.0000            0.0000            0.0000            0.0000         5263.9349          150.6195           30.7500            0.0000         2861.7713           14.2500            0.0000          387.3074          903.7172            0.0000            0.0000            0.0000            0.0000         4348.4154          915.5195           19.0488       880202.7022       634153.4085        53101.9692            0.0000       844846.6376            0.0000        55331.2550       117555.3466      2585191.3190        62617.4966        88766.6012            0.0000       798908.5908       233685.0134        55331.2550       483146.0663       624558.8566            0.0000        1.9460E-08            0.0000            0.0000      2347013.8799       238177.4391            9.6581
          19           2        577.98           3          105.0000         3944.7732         6574.6219            0.0000          776.4894            0.0000           86.3091            0.0000        11487.1936          301.4865           76.5000            0.0000         5728.2438           28.5000           86.3091          452.2298         1055.2028            0.0000            0.0000            0.0000            0.0000         7728.4719         3758.7217           39.1214      2053806.3052      1080000.0000      1930598.8631            0.0000       833602.6073            0.0000       169570.0989       181450.0434      6249027.9179       270527.5078       299368.8743            0.0000      2329154.3667       271089.3665       169570.0989      1035156.8476      1266375.7723            0.0000            0.0000            0.0000            0.0000      5641242.8341       607785.0838           10.2232
          19           2        577.98           4           97.5000         1972.3866         3130.2256            0.0000         6336.2752            0.0000          382.8106            0.0000        11919.1980          296.5439           69.0000            0.0000         5634.3341           28.5000          382.8106          444.8159         1037.9037            0.0000            0.0000            0.0000            0.0000         7893.9081         4025.2899           40.6326      1907105.8548       560000.0000       904890.0044            0.0000      1911973.9142            0.0000       344460.8332            0.0000      5628430.6066       126203.4004       194883.2526            0.0000      1509138.2593       451995.6667       344460.8332       929172.0905      1043602.8629            0.0000        6.7792E-09            0.0000            0.0000      4599456.3657      1028974.2408           20.1210
          19           2        577.98           5           90.0000         1972.3866            0.0000            0.0000         8068.9161            0.0000            0.0000            0.0000        10131.3027          301.2391           61.5000            0.0000         5723.5425           28.5000            0.0000         1204.9563         2811.5647            0.0000            0.0000            0.0000            0.0000        10131.3027        1.3461E-10            0.0000      1760405.4044       556088.3747            0.0000            0.0000      3263453.2391            0.0000            0.0000        39939.1551      5619886.1732       185638.1954       212387.4310            0.0000      1937152.9878       431692.8605            0.0000      1199779.8908      1653234.8077            0.0000            0.0000            0.0000            0.0000      5619886.1732        2.0999E-08            0.0000
          19           2        577.98           6          180.0000         3944.7732         9861.9329            0.0000        16000.0000            0.0000            0.0000         5397.5768        35384.2829        23102.8106          157.5000            0.0000         3300.4015           22.5000            0.0000         5280.6424         3520.4283            0.0000            0.0000            0.0000            0.0000        35384.2829            0.0000            0.0000      3520810.8088      1080000.0000      4293511.3013            0.0000      2127933.4584        88459.4655       201139.5176       441614.2705     11753468.8222      4775104.3309      1669064.1828        88459.4655       682157.7616       112734.6059       201139.5176      2708786.5767      1516022.3811            0.0000            0.0000            0.0000            0.0000     11753468.8222        5.8100E-10            0.0000
          19           2        577.98           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000          728.8386            0.0000         3181.3386            0.0000          179.0325            0.0000            0.0000         2273.4675          728.8386            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3181.3386            0.0000            0.0000     47971047.2703            0.0000            0.0000            0.0000            0.0000        65246.7108      4033155.5543        7.2404E-08     52069449.5354           -0.0000      4676317.9571        65246.7108            0.0000     22993066.4930      4033155.5543     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     52069449.5354        3.7834E-08            0.0000
          19           2        577.98           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3181.3574            0.0000         3368.8574            0.0000           18.7500            0.0000            0.0000          168.7500         3181.3574            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3368.8574            0.0000            0.0000      3667511.2592            0.0000            0.0000            0.0000            0.0000        53797.6007      1379874.0298        1.7983E-10      5101182.8897            0.0000       863988.8422        53797.6007            0.0000       319728.2301      1379874.0298      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      5101182.8897        1.7983E-10            0.0000
          20           1        593.19           1          120.0000         1584.6578         5559.9490            0.0000         5000.0000            0.0000            0.0000            0.0000        12264.6068          267.9447           91.5000            0.0000         5090.9495           28.5000            0.0000          689.0007         1607.6683            0.0000            0.0000            0.0000            0.0000         7775.5632         4489.0436           44.8005      2349032.4059       605165.8991      2366284.4676            0.0000      1709773.6479            0.0000        28300.4192       771464.1668      7830021.0066       297541.8324       335460.6898            0.0000      2583062.7868       383423.2973        28300.4192      1391565.1723      1693752.5913            0.0000        2.8065E-09            0.0000            0.0000      6713106.7891      1116914.2174           15.3600
          20           1        593.19           2           45.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         4894.1124          134.1693           30.7500            0.0000         2549.2171           14.2500            0.0000          345.0068          805.0159            0.0000            0.0000            0.0000            0.0000         3878.4091         1015.7033           23.1565       880887.1522       662278.4081        53101.9692            0.0000       890476.6377            0.0000        55331.2550       117555.3466      2659630.7688        64658.2119        89234.3087            0.0000       837682.1826       233901.7559        55331.2550       488393.6201       636803.1487            0.0000        2.0083E-08            0.0000            0.0000      2406004.4830       253626.2858           10.0136
          20           1        593.19           3          105.0000         3287.3110         6574.6219            0.0000          220.9176            0.0000           62.1736            0.0000        10250.0241          269.3417           76.5000            0.0000         5117.4916           28.5000           62.1736          404.0125          942.6958            0.0000            0.0000            0.0000            0.0000         6900.7152         3349.3089           39.0573      2055403.3552      1130000.0000      2030598.8631            0.0000       836962.7640            0.0000       170515.7593       181450.0434      6404930.7850       274624.1946       300532.4393            0.0000      2406991.4145       271522.8515       170515.7593      1041301.8777      1280714.1758            0.0000            0.0000            0.0000            0.0000      5746202.7127       658728.0722           10.8422
          20           1        593.19           4           97.5000         1643.6555         3130.2256            0.0000         5507.0047            0.0000          266.5295            0.0000        10644.9154          267.9246           69.0000            0.0000         5090.5671           28.5000          266.5295          401.8869          937.7360            0.0000            0.0000            0.0000            0.0000         7062.1441         3582.7713           40.4672      1908588.8298       585000.0000       952500.7365            0.0000      1995735.4561            0.0000       348514.7475            0.0000      5790339.7699       130278.5333       195932.7426            0.0000      1586565.7848       452429.1518       348514.7475       935284.7899      1057865.8281            0.0000        6.7792E-09            0.0000            0.0000      4706871.5780      1083468.1919           20.6430
          20           1        593.19           5           90.0000         1643.6555            0.0000            0.0000         7300.9658            0.0000            0.0000        1.3824E-10         9034.6213          268.3386           61.5000            0.0000         5098.4342           28.5000            0.0000         1073.3546         2504.4940            0.0000            0.0000            0.0000            0.0000         9034.6213            0.0000            0.0000      1761774.3044       581088.3747            0.0000            0.0000      3374500.9296            0.0000            0.0000        39939.1551      5757302.7638       189719.6261       213322.8460            0.0000      2014700.1715       432126.3455            0.0000      1216105.6136      1691328.1611            0.0000            0.0000            0.0000            0.0000      5757302.7638        2.0999E-08            0.0000
          20           1        593.19           6          180.0000         3287.3110         9861.9329            0.0000        16000.0000            0.0000            0.0000          992.7162        30321.9601        19780.6613          157.5000            0.0000         2825.8088           22.5000            0.0000         4521.2940         3014.1960            0.0000            0.0000            0.0000            0.0000        30321.9601            0.0000            0.0000      3523548.6088      1130000.0000      4443511.3013            0.0000      2371293.4590        88459.4655       201139.5176       456713.4846     12214665.8369      5075968.1906      1671459.7578        88459.4655       725138.3129       113076.8309       201139.5176      2777555.4589      1561868.3026            0.0000            0.0000            0.0000            0.0000     12214665.8369        5.8100E-10            0.0000
          20           1        593.19           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000          412.5101            0.0000         2865.0101            0.0000          179.0325            0.0000            0.0000         2273.4675          412.5101            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2865.0101            0.0000            0.0000     48008349.7954            0.0000            0.0000            0.0000            0.0000        65246.7108      4039429.8325        7.2418E-08     52113026.3387           -0.0000      4679041.0414        65246.7108            0.0000     23027645.9337      4039429.8325     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     52113026.3387        3.7834E-08            0.0000
          20           1        593.19           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2802.1378            0.0000         2989.6378            0.0000           56.2500            0.0000            0.0000          131.2500         2802.1378            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2989.6378            0.0000            0.0000      3670363.1342            0.0000            0.0000            0.0000            0.0000        53797.6007      1422494.5453        1.7983E-10      5146655.2802            0.0000       864844.4047        53797.6007            0.0000       321724.5426      1422494.5453      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      5146655.2802        1.7983E-10            0.0000
          20           2        608.40           1          120.0000         1584.6578         5559.9490            0.0000         5000.0000            0.0000            0.0000            0.0000        12264.6068          267.9447           91.5000            0.0000         5090.9495           28.5000            0.0000          689.0007         1607.6683            0.0000            0.0000            0.0000            0.0000         7775.5632         4489.0436           44.8005      2350857.6059       629268.5447      2450851.2918            0.0000      1785823.6481            0.0000        28300.4192       771464.1668      8016565.6765       301617.2715       336852.4048            0.0000      2660496.1293       383856.7823        28300.4192      1402044.8727      1718205.2258            0.0000        2.8065E-09            0.0000            0.0000      6831373.1056      1185192.5709           15.9644
          20           2        608.40           2           45.0000         1849.1124            0.0000            0.0000         3000.0000            0.0000            0.0000            0.0000         4894.1124          134.1693           30.7500            0.0000         2549.2171           14.2500            0.0000          345.0068          805.0159            0.0000            0.0000            0.0000            0.0000         3878.4091         1015.7033           23.1565       881571.6022       690403.4077        53101.9692            0.0000       936106.6378            0.0000        55331.2550       117555.3466      2734070.2185        66698.9273        89702.0162            0.0000       876455.7744       234118.4984        55331.2550       493641.1739       649047.4409            0.0000        2.0705E-08            0.0000            0.0000      2464995.0861       269075.1324           10.3509
          20           2        608.40           3          105.0000         3287.3110         6574.6219            0.0000          241.6154            0.0000           46.4432            0.0000        10254.9916          270.1696           76.5000            0.0000         5133.2220           28.5000           46.4432          405.2544          945.5935            0.0000            0.0000            0.0000            0.0000         6905.6827         3349.3089           39.0347      2057000.4052      1180000.0000      2130598.8631            0.0000       840637.7349            0.0000       171222.1609       181450.0434      6560909.2074       278733.4739       301696.0043            0.0000      2485067.7212       271956.3365       171222.1609      1047465.7967      1295096.6534            0.0000            0.0000            0.0000            0.0000      5851238.1468       709671.0607           11.4351
          20           2        608.40           4           97.5000         1643.6555         3130.2256            0.0000         5584.9559            0.0000          207.2867            0.0000        10663.6237          271.0426           69.0000            0.0000         5149.8100           28.5000          207.2867          406.5639          948.6492            0.0000            0.0000            0.0000            0.0000         7080.8524         3582.7713           40.3818      1910071.8048       610000.0000      1000111.4687            0.0000      2080682.6351            0.0000       351667.5776            0.0000      5952533.4862       134401.0917       196982.2326            0.0000      1664894.3945       452862.6368       351667.5776       941468.6275      1072294.7825            0.0000        6.7792E-09            0.0000            0.0000      4814571.3433      1137962.1429           21.1378
          20           2        608.40           5           90.0000         1643.6555            0.0000            0.0000         7300.9658            0.0000            0.0000        1.3824E-10         9034.6213          268.3386           61.5000            0.0000         5098.4342           28.5000            0.0000         1073.3546         2504.4940            0.0000            0.0000            0.0000            0.0000         9034.6213            0.0000            0.0000      1763143.2044       606088.3747            0.0000            0.0000      3485548.6202            0.0000            0.0000        39939.1551      5894719.3544       193801.0569       214258.2610            0.0000      2092247.3551       432559.8305            0.0000      1232431.3365      1729421.5145            0.0000            0.0000            0.0000            0.0000      5894719.3544        2.0999E-08            0.0000
          20           2        608.40           6          180.0000         3287.3110         9861.9329            0.0000        16000.0000            0.0000            0.0000          992.7162        30321.9601        19780.6613          157.5000            0.0000         2825.8088           22.5000            0.0000         4521.2940         3014.1960            0.0000            0.0000            0.0000            0.0000        30321.9601            0.0000            0.0000      3526286.4088      1180000.0000      4593511.3013            0.0000      2614653.4596        88459.4655       201139.5176       471812.6986     12675862.8515      5376832.0502      1673855.3328        88459.4655       768118.8643       113419.0559       201139.5176      2846324.3411      1607714.2241            0.0000            0.0000            0.0000            0.0000     12675862.8515        5.8100E-10            0.0000
          20           2        608.40           7         2452.5000            0.0000            0.0000            0.0000            0.0000            0.0000          245.8102            0.0000         2698.3102            0.0000          179.0325            0.0000            0.0000         2273.4675          245.8102            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2698.3102            0.0000            0.0000     48045652.3205            0.0000            0.0000            0.0000            0.0000        65246.7108      4043168.6060        7.2466E-08     52154067.6373           -0.0000      4681764.1258        65246.7108            0.0000     23062225.3745      4043168.6060     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     52154067.6373        3.7834E-08            0.0000
          20           2        608.40           8          187.5000            0.0000            0.0000            0.0000            0.0000            0.0000         2560.0059            0.0000         2747.5059            0.0000           56.2500            0.0000            0.0000          131.2500         2560.0059            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2747.5059            0.0000            0.0000      3673215.0092            0.0000            0.0000            0.0000            0.0000        53797.6007      1461432.2357        1.7983E-10      5188444.8456            0.0000       865699.9672        53797.6007            0.0000       323720.8551      1461432.2357      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      5188444.8456        1.7983E-10            0.0000
          21           1        623.61           1          320.0000         1184.2880         3630.8846            0.0000         5000.0000            0.0000            0.0000            0.0000        10135.1726          430.3461          217.5600            0.0000         4374.6828          102.4400            0.0000          874.8717         1710.5606            0.0000            0.0000            0.0000            0.0000         7710.4612         2424.7114           27.1743      2355724.8059       647281.5652      2506077.0463            0.0000      1861873.6483            0.0000        28300.4192       771464.1668      8170721.6517       308162.8353       340161.4924            0.0000      2727035.0549       385414.8947        28300.4192      1415351.6715      1744222.8525            0.0000        2.8065E-09            0.0000            0.0000      6948649.2205      1222072.4312           16.1657
          21           1        623.61           2          120.0000         1458.9443         1377.8515            0.0000         3000.0000            0.0000            0.0000            0.0000         5956.7957          549.7712           29.1200            0.0000         2841.4418           90.8800            0.0000          809.9196         1228.1619            0.0000            0.0000            0.0000            0.0000         5549.2945          407.5012            7.0832       883396.8022       712593.9502        74059.0900            0.0000       981736.6379            0.0000        55331.2550       117555.3466      2824673.0819        75060.9470        90144.9314            0.0000       919674.1039       235500.7832        55331.2550       505960.0514       667727.7841            0.0000        2.0705E-08            0.0000            0.0000      2549399.8561       275273.2259           10.2445
          21           1        623.61           3          280.0000         2629.8488         2465.4832            0.0000         3142.7830            0.0000           28.7719            0.0000         8546.8869          209.3668          204.0000            0.0000         3977.9696           76.0000           28.7719          396.6950          925.6217            0.0000            0.0000            0.0000            0.0000         5818.4251         2728.4618           37.9868      2061259.2052      1220000.0000      2168098.8631            0.0000       888439.4649            0.0000       171659.7814       181450.0434      6690907.3580       281917.9432       304798.8443            0.0000      2545572.6391       273112.2965       171659.7814      1053499.5281      1309175.3600            0.0000            0.0000            0.0000            0.0000      5939736.3927       751170.9653           11.8944
          21           1        623.61           4          260.0000         1314.9244         2311.3905            0.0000         8000.0000            0.0000          156.1722            0.0000        12042.4871         1309.9707           65.0200            0.0000         6129.6247          194.9800          156.1722         1214.8334         1744.5958            0.0000            0.0000            0.0000            0.0000        10815.1968         1227.2903           10.7385      1914026.4048       630000.0000      1035267.7187            0.0000      2202362.6355            0.0000       354042.9564            0.0000      6135699.7154       154325.7456       197971.1868            0.0000      1758125.9869       455828.2826       354042.9564       959946.2440      1098830.0848            0.0000        6.7792E-09            0.0000            0.0000      4979070.4871      1156629.2282           20.8125
          21           1        623.61           5          240.0000         1314.9244            0.0000            0.0000         8737.6019            0.0000            0.0000            0.0000        10292.5263          653.5515          111.1200            0.0000         4813.2671          128.8800            0.0000         1666.5308         2919.1770            0.0000            0.0000            0.0000            0.0000        10292.5263        2.3829E-10            0.0000      1766793.6044       626088.3747            0.0000            0.0000      3618447.5460            0.0000            0.0000        39939.1551      6051268.6802       203741.5747       215948.3962            0.0000      2165457.1473       434520.0953            0.0000      1257779.2703      1773822.1965            0.0000            0.0000            0.0000            0.0000      6051268.6802        2.4623E-08            0.0000
          21           1        623.61           6          480.0000         2629.8488         3698.2248            0.0000        14838.8295            0.0000            0.0000            0.0000        21646.9031        13196.2411          420.0000            0.0000         1885.1773           60.0000            0.0000         3651.2908         2434.1939            0.0000            0.0000            0.0000            0.0000        21646.9031            0.0000            0.0000      3533587.2089      1220000.0000      4649761.3013            0.0000      2840352.0563        88459.4655       201139.5176       471812.6986     13005112.2482      5577546.8784      1680243.5328        88459.4655       796792.4112       114331.6559       201139.5176      2901860.4741      1644738.3127            0.0000            0.0000            0.0000            0.0000     13005112.2482        5.8100E-10            0.0000
